time (s),dist (true),RSSI,median,low pass,dist est
9.0,3.0006673238612,-71,-73.0,-68.78556286482683,1.734914765548056
9.2,3.000569859166435,-73,-73.0,-69.20700657834415,1.8211693346054967
9.4,3.000569859166435,-73,-72.0,-69.48630592050974,1.880681688545717
9.6,2.990501670259009,-73,-61.0,-68.63767532845876,1.7056258381312042
9.8,2.990501670259009,-72,-61.0,-67.87390779561288,1.56205164943527
10.0,2.98975351135288,-61,-61.0,-67.1865170160516,1.4431977755403913
10.2,2.9970021898656487,-58,-71.0,-67.56786531444644,1.507971958634244
10.4,2.99101804079526,-59,-72.0,-68.01107878300179,1.5869160008593388
10.6,2.995371724959971,-72,-73.0,-68.50997090470162,1.680732295716694
10.8,2.999993610476055,-71,-73.0,-68.95897381423146,1.7698998429130417
11.0,2.9977381910026604,-73,-73.0,-69.36307643280831,1.8541882372666731
11.2,2.9978544593560215,-73,-73.0,-69.72676878952748,1.9334744590673063
11.4,2.998684249701185,-73,-73.0,-70.05409191057474,2.007726704530783
11.6,2.998684249701185,-73,-73.0,-70.34868271951727,2.076988710728752
11.8,2.994169974059008,-73,-73.0,-70.61381444756555,2.1413651104489344
12.0,2.991658792616015,-73,-73.0,-70.852433002809,2.2010081472500964
12.2,2.991658792616015,-73,-73.0,-71.0671897025281,2.256105920071794
12.4,2.9937861644289843,-73,-73.0,-71.2604707322753,2.306872206400766
12.6,2.992862135362078,-73,-73.0,-71.43442365904777,2.353537827538117
12.8,2.98894272601239,-73,-73.0,-71.59098129314299,2.396343462669546
13.0,2.9950179049471193,-73,-73.0,-71.73188316382868,2.4355337840916524
13.2,2.9921357172377174,-73,-72.0,-71.75869484744582,2.4430634273704417
13.4,2.992418847269311,-73,-63.0,-70.88282536270124,2.208723073823178
13.6,2.992418847269311,-72,-62.0,-69.99454282643111,1.9940091246308536
13.8,2.9955396505432277,-63,-59.0,-68.895088543788,1.75692987300341
14.0,2.9967380883100714,-62,-59.0,-67.90557968940921,1.5677578515871222
14.2,2.9931377778195776,-59,-59.0,-67.0150217204683,1.414982556461512
14.4,2.9907267156854407,-58,-59.0,-66.21351954842147,1.2902562676827896
14.6,2.989601703394808,-59,-59.0,-65.49216759357932,1.1874309915525
14.8,2.989601703394808,-65,-60.0,-64.94295083422139,1.1146731542248718
15.0,2.9891527211311506,-59,-60.0,-64.44865575079925,1.0530107080451216
15.2,2.987336721274076,-58,-60.0,-64.00379017571933,1.0004364553244782
15.4,2.9864399771848262,-60,-60.0,-63.6034111581474,0.955367708275468
15.6,2.990706350387395,-72,-60.0,-63.24307004233266,0.9165443870361083
15.8,2.990706350387395,-60,-60.0,-62.9187630380994,0.8829541495212871
16.0,2.988277147368922,-59,-73.0,-63.92688673428947,0.991617851970044
16.2,2.996284614992412,-60,-73.0,-64.83419806086053,1.1008037567948081
16.4,2.990124312891338,-73,-73.0,-65.65077825477448,1.2093135324511228
16.6,2.9903801035173716,-73,-73.0,-66.38570042929703,1.3160882793713684
16.8,2.991437028279661,-73,-73.0,-67.04713038636733,1.4202229270943925
17.0,2.9909052610344053,-73,-73.0,-67.6424173477306,1.5209707683191163
17.2,2.9909052610344053,-73,-73.0,-68.17817561295755,1.61774021128341
17.4,2.9873557148074656,-73,-73.0,-68.66035805166179,1.7100858071723404
17.6,2.9869057648932094,-73,-60.0,-67.79432224649561,1.5478045262158726
17.8,2.9886308582959806,-73,-60.0,-67.01489002184604,1.4149611021432775
18.0,2.9876794092859544,-60,-59.0,-66.21340101966145,1.2902386608010037
18.2,2.9876794092859544,-60,-59.0,-65.49206091769531,1.1874164081905005
18.4,2.989435926928342,-58,-59.0,-64.84285482592578,1.1019014163557834
18.6,2.9902240742350665,-59,-59.0,-64.2585693433332,1.0302164190709482
18.8,2.9965147499106632,-59,-61.0,-63.93271240899989,0.992283158691297
19.0,3.006832725338672,-59,-72.0,-64.7394411680999,1.0888600361115284
19.2,3.003527052944401,-61,-72.0,-65.46549705128992,1.183790505881404
19.4,3.003527052944401,-72,-73.0,-66.21894734616093,1.2910627986151846
19.6,2.999883048531654,-72,-73.0,-66.89705261154484,1.3958946108754025
19.8,2.995933482765635,-73,-73.0,-67.50734735039036,1.4975018497739156
20.0,3.0004267119709547,-73,-73.0,-68.05661261535133,1.5952568963471123
20.2,2.993390620917677,-73,-73.0,-68.5509513538162,1.6886808082969242
20.4,2.9809061978877867,-73,-73.0,-68.99585621843458,1.7774312477544458
20.6,2.971529529355439,-73,-73.0,-69.39627059659112,1.8612877961501364
20.8,2.9716361536994524,-73,-73.0,-69.75664353693202,1.9401360116021993
21.0,2.9736109273257734,-73,-73.0,-70.08097918323882,2.0139512751024977
21.2,2.9648186910319496,-73,-73.0,-70.37288126491494,2.082783187069135
21.4,2.9648186910319496,-73,-73.0,-70.63559313842345,2.1467410300705545
21.6,2.96556693595713,-73,-73.0,-70.87203382458111,2.20598061225768
21.8,2.9656320761153925,-73,-73.0,-71.084830442123,2.2606926488519514
22.0,2.963226717729527,-73,-72.0,-71.1763473979107,2.284637862329473
22.2,2.9655354794066002,-73,-61.0,-70.15871265811963,2.032055816178982
22.4,2.9739680745261396,-72,-61.0,-69.24284139230767,1.8286983355994657
22.6,2.9670711037569815,-61,-59.0,-68.21855725307691,1.6252787706599592
22.8,2.969032741579057,-61,-59.0,-67.29670152776922,1.4616220171425085
23.0,2.971754382814448,-59,-59.0,-66.4670313749923,1.3284694411085063
23.2,2.9689790560024925,-59,-58.0,-65.62032823749307,1.2050814792246198
23.4,2.9705013009043872,-59,-58.0,-64.85829541374376,1.1038619682218276
23.6,2.969933035482597,-58,-58.0,-64.17246587236939,1.0200543062886844
23.8,2.967584086580919,-58,-58.0,-63.55521928513245,0.9500817246071885
24.0,2.9662223595607347,-58,-58.0,-62.99969735661921,0.8912198847230751
24.2,2.965485674733933,-58,-60.0,-62.69972762095729,0.8609667528803578
24.4,2.9652263606819615,-60,-60.0,-62.429754858861564,0.8346179925909628
24.6,2.9652263606819615,-60,-71.0,-63.28677937297541,0.9211682669066257
24.8,2.967200440365864,-58,-72.0,-64.15810143567786,1.0183687683787372
25.0,2.971030319657397,-71,-72.0,-64.94229129211008,1.1145885174167764
25.2,2.9706117907326473,-72,-72.0,-65.64806216289908,1.2089354372530787
25.4,2.9717107366389617,-72,-72.0,-66.28325594660917,1.300657044077358
25.6,2.9700924322550457,-72,-73.0,-66.95493035194826,1.4052271031295178
25.8,2.9700924322550457,-73,-73.0,-67.55943731675345,1.5065094693794756
26.0,2.970245236839311,-73,-73.0,-68.1034935850781,1.603890367885552
26.2,2.9625450502287873,-72,-72.0,-68.4931442265703,1.6774794607737222
26.4,2.962857082778978,-73,-69.0,-68.54382980391327,1.6872968284821614
26.6,2.9625162848574766,-73,-61.0,-67.78944682352194,1.5469359814149934
26.8,2.9631097157011763,-69,-59.0,-66.91050214116976,1.3980577362961493
27.0,2.962936362341803,-61,-59.0,-66.11945192705278,1.2763582690465094
27.2,2.9634259956159315,-59,-59.0,-65.4075067343475,1.175913392863064
27.4,2.963016306014657,-59,-59.0,-64.76675606091275,1.092289611100726
27.6,2.9625801378762913,-59,-73.0,-65.59008045482148,1.2008921964716615
27.8,2.963862039276105,-59,-73.0,-66.33107240933933,1.3078370019475707
28.0,2.965755260024922,-73,-73.0,-66.9979651684054,1.412206670124686
28.2,2.9672193239387767,-73,-73.0,-67.59816865156486,1.5132421601276878
28.4,2.967460914192131,-73,-73.0,-68.13835178640838,1.6103400319205607
28.6,2.9685484937343336,-73,-73.0,-68.62451660776755,1.70304385023772
28.8,2.966223703017035,-72,-73.0,-69.06206494699079,1.7910315957697287
29.0,2.9664622363916298,-73,-73.0,-69.45585845229171,1.87410069885413
29.2,2.9664622363916298,-73,-73.0,-69.81027260706254,1.9521520014659783
29.4,2.965972092916273,-73,-73.0,-70.12924534635629,2.025173646603417
29.6,2.965776225245417,-73,-73.0,-70.41632081172065,2.093225614919034
29.8,2.958021342012575,-73,-73.0,-70.6746887305486,2.156425389541504
30.0,2.9570924480812772,-72,-73.0,-70.90721985749374,2.21493503588377
30.2,2.956896113963459,-73,-73.0,-71.11649787174437,2.2689498327204993
30.4,2.959241288468342,-73,-73.0,-71.30484808456994,2.318688479584004
30.6,2.9585124985382625,-73,-71.0,-71.27436327611294,2.3105648582669627
30.8,2.9559614646114,-73,-59.0,-70.04692694850165,2.006071220206931
31.0,2.958936878741457,-71,-59.0,-68.94223425365149,1.7664921534188498
31.2,2.957790310311481,-59,-59.0,-67.94801082828634,1.575435188090159
31.4,2.957790310311481,-58,-59.0,-67.0532097454577,1.4212173062269182
31.6,2.9591657877874726,-59,-59.0,-66.24788877091194,1.2953718006975052
31.8,2.958936878741457,-71,-60.0,-65.62309989382075,1.205466080550387
32.0,2.957355910044669,-60,-59.0,-64.96078990443868,1.1169648211817462
32.2,2.9553364507517332,-58,-59.0,-64.36471091399481,1.0428828981923413
32.4,2.956250342583777,-59,-60.0,-63.92823982259533,0.9917723382793796
32.6,2.956250342583777,-69,-69.0,-64.4354158403358,1.0514068254558058
32.8,2.9564941280060415,-58,-72.0,-65.19187425630223,1.1470800136304182
33.0,2.9570366725520736,-60,-72.0,-65.87268683067201,1.240607326323773
33.2,2.95180353602381,-72,-72.0,-66.4854181476048,1.3312845974418142
33.4,2.951315224347962,-73,-73.0,-67.13687633284432,1.4349732876046286
33.6,2.9513806383979633,-73,-73.0,-67.7231886995599,1.5351804634595267
33.8,2.9510978502361715,-72,-73.0,-68.25086982960391,1.631336267685118
34.0,2.946985088313224,-72,-73.0,-68.72578284664353,1.7230153334322564
34.2,2.950182883084725,-73,-73.0,-69.15320456197918,1.8099235381657537
34.4,2.9481696551000387,-73,-73.0,-69.53788410578126,1.8918826973761977
34.6,2.9481696551000387,-73,-71.0,-69.68409569520313,1.9239987465198003
34.8,2.949821021337694,-73,-60.0,-68.71568612568282,1.7210136158871774
35.0,2.9493422800243305,-71,-60.0,-67.84411751311454,1.5567034060805707
35.2,2.9485539055706567,-60,-60.0,-67.05970576180309,1.4222806059477453
35.4,2.9485539055706567,-60,-60.0,-66.35373518562278,1.3112537984806047
35.6,2.949192390574775,-58,-71.0,-66.8183616670605,1.3833054352223197
35.8,2.9471734751904815,-71,-73.0,-67.43652550035445,1.4853413623000515
36.0,2.948526752943107,-60,-73.0,-67.99287295031901,1.58359327039738
36.2,2.949531776233382,-73,-73.0,-68.4935856552871,1.6775647147262034
36.4,2.949644907568491,-73,-73.0,-68.9442270897584,1.7668974928100523
36.6,2.9470702666525437,-73,-73.0,-69.34980438078256,1.8513571984044175
36.8,2.9471031414078293,-73,-73.0,-69.7148239427043,1.930817369890153
37.0,2.9468906382509132,-73,-73.0,-70.04334154843387,2.0052433161115837
37.2,2.9468906382509132,-72,-73.0,-70.33900739359049,2.0746764139612033
37.4,2.948583681162387,-73,-73.0,-70.60510665423145,2.139219421067599
37.6,2.949314769860052,-72,-73.0,-70.84459598880831,2.1990231401926352
37.8,2.9479987329944546,-73,-73.0,-71.06013638992748,2.2542746095555044
38.0,2.9478139592256696,-73,-73.0,-71.25412275093473,2.305186871628753
38.2,2.9486790971041064,-73,-73.0,-71.42871047584126,2.3519902863909676
38.4,2.9478715068033083,-73,-73.0,-71.58583942825713,2.3949252972942836
38.6,2.947785679836396,-73,-73.0,-71.72725548543141,2.4342365231744307
38.8,2.94713244049631,-73,-69.0,-71.45452993688828,2.3589921562727
39.0,2.94713244049631,-73,-60.0,-70.30907694319946,2.0675396510657134
39.2,2.948441002873696,-69,-60.0,-69.27816924887952,1.8361512914216407
39.4,2.948734680185565,-59,-59.0,-68.25035232399158,1.631239075507884
39.6,2.9449469557567376,-60,-60.0,-67.42531709159242,1.4834258905603372
39.8,2.9453210413079356,-58,-60.0,-66.68278538243318,1.361881339199552
40.0,2.944242218547132,-71,-60.0,-66.01450684418987,1.2610297782052287
40.2,2.9430102035492114,-45,-60.0,-65.41305615977089,1.1766649254077903
40.4,2.942054610485581,-60,-60.0,-64.87175054379381,1.1055732628424775
40.6,2.940393341262651,-70,-60.0,-64.38457548941443,1.0452706942716172
40.8,2.9414558731201828,-59,-60.0,-63.94611794047299,0.9938158000167169
41.0,2.9418163438853417,-60,-71.0,-64.65150614642569,1.077892145621652
41.2,2.9414558731201828,-60,-72.0,-65.38635553178312,1.1730533837202108
41.4,2.9382066022073743,-71,-72.0,-66.04771997860482,1.2658609389889393
41.6,2.943999423315172,-72,-72.0,-66.64294798074434,1.3556494401083725
41.8,2.944550098028928,-72,-72.0,-67.1786531826699,1.4418917572295082
42.0,2.943736514670457,-73,-72.0,-67.66078786440292,1.5241910011642499
42.2,2.9431838644509942,-72,-72.0,-68.09470907796263,1.6022690873189944
42.4,2.939897015096118,-66,-72.0,-68.48523817016637,1.6759532828177557
42.6,2.939897015096118,-73,-72.0,-68.83671435314973,1.745161878554346
42.8,2.938450927417259,-72,-72.0,-69.15304291783475,1.8098898558566625
43.0,2.9379533065866443,-73,-70.0,-69.23773862605128,1.8276243316591798
43.2,2.9385684664945555,-72,-60.0,-68.31396476344617,1.6432295575040872
43.4,2.9391838378824806,-70,-60.0,-67.48256828710154,1.493235871727376
43.6,2.94013004670653,-60,-60.0,-66.73431145839139,1.3699842455628346
43.8,2.94013004670653,-59,-71.0,-67.16088031255225,1.4389444074901494
44.0,2.9401915755494534,-59,-72.0,-67.64479228129703,1.5213866955941675
44.2,2.9380310737659276,-71,-73.0,-68.18031305316732,1.6181383568516132
44.4,2.934370764573056,-73,-73.0,-68.6622817478506,1.7104645881611873
44.6,2.9344689865384956,-72,-73.0,-69.09605357306555,1.7980537852281102
44.8,2.9344689865384956,-73,-73.0,-69.486448215759,1.8807124987762027
45.0,2.9324380822860765,-73,-73.0,-69.8378033941831,1.9583493568771952
45.2,2.9315544591194986,-73,-73.0,-70.15402305476479,2.03095898395059
45.4,2.933526025722645,-72,-72.0,-70.33862074928831,2.0745840637248687
45.6,2.93288811706627,-73,-73.0,-70.60475867435949,2.1391337199569445
45.8,2.932778112949953,-73,-73.0,-70.84428280692354,2.1989438527707805
46.0,2.936367046578127,-72,-73.0,-71.05985452623119,2.254201457824259
46.2,2.9358792359402823,-72,-73.0,-71.25386907360807,2.3051195480582125
46.4,2.934478749354417,-73,-73.0,-71.42848216624726,2.3519284648721035
46.6,2.935413193039951,-73,-72.0,-71.48563394962254,2.3674548075137474
46.8,2.932949809059822,-73,-72.0,-71.53707055466029,2.381516132196272
47.0,2.9363091272037525,-72,-71.0,-71.48336349919425,2.3668360469097824
47.2,2.9393659991384347,-72,-61.0,-70.43502714927483,2.0977385412367373
47.4,2.9395750022083114,-71,-60.0,-69.39152443434735,1.860271025142091
47.6,2.9396471598341245,-59,-59.0,-68.35237199091262,1.650511670662226
47.8,2.9419861103208174,-60,-60.0,-67.51713479182135,1.499190217126613
48.0,2.9433772526228377,-61,-60.0,-66.7654213126392,1.3748998533194916
48.2,2.9423124742614086,-59,-59.0,-65.98887918137528,1.257314601264391
48.4,2.9421194828635886,-59,-60.0,-65.38999126323776,1.1735445020728321
48.6,2.9419179839391516,-72,-61.0,-64.95099213691398,1.1157055844089299
48.8,2.937137745603331,-60,-60.0,-64.45589292322259,1.0538884530004637
49.0,2.9354527145211176,-59,-61.0,-64.11030363090033,1.0127801517481838
49.2,2.9366175833737924,-61,-72.0,-64.8992732678103,1.1090820165560547
49.4,2.935611164655823,-72,-72.0,-65.60934594102928,1.2035587568136175
49.6,2.939039601529574,-58,-72.0,-66.24841134692635,1.2954497375151186
49.8,2.937879685240021,-72,-72.0,-66.82357021223372,1.384135191279905
50.0,2.9376355811064183,-73,-71.0,-67.24121319101035,1.4523144536667714
50.2,2.9376355811064183,-72,-71.0,-67.61709187190931,1.5165425279057658
50.4,2.9376948472953615,-58,-71.0,-67.95538268471837,1.5767728532400744
50.6,2.9360315030052417,-61,-71.0,-68.25984441624654,1.6330226965353238
50.8,2.936227179491375,-71,-71.0,-68.53385997462188,1.6853612281699026
51.0,2.9382274063942186,-73,-59.0,-67.5804739771597,1.5101625594284496
51.2,2.9388626176650994,-72,-59.0,-66.72242657944373,1.3681109817635728
51.4,2.937441379473341,-58,-58.0,-65.85018392149937,1.23739739123234
51.6,2.9307054161954653,-59,-59.0,-65.16516552934944,1.1435582107279627
51.8,2.9312480047219003,-58,-59.0,-64.5486489764145,1.0652031665900255
52.0,2.9317331579444383,-60,-60.0,-64.09378407877304,1.0108557921961423
52.2,2.9307592467743526,-57,-72.0,-64.88440567089573,1.1071852298478204
52.4,2.9293185030070314,-59,-73.0,-65.69596510380616,1.2156211713810317
52.6,2.9308276324859275,-73,-73.0,-66.42636859342555,1.3222647784775707
52.8,2.930892391505547,-73,-73.0,-67.083731734083,1.426220211497355
53.0,2.929973127749106,-72,-73.0,-67.67535856067471,1.5267499977706012
53.2,2.929363770632435,-73,-73.0,-68.20782270460724,1.62327139339598
53.4,2.9306541916887032,-72,-73.0,-68.68704043414651,1.7153471358268708
53.6,2.929076117447421,-73,-73.0,-69.11833639073186,1.8026724417688889
53.8,2.9273504009954174,-73,-73.0,-69.50650275165867,1.885059824487478
54.0,2.9267396859670898,-72,-72.0,-69.7558524764928,1.939959323315472
54.2,2.926162632799117,-73,-73.0,-70.08026722884352,2.0137862047688997
54.4,2.9278219430759287,-73,-73.0,-70.37224050595917,2.0826295456102315
54.6,2.9411776774428713,-72,-73.0,-70.63501645536326,2.1465985060295885
54.8,2.9411776774428713,-72,-73.0,-70.87151480982693,2.205848800511683
55.0,2.9411776774428713,-73,-73.0,-71.08436332884425,2.260571075679254
55.2,2.9434859362779986,-73,-59.0,-69.87592699595983,1.9669637210140987
55.4,2.9481788399631426,-73,-59.0,-68.78833429636386,1.7354684180649431
END,END,END,END,END,END
