time (s),dist (true),RSSI,median,low pass,dist est
15.2,47.255908750248054,-91,-91.0,-90.98868694804239,22.35807184652297
15.4,47.24291526372882,-91,-91.0,-90.98981825323814,22.360984092842575
15.6,47.2410217467916,-91,-91.0,-90.99083642791432,22.36360543885944
15.8,47.21919239398963,-91,-91.0,-90.99175278512288,22.365964913012235
16.0,47.21837935672571,-80,-91.0,-90.99257750661059,22.36808865258972
16.2,47.20039879573092,-91,-91.0,-90.99331975594953,22.37000019062628
16.4,47.19877745513396,-91,-91.0,-90.99398778035457,22.371720714528788
16.6,47.186305077773916,-91,-91.0,-90.99458900231912,22.373269299182155
16.8,47.186212195838934,-91,-91.0,-90.9951301020872,22.374663117020848
17.0,47.17683998250312,-91,-91.0,-90.99561709187847,22.375917627317335
17.2,47.17416876605946,-91,-91.0,-90.99605538269063,22.377046746723348
17.4,47.16510146986528,-91,-91.0,-90.99644984442156,22.378063002903932
17.6,47.16575309247216,-91,-91.0,-90.9968048599794,22.378977672927537
17.8,47.16566021956898,-91,-91.0,-90.99712437398146,22.37980090791359
18.0,47.164366673882995,-91,-91.0,-90.99741193658332,22.38054184529348
18.2,47.165749585574794,-91,-91.0,-90.99767074292498,22.38120870990893
18.4,47.16547644908259,-91,-91.0,-90.99790366863247,22.381808905051937
18.6,47.169824597305286,-91,-91.0,-90.99811330176922,22.382349094442194
18.8,47.17177418328954,-91,-91.0,-90.9983019715923,22.382835276040552
19.0,47.170644680505625,-91,-91.0,-90.99847177443307,22.383272848508454
19.2,47.16951114087786,-91,-83.0,-90.19862459698976,20.414146628521262
19.4,47.16431184447264,-83,-83.0,-89.47876213729079,18.79049006533608
19.6,47.16059528702567,-76,-91.0,-89.6308859235617,19.1224835580479
19.8,47.15511724163429,-91,-91.0,-89.76779733120553,19.42628994931987
20.0,47.15429546149361,-80,-91.0,-89.89101759808497,19.703840346457035
20.2,47.1479640171455,-91,-91.0,-90.00191583827647,19.95702456586895
20.4,47.147405732915985,-91,-91.0,-90.10172425444883,20.187670736581456
20.6,47.143110755372064,-91,-91.0,-90.19155182900394,20.397530512060765
20.8,47.142791031827876,-91,-86.0,-89.77239664610354,19.43657919868428
21.0,47.141789798806066,-91,-86.0,-89.39515698149319,18.610491763415023
21.2,47.140569380619766,-86,-86.0,-89.05564128334386,17.897075251431012
21.4,47.137246835277296,-82,-92.0,-89.35007715500947,18.514153398820653
21.6,47.13677380503589,-68,-92.0,-89.61506943950853,19.087694346597633
21.8,47.1353176730366,-92,-92.0,-89.85356249555768,19.6190568111023
22.0,47.13481822100152,-92,-92.0,-90.06820624600192,20.109918582262853
22.2,47.129187564737855,-92,-92.0,-90.26138562140173,20.56218589242094
22.4,47.12880026985949,-92,-92.0,-90.43524705926156,20.977916526063048
22.6,47.127221910912965,-92,-92.0,-90.5917223533354,21.35925583695714
22.8,47.12550227857428,-92,-92.0,-90.73255011800187,21.708384533929426
23.0,47.12292273200005,-92,-92.0,-90.85929510620169,22.027476942388287
23.2,47.120694516162,-92,-92.0,-90.97336559558153,22.318668403973177
23.4,47.1126181719232,-92,-92.0,-91.07602903602339,22.584030507388476
23.6,47.10949906181258,-91,-92.0,-91.16842613242105,22.825552922922977
23.8,47.10325635380274,-92,-92.0,-91.25158351917895,23.045130721167787
24.0,47.101741814344265,-91,-92.0,-91.32642516726106,23.244556178272234
24.2,47.09725075876333,-92,-92.0,-91.39378265053496,23.425514195345748
24.4,47.09725075876333,-92,-92.0,-91.45440438548147,23.589580581370246
24.6,47.09824471525426,-92,-92.0,-91.50896394693332,23.73822256287345
24.8,47.09892896405411,-78,-92.0,-91.55806755223999,23.872800987172738
25.0,47.10015605513659,-73,-92.0,-91.602260797016,23.99457377812762
25.2,47.10190546798753,-92,-92.0,-91.6420347173144,24.104700283861234
25.4,47.10103152455303,-92,-92.0,-91.67783124558296,24.20424622525588
25.6,47.1013626381654,-92,-92.0,-91.71004812102467,24.294189012983914
25.8,47.10032587982672,-92,-91.0,-91.6390433089222,24.096400087753043
26.0,47.100369845047375,-91,-91.0,-91.57513897802997,23.91976721934976
26.2,47.10053188371461,-92,-92.0,-91.61762508022697,24.037054824011022
26.4,47.10216798433786,-91,-92.0,-91.65586257220428,24.143105302880702
26.6,47.10028260792706,-77,-92.0,-91.69027631498386,24.238950721282507
26.8,47.10028260792706,-92,-92.0,-91.72124868348548,24.325536878539804
27.0,47.10059607550544,-92,-92.0,-91.74912381513694,24.40372884205905
27.2,47.098824304729135,-92,-92.0,-91.77421143362325,24.474316482016945
27.4,47.0976172868685,-92,-92.0,-91.79679029026093,24.53801991021075
27.6,47.09539173521234,-92,-92.0,-91.81711126123484,24.59549475225331
27.8,47.0906193282921,-92,-92.0,-91.83540013511136,24.64733720292598
28.0,47.08957199004515,-92,-92.0,-91.85186012160023,24.694088830948804
28.2,47.08779128925734,-92,-92.0,-91.86667410944021,24.736241112391426
28.4,47.086391156990736,-92,-92.0,-91.88000669849619,24.77423968204257
28.6,47.084879913318055,-92,-92.0,-91.89200602864658,24.8084882997997
28.8,47.083465407668676,-92,-92.0,-91.90280542578192,24.839352534976452
29.0,47.08132995887617,-92,-92.0,-91.91252488320373,24.867163175725782
29.2,47.08283655060619,-92,-91.0,-91.82127239488335,24.607280494894333
29.4,47.08039432767696,-92,-91.0,-91.73914515539501,24.37570906630566
29.6,47.079809231846305,-75,-91.0,-91.66523063985551,24.16915862221933
29.8,47.078900214749034,-91,-92.0,-91.69870757586996,24.262490524885195
30.0,47.078567851073274,-91,-92.0,-91.72883681828297,24.346797349541113
30.2,47.07683810250568,-92,-92.0,-91.75595313645468,24.42292393302769
30.4,47.075185289125024,-92,-92.0,-91.78035782280922,24.491641352219965
30.6,47.0698725487984,-92,-92.0,-91.80232204052831,24.55365232514757
30.8,47.06945328662079,-80,-92.0,-91.82208983647548,24.609596430502577
31.0,47.069163047104645,-92,-92.0,-91.83988085282795,24.660055100030206
31.2,47.07075418161388,-92,-91.0,-91.75589276754515,24.4227541887386
31.4,47.071102949437204,-91,-91.0,-91.68030349079064,24.211136405874488
31.6,47.07219706518538,-92,-91.0,-91.61227314171157,24.022248601527966
31.8,47.08044661733588,-91,-91.0,-91.5510458275404,23.853509871841307
32.0,47.083751489021175,-91,-91.0,-91.49594124478637,23.702658655449508
32.2,47.083475428631814,-91,-92.0,-91.54634712030773,23.840609598640437
32.4,47.08317443915388,-92,-92.0,-91.59171240827696,23.96545177955174
32.6,47.08598792048357,-91,-91.0,-91.53254116744927,23.802745786906762
32.8,47.08553019866063,-92,-91.0,-91.47928705070434,23.65725507641369
33.0,47.09315329671133,-92,-91.0,-91.43135834563391,23.527073935206236
33.2,47.09398400126402,-91,-91.0,-91.38822251107051,23.410523509097267
33.4,47.09782830377142,-91,-91.0,-91.34940025996346,23.30612186494304
33.6,47.098832652117046,-91,-91.0,-91.31446023396711,23.212558523817403
33.8,47.09585482322695,-91,-91.0,-91.2830142105704,23.128672709545956
34.0,47.096954957558616,-91,-91.0,-91.25471278951336,23.053434699095167
34.2,47.09916451119718,-91,-91.0,-91.22924151056202,22.985929774226456
34.4,47.10186205314854,-91,-91.0,-91.20631735950582,22.92534436406938
34.6,47.10433131453887,-91,-91.0,-91.18568562355523,22.87095404072178
34.8,47.104333369382594,-91,-91.0,-91.1671170611997,22.822113088417026
35.0,47.10863383799361,-91,-82.0,-90.25040535507974,20.536208630679365
35.2,47.11003928244392,-92,-82.0,-89.42536481957177,18.67532811992797
35.4,47.1117552539776,-82,-82.0,-88.6828283376146,17.145155047072027
35.6,47.112171881189774,-81,-91.0,-88.91454550385313,17.608699220000876
35.8,47.116155094687315,-80,-91.0,-89.12309095346782,18.036594754311498
36.0,47.116899994641315,-91,-92.0,-89.41078185812104,18.643999941852307
36.2,47.118580295305044,-91,-92.0,-89.66970367230894,19.20813430189701
36.4,47.119761193289094,-92,-92.0,-89.90273330507806,19.73043522431522
36.6,47.12624686494564,-92,-92.0,-90.11245997457026,20.212638032426796
36.8,47.12729669811569,-92,-92.0,-90.30121397711324,20.656688423549266
37.0,47.13266560585508,-92,-92.0,-90.47109257940191,21.064668502678696
37.2,47.13284346748973,-92,-92.0,-90.62398332146172,21.43873549329977
37.4,47.13470369066267,-92,-91.0,-90.66158498931554,21.531746072487003
37.6,47.13437694156101,-91,-91.0,-90.69542649038398,21.61580055389216
37.8,47.13752310129736,-91,-91.0,-90.72588384134558,21.691730099616063
38.0,47.13771588974127,-92,-91.0,-90.75329545721101,21.76029470690686
38.2,47.14101924230022,-91,-87.0,-90.37796591148991,20.840027877268216
38.4,47.14171370711486,-85,-87.0,-90.04016932034092,20.045111023717837
38.6,47.14562471963794,-92,-92.0,-90.23615238830683,20.502537712606745
38.8,47.14692734342292,-87,-92.0,-90.41253714947615,20.923139830333483
39.0,47.152735726520895,-80,-92.0,-90.57128343452854,21.309054086987317
39.2,47.15678975521842,-92,-92.0,-90.7141550910757,21.66245904037511
39.4,47.159065293997415,-92,-92.0,-90.84273958196813,21.98553200375994
39.6,47.16159982460686,-92,-92.0,-90.95846562377132,22.28041527422483
39.8,47.16550313889267,-92,-92.0,-91.06261906139419,22.549190367122904
40.0,47.165908607537524,-92,-91.0,-91.05635715525476,22.532939869612324
40.2,47.16706164440236,-91,-91.0,-91.05072143972927,22.518324435191804
40.4,47.16661083669895,-81,-92.0,-91.14564929575636,22.765776336523047
40.6,47.16537837161659,-92,-92.0,-91.23108436618072,22.990807138040704
40.8,47.165380485475474,-91,-92.0,-91.30797592956266,23.195236046483657
41.0,47.16257860022275,-92,-92.0,-91.37717833660639,23.380775767384996
41.2,47.16190537661621,-92,-92.0,-91.43946050294576,23.54903011867799
41.4,47.159609258786034,-91,-92.0,-91.4955144526512,23.701494024054394
41.6,47.15905351015995,-92,-92.0,-91.54596300738608,23.83955532739047
41.8,47.16561611736065,-92,-92.0,-91.59136670664748,23.96449796466253
42.0,47.169126438760344,-92,-92.0,-91.63223003598273,24.07750611325215
42.2,47.17191225548731,-92,-92.0,-91.66900703238446,24.17966901068778
42.4,47.17403316198663,-92,-92.0,-91.70210632914602,24.271986196401144
42.6,47.17654896989807,-92,-92.0,-91.73189569623142,24.355372981948186
42.8,47.176480588244274,-92,-92.0,-91.75870612660829,24.430665998407758
43.0,47.17570100259592,-92,-92.0,-91.78283551394746,24.498628705399454
43.2,47.17437995049121,-92,-92.0,-91.80455196255272,24.55995677538778
43.4,47.17296033486118,-92,-92.0,-91.82409676629746,24.615283290615498
43.6,47.17308539409215,-92,-92.0,-91.84168708966772,24.665183709007458
43.8,47.17577394573192,-81,-92.0,-91.85751838070095,24.710180570466463
44.0,47.17900500945032,-92,-92.0,-91.87176654263087,24.75074792682099
44.2,47.17553045816781,-92,-92.0,-91.88458988836778,24.7873154878535
44.4,47.176985193506454,-92,-92.0,-91.89613089953102,24.82027248282906
44.6,47.18139854816471,-92,-91.0,-91.80651780957791,24.565515973586027
44.8,47.185105383646125,-91,-91.0,-91.72586602862012,24.338471564950172
45.0,47.18114347248308,-81,-92.0,-91.75327942575811,24.415407168903354
45.2,47.18325957143441,-92,-92.0,-91.7779514831823,24.484857125547066
45.4,47.18550408663417,-91,-92.0,-91.80015633486408,24.547530976922022
45.6,47.187142143172586,-92,-92.0,-91.82014070137768,24.60407459583257
45.8,47.1860318122834,-92,-91.0,-91.73812663123991,24.372850891273785
46.0,47.1861051942111,-91,-91.0,-91.66431396811592,24.166608046911435
46.2,47.18662396661147,-92,-91.0,-91.59788257130432,23.982482076309047
46.4,47.185962911630696,-91,-91.0,-91.53809431417389,23.817968453514336
46.6,47.18517068611115,-91,-92.0,-91.5842848827565,23.944967070912135
46.8,47.18584000203652,-92,-92.0,-91.62585639448086,24.059844698248057
47.0,47.18564980998028,-91,-91.0,-91.56327075503278,23.88710605462275
47.2,47.184764201028244,-92,-91.0,-91.5069436795295,23.73270188710738
47.4,47.18162593971415,-92,-91.0,-91.45624931157654,23.594591657606443
47.6,47.181230279348625,-91,-90.0,-91.31062438041889,23.202309681072478
47.8,47.1777718932157,-91,-83.0,-90.479561942377,21.08521807649262
48.0,47.17761395725774,-90,-78.0,-89.2316057481393,18.263343497177154
48.2,47.176910136696584,-69,-78.0,-88.10844517332536,16.048049626086772
48.4,47.17705407374635,-72,-80.0,-87.29760065599282,14.617733261833278
48.6,47.17430771216241,-83,-83.0,-86.86784059039354,13.912078819608556
48.8,47.17528391736694,-78,-91.0,-87.28105653135418,14.589917178315655
49.0,47.175161143341484,-80,-92.0,-87.75295087821877,15.404497778870114
49.2,47.17428820846236,-91,-92.0,-88.1776557903969,16.176433976315078
49.4,47.162085943506966,-92,-92.0,-88.55989021135721,16.904195647999806
49.6,47.15869051094224,-92,-92.0,-88.9039011902215,17.587133470813793
49.8,47.15423070872186,-92,-79.0,-87.91351107119937,15.69190078509026
50.0,47.15357582202066,-92,-79.0,-87.02215996407944,14.161458963319884
50.2,47.14911988175472,-78,-79.0,-86.2199439676715,12.912109440362359
50.4,47.15000936126496,-79,-82.0,-85.79794957090435,12.299783824622908
50.6,47.14720897325456,-77,-91.0,-86.31815461381392,13.05893411237825
50.8,47.14749752076136,-82,-91.0,-86.78633915243252,13.782149533855561
51.0,47.145473585745364,-91,-92.0,-87.30770523718927,14.634748447128448
51.2,47.14442406422398,-92,-92.0,-87.77693471347034,15.447092090412799
51.4,47.14190941613236,-92,-92.0,-88.1992412421233,16.21668429954584
51.6,47.140367865346185,-91,-91.0,-88.47931711791097,16.748111976864088
51.8,47.136174981629196,-92,-92.0,-88.83138540611988,17.440915192289296
52.0,47.136563374105386,-92,-91.0,-89.04824686550789,17.881845707519194
52.2,47.13391749948904,-91,-91.0,-89.2434221789571,18.288206165784562
52.4,47.132513818301895,-91,-92.0,-89.5190799610614,18.87791377229654
52.6,47.13069994756858,-92,-92.0,-89.76717196495525,19.424891346610888
52.8,47.12871996118117,-91,-92.0,-89.99045476845973,19.930708549502917
53.0,47.126074901270854,-92,-92.0,-90.19140929161377,20.397195786772873
53.2,47.12215565976642,-92,-91.0,-90.27226836245238,20.5879648508703
53.4,47.11770052623114,-91,-91.0,-90.34504152620714,20.76118203186066
53.6,47.1170887388419,-92,-79.0,-89.21053737358643,18.21909786464017
53.8,47.10921865255851,-91,-79.0,-88.18948363622779,16.19847693402124
54.0,47.10801331491804,-79,-79.0,-87.27053527260502,14.572255042662661
54.2,47.09778835038677,-79,-80.0,-86.54348174534452,13.402138054709098
54.4,47.09614108837265,-79,-80.0,-85.88913357081007,12.42958642861796
54.6,47.09129884386834,-80,-80.0,-85.30022021372906,11.614780604696795
54.8,47.090157237467196,-80,-80.0,-84.77019819235616,10.927225603618028
55.0,47.08483362935931,-80,-81.0,-84.39317837312055,10.46306488792795
55.2,47.0845023339687,-81,-81.0,-84.0538605358085,10.062201888685804
55.4,47.08335907824687,-82,-82.0,-83.84847448222766,9.827062634473013
55.6,47.08239878600465,-79,-84.0,-83.8636270340049,9.844220926801997
55.8,47.08066467035238,-84,-91.0,-84.57726433060441,10.687182274427034
56.0,47.079447767343055,-79,-91.0,-85.21953789754396,11.50739166253082
56.2,47.07399612037894,-92,-91.0,-85.79758410778956,12.299266316004994
56.4,47.07304080533035,-92,-91.0,-86.3178256970106,13.05843960672416
56.6,47.0672476899519,-91,-91.0,-86.78604312730954,13.781679830329699
56.8,47.066025712486336,-91,-91.0,-87.20743881457858,14.466782119991851
57.0,47.06234620215911,-91,-91.0,-87.58669493312073,15.112445464514119
57.2,47.06111805168465,-91,-91.0,-87.92802543980865,15.718144318313517
57.4,47.05606390021333,-86,-92.0,-88.33522289582778,16.472561770758414
57.6,47.05471691109437,-79,-92.0,-88.70170060624501,17.182447685612363
57.8,47.05032352097857,-92,-92.0,-89.03153054562051,17.84746452034869
58.0,47.04987823826962,-92,-92.0,-89.32837749105846,18.467957844753343
58.2,47.04987823826962,-92,-91.0,-89.49553974195261,18.826820723387357
58.4,48.035297754817556,-91,-91.0,-89.64598576775735,19.15575564222849
58.6,48.24709573609967,-91,-91.0,-89.78138719098162,19.456707926235733
58.8,48.48846871560668,-92,-91.0,-89.90324847188346,19.73160548633147
59.0,48.48846871560668,-91,-91.0,-90.0129236246951,19.98233250044794
59.2,48.48846871560668,-91,-91.0,-90.11163126222559,20.210709656139915
59.4,48.385258720674834,-91,-91.0,-90.20046813600302,20.418479894476928
59.6,48.354877537286974,-91,-91.0,-90.28042132240272,20.607298697095963
59.8,48.33371703820816,-92,-92.0,-90.45237919016245,21.019334400170624
60.0,48.31730712011876,-92,-91.0,-90.5071412711462,21.15227399996313
60.2,48.29450852533844,-91,-91.0,-90.55642714403157,21.27263836763689
60.4,46.64917676506187,-91,-81.0,-89.60078442962842,19.05632809412833
60.6,46.38884829791653,-92,-81.0,-88.74070598666557,17.2597817330935
60.8,46.27216676886172,-80,-81.0,-87.96663538799902,15.788169104293347
61.0,46.27123448435131,-78,-81.0,-87.26997184919911,14.571309821893417
61.2,46.267801231595676,-81,-81.0,-86.6429746642792,13.556536047450601
61.4,46.2877719358372,-81,-81.0,-86.07867719785128,12.703806201135183
61.6,46.28980279855417,-87,-81.0,-85.57080947806615,11.98230786633288
61.8,46.29532751982164,-80,-80.0,-85.01372853025954,11.237932689188698
62.0,46.29533708131781,-81,-81.0,-84.61235567723358,10.730446259806094
62.2,46.29572727833588,-79,-81.0,-84.25112010951023,10.29333258748917
62.4,46.208333056284765,-81,-81.0,-83.9260080985592,9.915175482768273
62.6,46.12237188516982,-69,-81.0,-83.63340728870327,9.586727093512422
62.8,46.079368404699544,-81,-92.0,-84.47006655983294,10.556095923043063
63.0,46.08119366786325,-81,-92.0,-85.22305990384966,11.51205869443996
63.2,46.08187855616112,-92,-92.0,-85.9007539134647,12.446226372106034
63.4,46.09993861039864,-92,-92.0,-86.51067852211823,13.351618853253163
63.6,46.11529289318703,-92,-92.0,-87.0596106699064,14.222650351051792
63.8,46.13789280593654,-92,-92.0,-87.55364960291577,15.055059634934045
64.0,46.16061757462272,-91,-91.0,-87.89828464262419,15.664416864116477
64.2,46.18002635331491,-92,-91.0,-88.20845617836177,16.233897851054785
64.4,46.19117901061179,-92,-81.0,-87.4876105605256,14.941029664889507
64.6,46.21728761634824,-81,-81.0,-86.83884950447303,13.865721573326889
64.8,46.25061525789458,-77,-91.0,-87.25496455402572,14.546155559797816
65.0,46.26670515494817,-91,-91.0,-87.62946809862315,15.187049376286543
65.2,46.27755412633639,-81,-91.0,-87.96652128876083,15.78796170973615
65.4,46.298065627934676,-92,-91.0,-88.26986915988475,16.349085234590095
65.6,46.30486006222571,-91,-91.0,-88.54288224389627,16.871127681414944
65.8,46.328124525354106,-91,-92.0,-88.88859401950666,17.556166904260724
66.0,46.354674637314005,-92,-92.0,-89.19973461755599,18.19645261624058
66.2,46.380525096468844,-91,-92.0,-89.47976115580039,18.79265140145118
66.4,46.390150656280774,-92,-92.0,-89.73178504022036,19.345913963239624
66.6,46.39971117562232,-92,-91.0,-89.85860653619832,19.630453232566968
66.8,46.40728189903717,-91,-91.0,-89.9727458825785,19.890115000364386
67.0,46.41687942044051,-92,-91.0,-90.07547129432064,20.12674594866628
67.2,46.43109558778286,-91,-91.0,-90.16792416488857,20.342119827551443
67.4,46.44308319820214,-91,-91.0,-90.25113174839971,20.537926127581716
67.6,46.4611198171515,-92,-91.0,-90.32601857355974,20.715762755646473
67.8,46.48213528890636,-91,-82.0,-89.49341671620377,18.8222195895406
68.0,46.49234371168048,-92,-80.0,-88.5440750445834,16.87344468927046
68.2,46.49319713382206,-80,-80.0,-87.68966754012506,15.292672112845285
68.4,46.46917647236131,-80,-80.0,-86.92070078611255,13.997002472087006
68.6,46.43685234797599,-82,-80.0,-86.2286307075013,12.925029273136882
68.8,46.41151084523448,-79,-80.0,-85.60576763675117,12.030630318344183
69.0,46.38932445306766,-80,-84.0,-85.44519087307606,11.810262312798539
69.2,46.377725026341935,-79,-91.0,-86.00067178576845,12.590227836140384
69.4,46.36406757982953,-84,-91.0,-86.5006046071916,13.336142591209807
69.6,46.363321722842706,-91,-91.0,-86.95054414647244,14.045176698900496
69.8,46.36707027244896,-92,-92.0,-87.4554897318252,14.885879071555365
70.0,46.35692348751189,-92,-91.0,-87.80994075864267,15.505902110920598
70.2,46.36593629660084,-91,-91.0,-88.12894668277839,16.08597295284226
70.4,46.37695533447888,-91,-91.0,-88.41605201450055,16.626567535019294
70.6,46.391610831040325,-92,-91.0,-88.6744468130505,17.12861866070772
70.8,46.41611091507602,-91,-91.0,-88.90700213174544,17.593413358187682
71.0,46.44874762625015,-91,-91.0,-89.1163019185709,18.0225025618149
71.2,46.481886143701416,-88,-91.0,-89.3046717267138,18.41762331436275
71.4,46.51211661798813,-81,-91.0,-89.47420455404242,18.78063307171549
71.6,46.54620777363032,-92,-91.0,-89.62678409863817,19.113455287453174
71.8,46.578109713932015,-91,-91.0,-89.76410568877435,19.41803521878461
72.0,46.609701320447,-91,-91.0,-89.88769511989692,19.696304784375194
72.2,46.63689116918787,-91,-91.0,-89.99892560790722,19.950155283335434
72.4,46.67042438376489,-91,-91.0,-90.09903304711649,20.18141682431102
72.6,46.70819130333249,-91,-91.0,-90.18912974240484,20.391843391950164
72.8,46.71656944880541,-92,-91.0,-90.27021676816436,20.583102578270932
73.0,46.721983825292355,-91,-91.0,-90.34319509134792,20.75676911647782
73.2,46.72985312955383,-91,-91.0,-90.40887558221313,20.914321466137878
73.4,46.73360625221739,-92,-91.0,-90.46798802399181,21.05714080574558
73.6,46.74127919431045,-91,-91.0,-90.52118922159262,21.18651188815037
73.8,46.748200167428266,-91,-84.0,-89.86907029943336,19.654116000496348
74.0,46.75829990228596,-91,-84.0,-89.28216326949003,18.369958004784717
74.2,46.76362284969518,-84,-83.0,-88.65394694254103,17.088240479241055
74.4,46.8039094959128,-83,-79.0,-87.68855224828692,15.290708618241604
74.6,46.83972040959692,-79,-79.0,-86.81969702345825,13.835181189934264
74.8,46.87005990852006,-88,-79.0,-86.03772732111243,12.644054701851514
75.0,46.90141427095595,-79,-78.0,-85.23395458900119,11.526507294430475
75.2,46.93078230212574,-71,-78.0,-84.51055913010107,10.605422056437344
75.4,46.95952697296474,-78,-79.0,-83.95950321709097,9.95348487517223
75.6,46.98026187251033,-79,-91.0,-84.66355289538187,10.793881472422852
75.8,47.00113924256648,-76,-91.0,-85.29719760584368,11.610739473485868
76.0,47.0163499534681,-91,-91.0,-85.8674778452593,12.398635489585777
76.2,47.04323359331814,-91,-91.0,-86.38073006073337,13.153353832583328
76.4,47.05436038890459,-92,-91.0,-86.84265705466002,13.871801089203215
76.6,47.07412297609168,-91,-91.0,-87.25839134919401,14.551895504907465
