time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
6.0,13.461881262153645,-88,-88.0,-85.9792279410892,17.086020825396616
6.2,13.460409723468578,-86,-87.0,-85.98943566167831,17.099412481216277
6.4,13.442659571284247,-89,-88.0,-86.00954130506153,17.125820069173464
6.6,13.436744932399938,-89,-87.0,-86.01944589201092,17.13884415551358
6.8,13.433007621886102,-87,-86.0,-86.01925143309082,17.138588355482813
7.0,13.417203103430246,-84,-85.0,-86.0090589187599,17.125186005696794
18.6,13.410934200877604,-88,-85.0,-85.99896832957229,17.111928003367268
18.8,13.410201532159356,-86,-83.0,-85.96897864627657,17.072585179774055
19.0,12.991284867146602,-85,-81.0,-85.9192888598138,17.007597212560444
19.2,12.951822786677441,-83,-81.0,-85.87009597121566,16.94350281092307
19.4,12.89093828797752,-81,-81.0,-85.82139501150351,16.88028728974737
19.6,12.765950620687391,-72,-82.0,-85.78318106138848,16.83084945328773
19.8,12.637783000048888,-81,-83.0,-85.75534925077459,16.79493426488814
20.0,12.521162976091519,-83,-83.0,-85.72779575826684,16.759453722232077
20.2,12.418354023748998,-83,-82.0,-85.69051780068416,16.71157029235309
20.4,12.341741568006878,-82,-82.0,-85.65361262267731,16.66430046051389
20.6,12.2645315692851,-86,-83.0,-85.62707649645054,16.630394437531276
20.8,12.18514603295686,-82,-82.0,-85.59080573148603,16.58416173014374
21.0,12.103475050569449,-81,-82.0,-85.55489767417116,16.538517957030514
21.2,12.02916551230264,-83,-83.0,-85.52934869742944,16.506118421273516
21.4,11.999808230875747,-86,-82.0,-85.49405521045514,16.461465912233866
21.6,11.952183501216947,-82,-82.0,-85.45911465835059,16.41737891787561
21.8,11.841171662430177,-67,-81.0,-85.41452351176709,16.361286530873862
22.0,11.756024875032065,-83,-81.0,-85.37037827664942,16.30594385263907
22.2,11.672110546460354,-82,-80.0,-85.31667449388291,16.23887042533729
22.4,11.584768705471728,-81,-80.0,-85.26350774894408,16.172739513432585
22.6,11.485893639093051,-80,-80.0,-85.21087267145464,16.107535198511005
22.8,11.37054489674493,-80,-80.0,-85.15876394474009,16.04324188704416
23.0,11.270554843713759,-80,-81.0,-85.11717630529269,15.992113994400373
23.2,11.153723520679186,-81,-81.0,-85.07600454223976,15.9416578849366
23.4,11.06299369461086,-82,-81.0,-85.03524449681736,15.891863150443601
23.6,10.959765986946769,-67,-81.0,-84.99489205184918,15.842719576486624
23.8,10.829275762492998,-81,-81.0,-84.9549431313307,15.794217138135892
24.0,10.684800818984215,-81,-78.0,-84.88539370001739,15.710130404986797
24.2,10.565109137547386,-84,-78.0,-84.81653976301722,15.627325523185474
24.4,10.469732344771245,-66,-78.0,-84.74837436538705,15.545778620457712
24.6,10.369888698005314,-78,-78.0,-84.68089062173318,15.465466362479878
24.8,10.242761535062284,-64,-78.0,-84.61408171551585,15.386365938675757
25.0,10.135952969968269,-78,-78.0,-84.5479408983607,15.308455048439699
25.2,10.035922058685731,-78,-79.0,-84.49246148937709,15.243407146330105
25.4,9.940124181736762,-79,-80.0,-84.44753687448332,15.190936994838498
25.6,9.850930613904506,-71,-80.0,-84.40306150573848,15.139169457110633
25.8,9.751808772152378,-81,-80.0,-84.35903089068108,15.088093372309114
26.0,9.64443001421657,-82,-76.0,-84.27544058177428,14.991601151895246
26.2,9.546310781580452,-80,-76.0,-84.19268617595654,14.896681733588816
26.4,9.42558164874751,-76,-76.0,-84.11075931419698,14.80330352018761
26.6,9.331763381002713,-76,-76.0,-84.02965172105502,14.711435681362717
26.8,9.250959330661631,-64,-76.0,-83.94935520384448,14.621048131956583
27.0,9.15990660660439,-76,-76.0,-83.86986165180603,14.53211151097642
27.2,9.048492823094653,-76,-75.0,-83.78116303528797,14.433514776792183
27.4,8.941836642453145,-76,-75.0,-83.6933514049351,14.336562978142492
39.0,8.867918273532684,-75,-75.0,-83.60641789088575,14.241222213720263
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.01
1.0,12.02792135108048,-66,-83.0,-83.0,13.593563908785255
1.2,12.094400629173343,-83,-83.0,-83.0,13.593563908785255
1.4,11.878284494446694,-83,-83.0,-83.0,13.593563908785255
1.6,11.748883503291122,-83,-83.0,-83.0,13.593563908785255
1.8,11.608728525541009,-71,-83.0,-83.0,13.593563908785255
2.0,11.685557913050522,-83,-84.0,-83.01,13.604001359665014
2.2,11.738604594275504,-84,-84.0,-83.0199,13.614342330319497
2.4,11.888099103321245,-83,-85.0,-83.039701,13.635048905945698
2.6,12.160772966076124,-84,-85.0,-83.05930398999999,13.655579438257092
2.8,12.311473978841697,-85,-85.0,-83.07871095009999,13.675935116123146
2.995,12.387292891420367,-86,-85.0,-83.09792384059898,13.696117126605511
3.2,12.513061036355522,-87,-85.0,-83.11694460219299,13.716126654811376
3.4,12.665433583536144,-85,-83.0,-83.11577515617105,13.714895573861389
3.6,12.795220940263937,-83,-82.0,-83.10461740460934,13.703155314883002
3.795,12.963246246839578,-82,-82.0,-83.09357123056324,13.691542358201902
3.995,12.950271004725609,-86,-82.0,-83.0826355182576,13.68005522556796
4.195,12.88358216362338,-82,-82.0,-83.07180916307502,13.668692457848497
4.395,12.299884502432548,-82,-82.0,-83.06109107144425,13.657452614743164
4.595,12.238537496434965,-82,-84.0,-83.07048016072982,13.667298258088804
4.795,12.20162535320452,-81,-84.0,-83.07977535912252,13.677052436587386
5.0,12.196278147873691,-84,-84.0,-83.0889776055313,13.68671593064547
5.2,12.268660930204264,-85,-83.0,-83.08808782947598,13.68578125791464
5.4,12.368816371054205,-84,-82.0,-83.07720695118121,13.674356509490181
5.6,12.470094035754466,-80,-81.0,-83.0564348816694,13.652572644112386
5.8,12.584969664620946,-81,-81.0,-83.03587053285271,13.631040801442925
6.0,12.706293801453105,-83,-81.0,-83.0155118275242,13.609757728150381
6.2,12.841421535848646,-82,-81.0,-82.99535670924895,13.588720219675315
6.395,12.841421535848646,-79,-79.0,-82.95540314215647,13.547113562165837
6.595,12.97865281476924,-81,-79.0,-82.91584911073491,13.506048461431078
6.795,13.125678947683488,-81,-79.0,-82.87669061962757,13.465516631807771
6.995,13.52268903553896,-79,-79.0,-82.8379237134313,13.425509939769142
7.2,13.666687041247995,-79,-79.0,-82.79954447629699,13.386020400617397
7.4,13.672970637132156,-79,-80.0,-82.77154903153401,13.357288339548584
7.595,13.661823371952783,-80,-82.0,-82.76383354121866,13.349380685150482
7.795,13.635875067411076,-78,-82.0,-82.75619520580646,13.341556718732432
7.995,13.634000751648564,-82,-83.0,-82.7586332537484,13.344053519084909
8.2,13.630278362617082,-83,-83.0,-82.76104692121092,13.346525811710721
8.4,13.601950684505058,-84,-83.0,-82.76343645199881,13.34897383261119
8.6,13.558878744854438,-79,-81.0,-82.74580208747882,13.330918385117153
8.795,13.558878744854438,-84,-81.0,-82.72834406660404,13.313067548399973
8.995,13.49850201196051,-81,-81.0,-82.711060625938,13.295418766058651
9.195,13.593760170257179,-83,-81.0,-82.69395001967862,13.277969518389598
9.395,13.56066031568705,-65,-78.0,-82.64701051948184,13.230218518260154
9.595,13.509882920979258,-81,-80.0,-82.62054041428702,13.203366556205278
9.795,13.485324356838438,-81,-78.0,-82.57433501014415,13.156625122955052
21.395,13.39906237996987,-78,-78.0,-82.52859166004271,13.11051410222463
21.595,13.34022372355219,-68,-78.0,-82.48330574344229,13.065023386299007
21.795,11.971424547408484,-80,-78.0,-82.43847268600787,13.02014306275685
21.995,11.918771546546568,-78,-77.0,-82.38408795914779,12.965907887854152
22.195,11.861351089136388,-78,-77.0,-82.33024707955632,12.912437606013293
22.395,11.772987533140533,-77,-77.0,-82.27694460876074,12.859719240217023
22.595,11.648921303549546,-75,-77.0,-82.22417516267313,12.807740079545294
22.795,11.532994157990034,-63,-77.0,-82.1719334110464,12.756487672746259
22.995,11.44141065853402,-77,-78.0,-82.13021407693593,12.715705742362873
23.195,11.366605894916948,-78,-78.0,-82.08891193616657,12.675460061540244
23.395,11.27471137500578,-77,-78.0,-82.0480228168049,12.635742313607684
23.595,11.159161477887777,-78,-78.0,-82.00754258863685,12.596544336900072
23.795,11.026365066591332,-79,-77.0,-81.95746716275048,12.548223307005197
23.995,10.889285293764543,-78,-73.0,-81.86789249112297,12.462248770808658
24.195,10.781337705860976,-77,-72.0,-81.76921356621175,12.368217642165598
24.395,10.715444388616927,-73,-72.0,-81.67152143054963,12.275825726514771
24.595,10.64785428648247,-72,-69.0,-81.54480621624413,12.157012797556622
24.795,10.54763434576876,-72,-68.0,-81.40935815408169,12.031282891257392
24.995,10.4579569139957,-54,-68.0,-81.27526457254088,11.908091208708996
25.195,10.369897937750034,-53,-68.0,-81.14251192681547,11.787374021877497
25.395,10.285408006804351,-69,-68.0,-81.01108680754733,11.669069512003514
25.595,10.168677879174073,-68,-66.0,-80.86097593947186,11.535396617683482
25.795,10.020215559129351,-68,-66.0,-80.71236618007714,11.40456888307639
25.995,9.865348590258021,-66,-66.0,-80.56524251827636,11.27651107063571
26.195,9.762258193580244,-5,-66.0,-80.41959009309359,11.151150307885915
26.395,9.690560988729361,-66,-66.0,-80.27539419216265,11.028416002216913
26.595,9.614300479659368,-66,-66.0,-80.13264025024102,10.908239759111842
26.795,9.531150143274703,-66,-66.0,-79.99131384773861,10.790555303655994
26.995,9.416402618199161,-66,-66.0,-79.85140070926121,10.67529840518209
27.195,9.302835938133327,-66,-66.0,-79.7128867021686,10.562406804913897
27.395,9.212713070019879,-66,-66.0,-79.57575783514692,10.451820146476885
27.595,9.127189458446061,-66,-66.0,-79.44000025679544,10.343479909150965
27.795,9.035871001176837,-66,-66.0,-79.30560025422749,10.237329343746062
27.995,8.893244259443136,-66,-66.0,-79.17254425168521,10.133313410987041
28.195,8.744415127775248,-66,-66.0,-79.04081880916836,10.031378722299866
28.395,8.630727765891296,-35,-35.0,-78.60041062107666,9.69795923037221
28.595,8.55564711875836,-66,-66.0,-78.47440651486589,9.604620667416206
28.795,8.479420979014575,-66,-66.0,-78.34966244971723,9.513100430665228
28.995,8.380230033146066,-5,-65.0,-78.21616582522006,9.416124544640669
29.195,8.28614782026685,-4,-66.0,-78.09400416696785,9.328249185961647
29.395,8.212805160785592,-66,-66.0,-77.97306412529817,9.242060436663866
29.595,8.138626819597382,-66,-65.0,-77.84333348404519,9.15049208010002
29.795,8.05019482684904,-65,-65.0,-77.71490014920474,9.06073311313412
29.995,7.911742365651967,-66,-48.0,-77.41775114771269,8.8564234175327
30.195,7.7791018626079715,-65,-48.0,-77.12357363623556,8.658695249706565
END,END,END,END,END,END
