time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
6.8,42.40017455612461,-86,-86.0,-87.38681488372697,19.035333765000495
7.0,42.40505958514789,-86,-86.0,-87.24813339535427,18.833792436874603
7.2,42.40370568627075,-87,-86.0,-87.12332005581884,18.654230345260594
7.4,42.40614903402251,-85,-86.0,-87.01098805023695,18.494088647987812
7.6,42.40576465835919,-86,-86.0,-86.90988924521325,18.351136889934047
7.8,42.40733363114079,-86,-86.0,-86.81890032069192,18.223425291353664
8.0,42.41189075756838,-87,-86.0,-86.73701028862273,18.109244942161194
8.2,42.420909459397116,-86,-86.0,-86.66330925976045,18.00709442819208
8.4,42.42899498055846,-86,-85.0,-86.49697833378441,17.7786703671562
8.6,42.43701286236498,-73,-85.0,-86.34728050040597,17.57556722071954
8.8,42.44732985830452,-85,-86.0,-86.31255245036537,17.52878234174688
9.0,42.46026333331826,-86,-86.0,-86.28129720532883,17.486782440063422
9.2,42.46902458597692,-74,-86.0,-86.25316748479594,17.449068577507553
9.4,42.47937089866339,-86,-86.0,-86.22785073631634,17.41519564998065
9.6,42.49030960706486,-86,-86.0,-86.2050656626847,17.384766239945368
9.8,42.502055659618165,-86,-86.0,-86.18455909641622,17.357425233080054
10.0,42.515407648996444,-86,-86.0,-86.16610318677459,17.33285509312652
10.2,42.52900537775887,-86,-86.0,-86.14949286809713,17.310771705498006
10.4,42.537993567482246,-86,-86.0,-86.13454358128742,17.29092071387508
10.6,42.54789517432266,-86,-87.0,-86.22108922315869,17.406160112279828
10.8,42.55800970136041,-87,-87.0,-86.29898030084283,17.51053209943529
11.0,42.5747356756198,-86,-87.0,-86.36908227075855,17.605001876285986
11.2,42.58822655918513,-87,-87.0,-86.4321740436827,17.69046036240777
11.4,42.59974906934068,-87,-87.0,-86.48895663931444,17.767727625649357
11.6,42.61299378473928,-87,-87.0,-86.540060975383,17.837556668588263
11.8,42.62706958956365,-85,-86.0,-86.4860548778447,17.763770866002183
12.0,42.63962269286035,-86,-87.0,-86.53744939006023,17.833981549660855
12.2,42.65226723435477,-87,-87.0,-86.58370445105422,17.897408400737113
12.4,42.66418706194921,-87,-87.0,-86.6253340059488,17.954685413606878
12.6,42.66766945701277,-85,-86.0,-86.56280060535391,17.86871629500745
12.8,42.67412755922625,-87,-86.0,-86.50652054481851,17.791696088268232
13.0,42.67598318921987,-87,-86.0,-86.45586849033666,17.72266178860418
13.2,42.652165571749556,-85,-85.0,-86.31028164130299,17.525727498326972
13.4,42.58536351279349,-86,-84.0,-86.0792534771727,17.217699186268284
13.6,42.48042727443784,-86,-84.0,-85.87132812945543,16.94510526154048
13.8,42.35831775000172,-84,-84.0,-85.6841953165099,16.703462659488075
14.0,42.23700690289651,-84,-83.0,-85.41577578485891,16.36285917987902
14.2,42.133062299618175,-84,-82.0,-85.07419820637303,15.939447864351736
14.4,42.01945319030069,-83,-82.0,-84.76677838573573,15.567753494143815
14.6,41.88151979699527,-70,-82.0,-84.49010054716217,15.240645153843461
14.8,41.742807470169865,-82,-83.0,-84.34109049244596,15.067331720473923
15.0,41.60528726380376,-81,-83.0,-84.20698144320136,14.913035377164658
15.2,41.41781137718941,-83,-83.0,-84.08628329888123,14.775520086102373
15.4,41.234054292021796,-83,-83.0,-83.97765496899311,14.652840839888526
15.6,41.07185084183454,-83,-82.0,-83.7798894720938,14.432103975629882
15.8,40.94818796221419,-72,-82.0,-83.60190052488443,14.23628534375014
16.0,40.7973141344642,-84,-82.0,-83.441710472396,14.062321272393643
16.2,40.674846574402544,-82,-82.0,-83.2975394251564,13.90757191017624
16.4,40.550917317074564,-82,-82.0,-83.16778548264077,13.769754038201839
16.6,40.38122260731759,-82,-82.0,-83.0510069343767,13.646886025669133
16.8,40.19190150143951,-82,-82.0,-82.94590624093904,13.537242478021291
17.0,40.016012086003784,-82,-82.0,-82.85131561684514,13.439316667172866
17.2,39.864470956086386,-82,-80.0,-82.56618405516063,13.148396795117762
17.4,39.709461277470865,-80,-80.0,-82.30956564964457,12.891957198795362
17.6,39.5569572301115,-80,-80.0,-82.07860908468011,12.665440611089103
17.8,39.42850329221426,-82,-80.0,-81.8707481762121,12.464980569922814
18.0,39.283789498644545,-55,-80.0,-81.6836733585909,12.287280668271988
18.2,39.10688421699662,-80,-80.0,-81.5153060227318,12.12951774237953
29.8,38.91613558934901,-80,-80.0,-81.36377542045862,11.989263742673534
30.0,38.733781604958125,-69,-80.0,-81.22739787841276,11.864422285142005
30.2,28.04289333785063,-80,-80.0,-81.10465809057149,11.753176813657516
30.4,27.86932379959401,-80,-80.0,-80.99419228151434,11.653948003143174
30.6,27.67979761888241,-66,-80.0,-80.89477305336291,11.565358561652436
30.8,27.4491489608428,-80,-80.0,-80.80529574802662,11.48620399103114
31.0,27.2538483202244,-80,-80.0,-80.72476617322397,11.415428173164099
31.2,27.053333352913643,-79,-80.0,-80.65228955590158,11.352102885465303
31.4,26.855829350426617,-80,-80.0,-80.58706060031142,11.295410532585388
31.6,26.635323502657307,-81,-80.0,-80.52835454028028,11.244629524113131
31.8,26.457479650449674,-80,-80.0,-80.47551908625225,11.199121839898558
32.0,26.250347651192218,-80,-79.0,-80.32796717762703,11.073006952196897
32.2,25.99038740420079,-79,-78.0,-80.09517045986432,10.876913681065483
32.4,25.749751310406456,-80,-78.0,-79.88565341387789,10.703400605841601
32.6,25.531192531050035,-78,-78.0,-79.6970880724901,10.549606702057678
32.8,25.312244362211466,-67,-78.0,-79.5273792652411,10.413082491379289
33.0,25.129876654948305,-77,-78.0,-79.37464133871698,10.291721954735817
33.2,24.931750935322842,-79,-78.0,-79.23717720484528,10.183707264598798
33.4,24.689504491109762,-78,-78.0,-79.11345948436075,10.08746365120081
33.6,24.45236281166315,-79,-78.0,-79.00211353592466,10.001622330354769
33.8,24.230372381461436,-78,-78.0,-78.9019021823322,9.92498988312401
34.0,24.027478903700736,-66,-78.0,-78.81171196409898,9.856522829142383
34.2,23.824018263555455,-78,-78.0,-78.73054076768908,9.795306404289168
34.4,23.6279332923317,-56,-77.0,-78.55748669092017,9.666061552702708
34.6,23.38276363767657,-78,-77.0,-78.40173802182817,9.551199887202408
34.8,23.133419140813924,-78,-76.0,-78.16156421964534,9.37674575778776
35.0,22.897369173239706,-77,-73.0,-77.6454077976808,9.012534217325973
35.2,22.679386112925467,-76,-73.0,-77.18086701791272,8.696855093203443
35.4,22.442795565058788,-60,-60.0,-75.46278031612145,7.622416528662268
35.6,22.25932460822411,-60,-63.0,-74.2165022845093,6.927077972262625
35.8,22.051351350421257,-73,-63.0,-73.09485205605837,6.355675789120683
36.0,21.79878156346208,-73,-63.0,-72.08536685045253,5.881826752593502
36.2,21.565748290838528,-57,-63.0,-71.17683016540728,5.485644660112976
36.4,21.34475469107483,-63,-69.0,-70.95914714886656,5.394753079834829
36.6,21.093051390923627,-57,-69.0,-70.76323243397991,5.3142389861775765
36.8,20.87470090431103,-70,-69.0,-70.58690919058192,5.24280421226862
37.0,20.668527249118707,-69,-68.0,-70.32821827152372,5.139733595242239
37.2,20.394425813945038,-70,-68.0,-70.09539644437136,5.048703677383387
37.4,20.124372299601063,-68,-68.0,-69.88585679993423,4.9681560279551595
37.6,19.91214050627219,-67,-68.0,-69.69727111994081,4.8967624628730935
37.8,19.694321391259525,-68,-73.0,-70.02754400794673,5.022479046804171
38.0,19.492973043240884,-67,-73.0,-70.32478960715206,5.138381202365994
38.2,19.322306707886646,-73,-74.0,-70.69231064643685,5.285389791476723
38.4,19.088019711752526,-75,-75.0,-71.12307958179318,5.463060197811629
38.6,18.8262249304431,-73,-74.0,-71.41077162361387,5.585032707231977
38.8,18.58381663637816,-74,-74.0,-71.66969446125249,5.69713462440895
39.0,18.36694617237209,-79,-73.0,-71.80272501512724,5.755603047065451
39.2,18.134343122925856,-81,-70.0,-71.62245251361452,5.676514485716283
39.4,17.952748968920112,-70,-70.0,-71.46020726225306,5.606264393667577
39.6,17.730346249322995,-70,-70.0,-71.31418653602776,5.543782942515313
39.8,17.426753052214426,-73,-72.0,-71.38276788242499,5.573041316219458
40.0,17.15786615662775,-60,-72.0,-71.4444910941825,5.599505855602521
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
1.0,19.918500743313203,-69,-82.0,-82.0,12.589254117941675
1.2,19.80677413138492,-82,-82.0,-82.0,12.589254117941675
1.4,19.80465570950303,-82,-82.0,-82.0,12.589254117941675
1.6,18.997149383177913,-82,-82.0,-82.0,12.589254117941675
1.8,18.563548382209706,-69,-82.0,-82.0,12.589254117941675
2.0,18.131895634211453,-82,-82.0,-82.0,12.589254117941675
2.2,18.125386166588083,-82,-82.0,-82.0,12.589254117941675
2.4,18.250998093946457,-82,-82.0,-82.0,12.589254117941675
2.6,18.329925449130933,-82,-82.0,-82.0,12.589254117941675
2.8,18.38797168876121,-82,-82.0,-82.0,12.589254117941675
3.0,18.43049452703052,-75,-82.0,-82.0,12.589254117941675
3.2,18.536875474365907,-82,-82.0,-82.0,12.589254117941675
3.4,18.553844919808828,-82,-82.0,-82.0,12.589254117941675
3.6,18.62045229888786,-82,-81.0,-81.89999999999999,12.492997891187326
3.8,18.688278929921864,-71,-81.0,-81.80999999999999,12.406996698627013
4.0,18.70043511476932,-81,-82.0,-81.829,12.425103069290085
4.2,18.782615966196367,-82,-82.0,-81.84609999999999,12.441421394182692
4.4,18.67581579492026,-81,-82.0,-81.86149,12.456126209656857
4.6,18.536806452273286,-82,-82.0,-81.875341,12.469375402877333
4.797,18.409212294108297,-82,-82.0,-81.88780690000002,12.481311725653251
4.997,18.321848784791502,-81,-81.0,-81.79902621000001,12.396551063248104
5.197,18.241596537062758,-82,-82.0,-81.81912358900001,12.415687881383096
5.397,18.21084196548641,-81,-81.0,-81.73721123010002,12.337875239186943
5.597,18.192204721108197,-82,-81.0,-81.66349010709001,12.268260909677034
5.797,18.22026499962059,-77,-81.0,-81.59714109638101,12.205943909116462
5.997,18.32509196539682,-82,-81.0,-81.5374269867429,12.15012929712413
6.2,18.43259812924852,-81,-81.0,-81.4836842880686,12.100114397631597
6.4,18.435417396546693,-81,-81.0,-81.43531585926173,12.055277041185855
6.6,18.44327354953939,-69,-81.0,-81.39178427333556,12.015065492985684
6.8,18.169603990584854,-69,-81.0,-81.352605846002,11.978989793113888
7.0,18.088195043709067,-81,-81.0,-81.3173452614018,11.946614284983594
7.2,18.09985972676586,-81,-81.0,-81.28561073526161,11.91755114776203
7.4,18.09809481965427,-81,-81.0,-81.25704966173545,11.891454780553312
7.6,18.135568354235875,-81,-81.0,-81.2313446955619,11.868016912029258
7.8,18.14604801079859,-81,-81.0,-81.2082102260057,11.846962330248948
8.0,18.13037156983627,-81,-81.0,-81.18738920340513,11.82804514458592
8.2,18.045578920642175,-81,-81.0,-81.16865028306462,11.811045505757276
8.4,18.0486495681584,-82,-81.0,-81.15178525475815,11.7957667215284
8.6,18.01341359830522,-81,-81.0,-81.13660672928233,11.782032715231946
8.8,18.03567824813378,-82,-81.0,-81.1229460563541,11.76968578217067
9.0,18.10005250939301,-81,-81.0,-81.11065145071868,11.75858460557702
9.2,18.115271423154933,-81,-81.0,-81.09958630564681,11.748602499319956
9.4,18.163940618050383,-81,-81.0,-81.08962767508213,11.739625849178164
9.6,18.224337359074607,-81,-81.0,-81.0806649075739,11.731552728396275
9.8,18.279642192093487,-81,-81.0,-81.0725984168165,11.724291666533917
10.0,18.36133057014807,-81,-81.0,-81.06533857513485,11.717760553410676
10.2,18.403851668145926,-81,-81.0,-81.05880471762136,11.711885662327331
10.4,18.45099386501614,-81,-81.0,-81.05292424585922,11.706600778773673
10.6,18.486684082242554,-81,-81.0,-81.04763182127328,11.701846422572771
10.8,18.541110346617312,-81,-81.0,-81.04286863914595,11.6975691529066
11.0,18.58863780538543,-81,-81.0,-81.03858177523135,11.693720946957303
11.2,18.639045046639467,-81,-81.0,-81.03472359770821,11.690258644013117
11.4,18.66904548452245,-81,-81.0,-81.03125123793738,11.68714344785505
34.4,18.65776156199261,-81,-81.0,-81.02812611414365,11.684340481081174
34.6,18.659632899871543,-68,-80.0,-80.92531350272928,11.592500325378916
34.8,16.918825304773108,-81,-81.0,-80.93278215245635,11.599147515891131
35.0,16.913204688549186,-81,-81.0,-80.93950393721072,11.605133246146439
35.2,16.907462104330584,-80,-81.0,-80.94555354348964,11.610523044366824
35.4,16.895690156364402,-68,-81.0,-80.95099818914068,11.615376002964755
35.6,16.888205224598632,-81,-81.0,-80.9558983702266,11.619745399991823
35.8,16.878234375543705,-81,-81.0,-80.96030853320394,11.623679262620607
36.0,16.866207986005854,-81,-81.0,-80.96427767988355,11.627220877669899
36.2,16.853080788610068,-81,-81.0,-80.96784991189519,11.630409253829855
36.4,16.838750652725494,-81,-81.0,-80.97106492070566,11.633279539898144
36.6,16.82875510497772,-80,-80.0,-80.87395842863509,11.546896710004908
36.8,16.817606305906402,-81,-81.0,-80.88656258577159,11.558072638386994
37.0,16.807017285348437,-80,-81.0,-80.89790632719442,11.568140222063413
37.2,16.79793660736339,-81,-81.0,-80.90811569447497,11.577208544908615
37.4,16.789700301709306,-80,-80.0,-80.81730412502748,11.496795441216655
37.6,16.777731704917127,-81,-81.0,-80.83557371252472,11.512928046517954
37.8,16.76882191881902,-81,-81.0,-80.85201634127225,11.52746674561376
38.0,16.759460327120536,-80,-81.0,-80.86681470714502,11.540567271673028
38.2,16.747148849402787,-59,-81.0,-80.88013323643052,11.55237047409628
38.4,16.73578472203861,-81,-81.0,-80.89211991278746,11.563003677326835
38.6,16.722151446284514,-81,-81.0,-80.90290792150871,11.5725819280078
38.8,16.712296668778087,-81,-81.0,-80.91261712935784,11.581209137152396
39.0,16.702258481619157,-81,-81.0,-80.92135541642206,11.588979124154553
39.2,16.693144538659748,-80,-81.0,-80.92921987477985,11.595976569461099
39.4,16.685455792617855,-81,-81.0,-80.93629788730186,11.602277882598623
39.6,16.678038657802187,-81,-81.0,-80.94266809857167,11.607951992031195
39.8,16.67419128632727,-81,-80.0,-80.84840128871451,11.524268714547546
40.0,16.67146722331863,-80,-80.0,-80.76356115984306,11.449469696772248
40.2,16.664699866662964,-80,-80.0,-80.68720504385875,11.38256576289898
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 3,window len: 5,alpha: 0.1
1.0,23.1555416770267,-77,-76.0,-76.0,7.943282347242816
1.2,23.154892507993672,-74,-74.0,-75.80000000000001,7.822279563860033
1.4,23.152512632456453,-77,-75.0,-75.72000000000001,7.774396150303592
1.6,23.152487385718825,-73,-74.0,-75.54800000000002,7.6724370406065105
1.8,23.15349655469469,-76,-75.0,-75.49320000000002,7.640234116197913
2.0,23.153122799354755,-74,-74.0,-75.34388000000003,7.553171283761409
2.2,23.150714485225183,-75,-75.0,-75.30949200000002,7.533261906407668
2.4,23.150510203859596,-73,-77.0,-75.47854280000003,7.6316438256965204
2.6,23.152628238234847,-77,-77.0,-75.63068852000004,7.721285610868186
2.8,23.153482329592567,-74,-77.0,-75.76761966800004,7.8028631283697045
3.0,23.150696723292143,-78,-77.0,-75.89085770120003,7.877019550468267
3.2,23.149274239766292,-77,-76.0,-75.90177193108002,7.8836208793597455
3.4,23.148954252646156,-74,-76.0,-75.91159473797201,7.889566805293055
3.6,23.14659244513644,-78,-76.0,-75.9204352641748,7.8949219727773645
3.8,23.146399865858662,-73,-76.0,-75.92839173775731,7.899744731285952
4.0,23.14648224814775,-76,-76.0,-75.93555256398157,7.904087732782997
4.2,23.142075205554473,-78,-74.0,-75.74199730758342,7.787533183626115
4.4,23.13953550005053,-74,-74.0,-75.56779757682509,7.684104325580008
4.6,23.13536572992741,-76,-76.0,-75.61101781914257,7.709636947860417
4.8,23.132845675907134,-73,-75.0,-75.54991603722831,7.6735654420804185
5.0,23.130009039760015,-74,-76.0,-75.59492443350548,7.700119783184961
5.2,23.128199233193953,-77,-76.0,-75.63543199015493,7.724097248089242
5.4,23.123708229306946,-78,-76.0,-75.67188879113944,7.7457407972783825
5.6,23.11881444853277,-75,-76.0,-75.70469991202549,7.765271839882562
5.8,23.115049791246026,-76,-76.0,-75.73422992082294,7.782891881661486
6.0,23.111668732506345,-73,-77.0,-75.86080692874066,7.858872282696734
6.2,23.1090680524902,-78,-78.0,-76.07472623586659,7.988971549252121
6.4,23.101550798022377,-78,-78.0,-76.26725361227993,8.10790130916822
6.6,23.094923868047633,-76,-77.0,-76.34052825105194,8.153628907277527
6.8,23.0900876574901,-77,-77.0,-76.40647542594675,8.195004207155327
7.0,23.087081878552265,-78,-77.0,-76.46582788335208,8.232421460374974
7.2,23.080957689579943,-78,-75.0,-76.31924509501687,8.14032048006308
7.4,23.078829906742456,-77,-75.0,-76.18732058551518,8.058310909311421
7.6,23.071533007340552,-73,-75.0,-76.06858852696367,7.985208938394426
7.8,23.070359092615405,-75,-75.0,-75.9617296742673,7.919984332806945
8.0,23.066179365870678,-75,-75.0,-75.86555670684058,7.861737827156449
8.2,23.06222695375558,-77,-75.0,-75.77900103615653,7.8096823153368975
8.4,23.058846722626303,-75,-75.0,-75.70110093254088,7.763127120448306
8.6,23.056822784284844,-76,-76.0,-75.73099083928679,7.7809572275607115
8.8,23.052716174639855,-73,-77.0,-75.85789175535811,7.857114073815243
9.0,23.05046069609558,-75,-77.0,-75.9721025798223,7.926292338452744
9.2,23.047983079890503,-77,-77.0,-76.07489232184008,7.989073389871743
9.4,23.04508796814653,-78,-77.0,-76.16740308965608,8.046001384924457
9.6,23.041355970007267,-77,-77.0,-76.25066278069048,8.09758333210498
9.8,23.039580976157,-78,-76.0,-76.22559650262143,8.08201930391197
10.0,23.037449674056237,-76,-76.0,-76.20303685235928,8.068037257478348
10.2,23.03529739476712,-76,-76.0,-76.18273316712335,8.055474098651676
10.4,23.034115126602046,-78,-76.0,-76.164459850411,8.044183982723629
10.6,23.03095008643489,-76,-76.0,-76.1480138653699,8.034036408211188
10.8,23.02762903044001,-77,-75.0,-76.03321247883292,7.963556811336578
11.0,23.02652665877035,-74,-74.0,-75.82989123094964,7.8402463273052305
11.2,23.026978774945103,-74,-75.0,-75.74690210785468,7.790465409493073
11.4,23.026534543172442,-76,-76.0,-75.77221189706921,7.805613861800763
11.6,23.02371103168309,-75,-75.0,-75.6949907073623,7.759487245073895
11.8,23.021436779403768,-73,-77.0,-75.82549163662607,7.837599269348336
12.0,23.01879079210319,-77,-77.0,-75.94294247296347,7.908572175145558
12.2,23.013974170835997,-78,-78.0,-76.14864822566712,8.034427586548247
12.4,23.0150535947686,-74,-78.0,-76.3337834031004,8.149408978411541
12.6,23.01231429408216,-78,-78.0,-76.50040506279036,8.254298472503619
12.8,23.010897638320536,-73,-78.0,-76.65036455651132,8.349852784616246
13.0,23.011202003236374,-78,-78.0,-76.78532810086018,8.436797073884053
13.2,23.011496946344543,-78,-78.0,-76.90679529077417,8.515820717047461
13.4,23.00671744731128,-77,-77.0,-76.91611576169676,8.521914881225428
13.6,23.003948538738904,-78,-76.0,-76.82450418552708,8.462203651370812
13.8,23.001271728018867,-76,-76.0,-76.74205376697437,8.408821346344492
14.0,22.998364380971594,-78,-73.0,-76.36784839027693,8.17074417508695
14.2,22.99498561744352,-73,-73.0,-76.03106355124923,7.962243440156375
14.4,22.99093325351945,-76,-73.0,-75.72795719612431,7.779145714802575
14.6,22.987746515153045,-73,-73.0,-75.45516147651188,7.617960489821386
14.8,22.985178642983136,-73,-73.0,-75.20964532886069,7.475751287359955
15.0,22.98167234090734,-73,-75.0,-75.18868079597462,7.463731823208088
15.2,22.981314119143608,-77,-77.0,-75.36981271637717,7.5682201596742695
15.4,22.977181655923257,-77,-75.0,-75.33283144473945,7.546768849470567
15.6,22.972121689475074,-73,-74.0,-75.19954830026552,7.469960006978805
15.8,22.967764485572783,-75,-74.0,-75.07959347023898,7.401500662378725
16.0,22.96599166896108,-78,-74.0,-74.97163412321508,7.340423846840027
16.2,22.960178538094983,-73,-73.0,-74.77447071089357,7.230178572021605
16.4,22.95592748306972,-74,-74.0,-74.69702363980421,7.1873278335554565
16.6,22.953166850139404,-73,-75.0,-74.7273212758238,7.204060905987786
16.8,22.94821476676729,-77,-75.0,-74.75458914824142,7.219153976707648
17.0,22.946252998216842,-73,-75.0,-74.77913023341728,7.232764774562829
17.2,22.940340212229003,-75,-75.0,-74.80121721007555,7.245036431777444
17.4,22.93767491899405,-75,-74.0,-74.721095489068,7.200619290938476
17.6,22.93265967421886,-75,-74.0,-74.64898594016121,7.160876735303177
17.8,22.931020393879873,-74,-74.0,-74.5840873461451,7.125296015805821
18.0,22.923188033559516,-73,-74.0,-74.5256786115306,7.093424550712492
18.2,22.920848241597387,-74,-74.0,-74.47311075037754,7.064862140095089
18.4,22.91475894130236,-74,-76.0,-74.62579967533979,7.1481444886480565
18.6,22.910714899153746,-76,-76.0,-74.7632197078058,7.223937672387551
18.8,22.90609888501914,-76,-76.0,-74.88689773702522,7.29283841639802
19.0,22.903360734930004,-73,-76.0,-74.9982079633227,7.355410783146881
19.2,22.89928723451044,-78,-76.0,-75.09838716699042,7.4121848055036565
19.4,22.895492085787552,-76,-76.0,-75.18854845029138,7.463656007702566
19.6,22.89113590253434,-76,-76.0,-75.26969360526223,7.510285615666745
19.8,22.886746489700098,-73,-77.0,-75.44272424473601,7.610691909283246
20.0,22.883216776984078,-73,-77.0,-75.59845182026241,7.702204772272431
20.2,22.881505695905123,-77,-77.0,-75.73860663823618,7.7855067925024
20.4,22.875631371019473,-78,-77.0,-75.86474597441257,7.861248637773081
20.6,22.872733360399504,-78,-76.0,-75.87827137697131,7.869413739677005
20.8,22.86858082390303,-76,-76.0,-75.89044423927417,7.87676958213782
21.0,22.86586589622261,-77,-76.0,-75.90139981534675,7.883395718967925
21.2,22.86329085822343,-76,-76.0,-75.91125983381207,7.889364007813898
21.4,22.85761937859589,-76,-76.0,-75.92013385043086,7.8947393309246126
21.6,22.856229528520835,-75,-76.0,-75.92812046538776,7.899580253015096
21.8,22.85386431898742,-78,-78.0,-76.135308418849,8.02620560298884
22.0,22.851500800498897,-74,-78.0,-76.3217775769641,8.141902910049515
22.2,22.846539052061388,-78,-78.0,-76.48959981926768,8.247455747497558
22.4,22.843603833414225,-76,-76.0,-76.44063983734091,8.216521473167061
22.6,22.84165420716417,-78,-75.0,-76.29657585360683,8.126169218487957
22.8,22.838276933864687,-78,-75.0,-76.16691826824615,8.045701987371213
23.0,22.837428018394622,-73,-75.0,-76.05022644142154,7.973962973443115
23.2,22.835408229716737,-75,-75.0,-75.94520379727939,7.909944930222007
23.4,22.831706871648116,-75,-75.0,-75.85068341755145,7.852768246252916
23.6,22.83009558691466,-76,-76.0,-75.8656150757963,7.86177304768646
23.8,22.826940733054712,-75,-75.0,-75.77905356821667,7.809713803919355
24.0,22.82582037729662,-78,-77.0,-75.90114821139501,7.883243481684483
24.2,22.8225404197294,-73,-77.0,-76.01103339025552,7.950011917265517
24.4,22.81937054893104,-77,-77.0,-76.10993005122997,8.010586881001565
24.6,22.81826711191762,-73,-77.0,-76.19893704610698,8.065498873405195
24.8,22.816199763671804,-78,-78.0,-76.37904334149628,8.17776785721496
25.0,22.812241432148536,-77,-77.0,-76.44113900734666,8.21683627643317
25.2,22.810734282673806,-78,-78.0,-76.597025106612,8.315738749089656
25.4,22.806431247935546,-77,-77.0,-76.6373225959508,8.341498701588929
25.6,22.8040770597488,-78,-77.0,-76.67359033635573,8.36475087866077
25.8,22.7994457603772,-77,-76.0,-76.60623130272015,8.321616740382302
26.0,22.79662501269635,-78,-76.0,-76.54560817244813,8.282986224512795
26.2,22.792294962309867,-76,-75.0,-76.39104735520331,8.185305851033016
26.4,22.78732800734595,-73,-74.0,-76.15194261968298,8.03645938124748
26.6,22.78607715486926,-73,-75.0,-76.03674835771469,7.965718324225295
26.8,22.782272409611767,-78,-75.0,-75.93307352194321,7.902583937352652
27.0,22.77888550613628,-75,-75.0,-75.8397661697489,7.846190934285665
27.2,22.777112084594815,-74,-75.0,-75.755789552774,7.795781384032519
27.4,22.773860646224794,-77,-75.0,-75.68021059749661,7.750689754543903
27.6,22.771432782606276,-74,-75.0,-75.61218953774696,7.710330327708902
27.8,22.769628809870085,-77,-76.0,-75.65097058397225,7.733314742513261
28.0,22.76728497944088,-75,-76.0,-75.68587352557502,7.754059291459432
28.2,22.765081287852407,-73,-77.0,-75.81728617301752,7.8326647612995455
28.4,22.762749041210846,-77,-77.0,-75.93555755571577,7.9040907610748015
28.6,22.76312541925989,-76,-77.0,-76.0420018001442,7.968930881779073
28.8,22.75989998310946,-77,-77.0,-76.13780162012979,8.0277416468251
29.0,22.758395602422627,-77,-75.0,-76.02402145811682,7.957941005460815
29.2,22.75710809620828,-75,-75.0,-75.92161931230514,7.895639488408706
29.4,22.75257383121037,-77,-75.0,-75.82945738107463,7.83998525765487
29.6,22.753306272098975,-75,-75.0,-75.74651164296718,7.790231938292842
29.8,22.750394288563857,-73,-74.0,-75.57186047867047,7.686500904493245
30.0,22.748421908925536,-74,-75.0,-75.51467443080342,7.652837313011563
30.2,22.74725729631646,-75,-75.0,-75.46320698772308,7.622666153594794
