time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
14.4,43.30922668147631,-97,-97.0,-96.119103625678,76.69448667817457
14.6,43.31536901778975,-97,-97.0,-96.1199845220523,76.70070942691498
14.8,43.31577506807771,-97,-97.0,-96.12086453753025,76.70692645704385
15.0,43.31109709609642,-90,-97.0,-96.12174367299272,76.71313777331267
15.2,43.31200617684964,-97,-97.0,-96.12262192931972,76.71934338047011
15.4,43.313705991737024,-97,-97.0,-96.12349930739039,76.72554328326194
15.6,43.31289304101875,-97,-97.0,-96.12437580808299,76.73173748643102
15.8,43.31302738609727,-97,-97.0,-96.1252514322749,76.73792599471722
16.0,43.30995492727259,-97,-97.0,-96.12612618084262,76.7441088128575
16.2,43.3133904573469,-97,-97.0,-96.12700005466176,76.75028594558573
16.4,43.312604468304094,-97,-97.0,-96.1278730546071,76.75645739763304
16.6,43.311684268821445,-97,-97.0,-96.12874518155247,76.76262317372752
16.8,43.31288402157828,-92,-97.0,-96.12961643637091,76.76878327859437
17.0,43.31861711690354,-97,-97.0,-96.13048681993453,76.77493771695586
17.2,43.318952802169946,-89,-97.0,-96.1313563331146,76.78108649353126
17.4,43.320034946003496,-97,-97.0,-96.13222497678147,76.78722961303689
17.6,43.321432873320994,-97,-97.0,-96.13309275180468,76.79336708018614
17.8,43.32222743517728,-97,-97.0,-96.13395965905288,76.79949889968955
18.0,43.32201001180857,-97,-97.0,-96.13482569939382,76.80562507625459
18.2,43.32330759615964,-97,-97.0,-96.13569087369441,76.81174561458582
18.4,43.325057573108246,-97,-97.0,-96.13655518282071,76.81786051938496
18.6,43.32369416191174,-97,-97.0,-96.13741862763789,76.82396979535062
18.8,43.32349806221051,-97,-97.0,-96.13828120901024,76.83007344717869
19.0,43.325359727132515,-97,-97.0,-96.13914292780123,76.83617147956186
19.2,43.325447842403186,-97,-97.0,-96.14000378487343,76.84226389719008
19.4,43.32898222522571,-97,-97.0,-96.14086378108856,76.84835070475022
19.6,43.33649607096485,-97,-97.0,-96.14172291730746,76.85443190692625
19.8,43.34085889670955,-97,-92.0,-96.13758119439015,76.82512008551413
20.0,43.34922017550832,-97,-90.0,-96.13144361319577,76.78170372323851
20.2,43.35120564025317,-90,-90.0,-96.12531216958257,76.73835527652969
20.4,43.35342699753699,-92,-92.0,-96.121186857413,76.7092036708299
20.6,43.35192134049066,-89,-97.0,-96.12206567055557,76.71541289406326
20.8,43.351375989061715,-89,-97.0,-96.12294360488501,76.7216164099251
21.0,43.35131410539226,-97,-97.0,-96.12382066128012,76.72781422316002
21.2,43.35102141011695,-97,-97.0,-96.12469684061884,76.7340063385098
21.4,43.351985771131446,-97,-97.0,-96.12557214377821,76.74019276071313
21.6,43.354084308850695,-97,-97.0,-96.12644657163443,76.74637349450592
21.8,43.35416813016876,-97,-97.0,-96.1273201250628,76.75254854462108
22.0,43.354281946048815,-97,-97.0,-96.12819280493773,76.75871791578858
22.2,43.355746565020816,-97,-97.0,-96.12906461213278,76.76488161273548
22.4,43.35821553881592,-83,-97.0,-96.12993554752065,76.77103964018589
22.6,43.36311281376049,-97,-97.0,-96.13080561197312,76.77719200286086
22.8,43.36536514443251,-97,-97.0,-96.13167480636113,76.78333870547871
23.0,43.36708084269477,-97,-97.0,-96.13254313155477,76.78947975275473
23.2,43.368626448643376,-97,-97.0,-96.1334105884232,76.79561514940112
23.4,43.36991108912295,-97,-97.0,-96.13427717783478,76.80174490012743
23.6,43.3703481275564,-97,-97.0,-96.13514290065693,76.80786900963996
23.8,43.371507798939795,-97,-97.0,-96.13600775775626,76.8139874826423
24.0,43.37120239361808,-97,-97.0,-96.1368717499985,76.8201003238351
24.2,43.37342996602699,-97,-97.0,-96.1377348782485,76.82620753791579
24.4,43.37110199540166,-97,-97.0,-96.13859714337023,76.83230912957912
24.6,43.37358259240275,-97,-97.0,-96.13945854622686,76.83840510351698
24.8,43.374111775182385,-97,-97.0,-96.14031908768062,76.84449546441788
25.0,43.37035340382678,-97,-97.0,-96.14117876859294,76.85058021696793
25.2,43.36815580886147,-97,-97.0,-96.14203758982434,76.8566593658499
25.4,43.36817382555822,-97,-97.0,-96.1428955522345,76.86273291574368
25.6,43.36947136318244,-97,-97.0,-96.14375265668227,76.86880087132648
25.8,43.36957950304023,-97,-97.0,-96.14460890402557,76.87486323727218
26.0,43.37839460693238,-97,-97.0,-96.14546429512154,76.88092001825203
26.2,43.37864696173962,-97,-97.0,-96.14631883082642,76.88697121893419
26.4,43.382298641587084,-97,-97.0,-96.14717251199558,76.89301684398382
26.6,43.38359020360142,-97,-97.0,-96.14802533948358,76.89905689806334
26.8,43.390228424044324,-97,-97.0,-96.14887731414409,76.90509138583198
27.0,43.390168161870534,-86,-97.0,-96.14972843682993,76.91112031194614
27.2,43.39183399813128,-97,-97.0,-96.1505787083931,76.91714368105941
27.4,43.39194447422607,-97,-97.0,-96.1514281296847,76.9231614978222
27.6,43.392707102781934,-97,-97.0,-96.15227670155501,76.92917376688206
27.8,43.393801731948585,-97,-97.0,-96.15312442485344,76.93518049288355
28.0,43.39274989849225,-97,-97.0,-96.15397130042858,76.94118168046847
28.2,43.391089995884386,-97,-97.0,-96.15481732912815,76.94717733427552
28.4,43.39173655114226,-97,-97.0,-96.15566251179902,76.95316745894046
28.6,43.39028228841077,-97,-97.0,-96.15650684928721,76.959152059096
28.8,43.38934588878456,-97,-97.0,-96.15735034243792,76.9651311393722
29.0,43.389725883278224,-97,-97.0,-96.15819299209548,76.9711047043959
29.2,43.3875362730247,-97,-97.0,-96.15903479910338,76.97707275879117
29.4,43.388236610821636,-97,-97.0,-96.15987576430427,76.98303530717894
29.6,43.3879552448165,-97,-97.0,-96.16071588853997,76.98899235417733
29.8,43.38829872994832,-97,-97.0,-96.16155517265142,76.99494390440151
30.0,43.38833731400118,-97,-97.0,-96.16239361747876,77.00088996246362
30.2,43.3892145169864,-97,-97.0,-96.16323122386127,77.00683053297305
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,36.867089247004046,-96,-95.0,-95.0,69.18309709189366
1.2,36.80488903116855,-95,-95.0,-95.0,69.18309709189366
1.4,36.770487369317955,-95,-95.0,-95.0,69.18309709189366
1.6,36.736306217484774,-96,-95.0,-95.0,69.18309709189366
1.8,36.70114443219536,-95,-95.0,-95.0,69.18309709189366
2.0,36.68532287546092,-95,-96.0,-95.001,69.1894693840661
2.2,36.68098807699605,-95,-99.0,-95.00499900000001,69.21495804773129
2.4,36.667773988419654,-96,-99.0,-95.00899400100002,69.24043059840396
2.6,36.68000539727729,-99,-99.0,-95.01298500699902,69.26588703689863
2.8,36.72052591724222,-100,-99.0,-95.01697202199202,69.29132736405067
3.0,36.71236936416872,-100,-99.0,-95.02095504997003,69.316751580716
3.2,36.77148168695181,-99,-96.0,-95.02193409492006,69.32300238778635
3.4,36.774644674064994,-99,-96.0,-95.02291216082514,69.32924750688613
3.6,36.774684208465175,-96,-96.0,-95.02388924866432,69.33548694262882
3.8,36.77081899174293,-96,-95.0,-95.02386535941565,69.33533438523416
4.0,36.71438471370397,-96,-95.0,-95.02384149405623,69.33518198073205
4.2,36.64556184858367,-95,-95.0,-95.02381765256217,69.33502972896896
4.4,36.61556515427083,-95,-95.0,-95.02379383490961,69.33487762979148
4.6,36.59594877517569,-95,-95.0,-95.0237700410747,69.3347256830463
4.8,36.595580352699194,-95,-95.0,-95.02374627103362,69.33457388858034
5.0,36.59853375629884,-95,-95.0,-95.02372252476258,69.33442224624068
5.2,36.617114717196344,-95,-95.0,-95.02369880223782,69.33427075587457
5.4,36.62312806898168,-95,-95.0,-95.02367510343558,69.3341194173293
5.6,36.6313646126493,-96,-95.0,-95.02365142833214,69.33396823045244
5.8,36.63610089336725,-95,-95.0,-95.02362777690381,69.33381719509157
6.0,36.64129503084944,-95,-95.0,-95.0236041491269,69.33366631109458
6.2,36.647137098157344,-95,-95.0,-95.02358054497776,69.33351557830943
6.4,36.658302236535135,-95,-95.0,-95.02355696443279,69.33336499658436
6.6,36.66547372465018,-95,-95.0,-95.02353340746835,69.33321456576749
6.8,36.66837871648243,-95,-95.0,-95.02350987406088,69.33306428570735
7.0,36.675727463955,-95,-95.0,-95.02348636418681,69.33291415625251
7.2,36.684049350295254,-95,-95.0,-95.02346287782262,69.33276417725176
7.4,36.69020661559166,-95,-95.0,-95.0234394149448,69.33261434855397
7.6,36.6999777404266,-89,-95.0,-95.02341597552986,69.33246467000814
7.8,36.706270983441016,-88,-95.0,-95.02339255955432,69.33231514146347
8.0,36.712296380815154,-95,-95.0,-95.02336916699477,69.3321657627694
8.2,36.717180252197274,-95,-95.0,-95.02334579782777,69.33201653377537
8.4,36.71825320762224,-95,-95.0,-95.02332245202994,69.33186745433106
8.6,36.72146492669712,-95,-96.0,-95.02429912957791,69.33810450562885
8.8,36.7297727918537,-96,-96.0,-95.02527483044834,69.34433588011525
9.0,36.73376724538357,-96,-95.0,-95.02524955561789,69.34417445376842
9.2,36.73830173282578,-95,-95.0,-95.02522430606227,69.34401318922308
9.4,36.739644140246526,-96,-95.0,-95.02519908175621,69.34385208631684
9.6,36.74536622173244,-95,-95.0,-95.02517388267445,69.34369114488716
9.8,36.7511626110763,-95,-95.0,-95.02514870879178,69.34353036477188
10.0,36.756630680988955,-96,-95.0,-95.02512356008299,69.343369745809
10.2,36.759961555737846,-95,-95.0,-95.02509843652291,69.34320928783657
10.4,36.77081643853015,-80,-95.0,-95.02507333808639,69.34304899069281
10.6,36.774614985101245,-95,-95.0,-95.02504826474829,69.34288885421613
10.8,36.776527319451866,-95,-95.0,-95.02502321648355,69.34272887824525
11.0,36.78227001256772,-95,-95.0,-95.02499819326707,69.34256906261886
11.2,36.78530062462002,-95,-95.0,-95.0249731950738,69.34240940717586
11.4,36.78549407950299,-95,-95.0,-95.02494822187872,69.34224991175529
11.6,36.78811709050091,-95,-95.0,-95.02492327365684,69.34209057619651
11.8,36.7908233851118,-95,-95.0,-95.02489835038318,69.34193140033886
12.0,36.791306811466306,-95,-95.0,-95.0248734520328,69.34177238402188
12.2,36.79128688771683,-95,-95.0,-95.02484857858076,69.34161352708534
12.4,36.80003950694776,-95,-95.0,-95.02482373000218,69.34145482936918
12.6,36.805756863070535,-95,-95.0,-95.02479890627218,69.34129629071334
12.8,36.80744135362555,-95,-95.0,-95.02477410736591,69.34113791095812
13.0,36.81310395029279,-95,-95.0,-95.02474933325854,69.34097968994381
13.2,36.81996644732043,-95,-95.0,-95.02472458392528,69.34082162751098
13.4,36.82478889385555,-95,-95.0,-95.02469985934135,69.34066372350043
13.6,36.82977375798208,-95,-95.0,-95.02467515948202,69.3405059777529
13.8,36.83548568893399,-95,-95.0,-95.02465048432254,69.34034839010947
14.0,36.83712265838895,-95,-95.0,-95.02462583383821,69.34019096041126
14.2,36.84112164026393,-95,-95.0,-95.02460120800437,69.34003368849957
14.4,36.84237211887162,-95,-95.0,-95.02457660679636,69.33987657421599
14.6,36.84451514767204,-95,-95.0,-95.02455203018957,69.33971961740225
14.8,36.84653173927258,-95,-95.0,-95.02452747815937,69.33956281789999
15.0,36.851703608854834,-80,-95.0,-95.02450295068121,69.3394061755513
15.2,36.85396604656651,-95,-95.0,-95.02447844773053,69.33924969019832
15.4,36.85576964501085,-95,-95.0,-95.0244539692828,69.33909336168331
15.6,36.86130122647982,-95,-95.0,-95.02442951531351,69.33893718984869
15.8,36.865411994322265,-95,-95.0,-95.0244050857982,69.33878117453712
16.0,36.87176236196796,-95,-95.0,-95.0243806807124,69.33862531559143
16.2,36.8755960205096,-95,-95.0,-95.02435630003168,69.33846961285448
16.4,36.88160704675623,-95,-95.0,-95.02433194373165,69.33831406616942
16.6,36.882033110306686,-91,-95.0,-95.02430761178792,69.33815867537939
16.8,36.882551757550544,-95,-95.0,-95.02428330417612,69.33800344032785
17.0,36.88358696162941,-95,-95.0,-95.02425902087195,69.33784836085844
17.2,36.88358696162941,-95,-95.0,-95.02423476185108,69.3376934368148
17.4,36.88364646965674,-95,-95.0,-95.02421052708922,69.33753866804089
17.6,36.888140382067846,-95,-95.0,-95.02418631656214,69.33738405438066
17.8,36.89265918417205,-95,-95.0,-95.02416213024557,69.33722959567832
18.0,36.89484830625266,-95,-95.0,-95.02413796811533,69.33707529177828
18.2,36.89796666146042,-95,-95.0,-95.02411383014721,69.33692114252504
18.4,36.90369455211241,-95,-95.0,-95.02408971631706,69.33676714776315
18.6,36.905867073333404,-95,-95.0,-95.02406562660074,69.3366133073376
18.8,36.906273566333454,-94,-94.0,-95.02304156097414,69.3300737912431
19.0,36.91720718722552,-95,-94.0,-95.02201851941315,69.32354143051741
19.2,36.919317543507866,-95,-94.0,-95.02099650089373,69.31701621671628
19.4,36.92089635079213,-94,-94.0,-95.01997550439283,69.31049814140648
19.6,36.92181161460709,-88,-94.0,-95.01895552888843,69.303987196166
19.8,36.92181161460709,-85,-95.0,-95.01893657335954,69.3038662006075
20.0,36.924953814954435,-94,-95.0,-95.01891763678618,69.30374532625554
20.2,36.926514891403116,-95,-95.0,-95.01889871914939,69.30362457298837
20.4,36.92910848363197,-95,-95.0,-95.01887982043024,69.30350394068456
20.6,36.929219822041375,-95,-95.0,-95.01886094060981,69.30338342922275
20.8,36.92992020960588,-95,-95.0,-95.0188420796692,69.30326303848159
21.0,36.92779394513761,-95,-95.0,-95.01882323758953,69.30314276834002
21.2,36.92981852576448,-95,-95.0,-95.01880441435193,69.30302261867698
21.4,36.93171253653083,-95,-95.0,-95.01878560993758,69.3029025893716
21.6,36.9342523325173,-84,-95.0,-95.01876682432764,69.3027826803031
21.8,36.935703661353905,-95,-95.0,-95.01874805750332,69.30266289135088
22.0,36.93985817381666,-95,-95.0,-95.01872930944582,69.30254322239433
22.2,36.94212590861474,-95,-95.0,-95.01871058013637,69.30242367331309
22.4,36.94629861903603,-95,-95.0,-95.01869186955624,69.30230424398678
22.6,36.94804391541078,-95,-95.0,-95.01867317768668,69.30218493429535
22.8,36.94831603943514,-95,-95.0,-95.01865450450899,69.30206574411865
23.0,36.94954562623894,-95,-95.0,-95.01863585000447,69.30194667333683
23.2,36.9504949739746,-95,-95.0,-95.01861721415446,69.30182772183002
23.4,36.955119831924236,-95,-95.0,-95.01859859694031,69.30170888947866
23.6,36.957447660551,-95,-95.0,-95.01857999834337,69.30159017616309
23.8,36.959891537504696,-95,-95.0,-95.01856141834503,69.30147158176392
24.0,36.96274328278096,-95,-95.0,-95.01854285692669,69.30135310616178
24.2,36.96637313611473,-95,-95.0,-95.01852431406977,69.3012347492375
24.4,36.972069167892435,-95,-95.0,-95.0185057897557,69.30111651087192
24.6,36.974873864730164,-95,-95.0,-95.01848728396594,69.30099839094616
24.8,36.97500704104455,-95,-95.0,-95.01846879668197,69.30088038934136
25.0,36.976504551358715,-95,-95.0,-95.01845032788529,69.30076250593879
25.2,36.981225527413656,-95,-95.0,-95.0184318775574,69.30064474061982
25.4,36.983358136182204,-95,-95.0,-95.01841344567984,69.30052709326597
25.6,36.98757262347809,-95,-95.0,-95.01839503223415,69.3004095637589
25.8,36.993000656127485,-95,-95.0,-95.01837663720191,69.30029215198034
26.0,36.99439839516873,-95,-95.0,-95.01835826056471,69.30017485781225
26.2,36.99797375614577,-95,-95.0,-95.01833990230415,69.30005768113658
26.4,36.99980791807337,-95,-95.0,-95.01832156240184,69.29994062183532
26.6,37.002978481449325,-95,-95.0,-95.01830324083943,69.29982367979083
26.8,37.00516631163139,-95,-95.0,-95.0182849375986,69.29970685488546
27.0,37.00554508333992,-95,-95.0,-95.018266652661,69.29959014700168
27.2,37.00775865851142,-95,-95.0,-95.01824838600834,69.299473556022
27.4,37.010529768353194,-95,-95.0,-95.01823013762233,69.29935708182911
27.6,37.01256836844347,-95,-95.0,-95.0182119074847,69.2992407243059
27.8,37.01674914659331,-95,-95.0,-95.01819369557721,69.2991244833353
28.0,37.01692244054942,-95,-95.0,-95.01817550188163,69.29900835880038
28.2,37.01899192320121,-95,-95.0,-95.01815732637975,69.2988923505843
28.4,37.023305746424185,-95,-95.0,-95.01813916905337,69.29877645857032
28.6,37.02763866182258,-95,-95.0,-95.01812102988431,69.29866068264188
28.8,37.02951359864467,-95,-95.0,-95.01810290885443,69.29854502268252
29.0,37.03590166594694,-95,-95.0,-95.01808480594558,69.29842947857586
29.2,37.036974888787185,-95,-95.0,-95.01806672113963,69.29831405020569
29.4,37.037599214829044,-95,-95.0,-95.0180486544185,69.29819873745585
29.6,37.040661083036944,-95,-95.0,-95.01803060576407,69.2980835402103
29.8,37.041668252320854,-95,-95.0,-95.01801257515831,69.29796845835328
30.0,37.04396237177255,-95,-95.0,-95.01799456258316,69.29785349176896
30.2,37.046516760934345,-95,-95.0,-95.01797656802057,69.29773864034166
END,END,END,END,END,END
time (s),dist (true),RSSI,median,low pass,dist est,A: -49,n: 2.5,window len: 5,alpha: 0.001
1.0,29.729591676587034,-92,-92.0,-92.0,52.48074602497726
1.2,29.729645390906075,-92,-92.0,-92.0,52.48074602497726
1.4,29.72494400047781,-92,-92.0,-92.0,52.48074602497726
1.6,29.726287782581846,-92,-92.0,-92.0,52.48074602497726
1.8,29.72222982001208,-92,-92.0,-92.0,52.48074602497726
2.0,29.720711930316035,-92,-92.0,-92.0,52.48074602497726
2.2,29.720711930316035,-93,-92.0,-92.0,52.48074602497726
2.4,29.720522766309394,-92,-92.0,-92.0,52.48074602497726
2.6,29.74469954036275,-92,-92.0,-92.0,52.48074602497726
2.8,29.74482958798467,-93,-92.0,-92.0,52.48074602497726
3.0,29.740686933937415,-92,-92.0,-92.0,52.48074602497726
3.2,29.766763532347976,-81,-92.0,-92.0,52.48074602497726
3.4,29.75162492976356,-92,-92.0,-92.0,52.48074602497726
3.6,29.73556380022962,-92,-92.0,-92.0,52.48074602497726
3.8,29.779776391093357,-93,-92.0,-92.0,52.48074602497726
4.0,29.79404470125813,-92,-92.0,-92.0,52.48074602497726
4.2,29.8094559232225,-92,-92.0,-92.0,52.48074602497726
4.4,29.83028985394559,-92,-93.0,-92.001,52.48557990292083
4.6,29.848547786372677,-92,-93.0,-92.00199900000001,52.49040939155593
4.8,29.848619043227554,-93,-93.0,-92.00299700100001,52.49523449442395
5.0,29.850446431991973,-93,-93.0,-92.00399400399901,52.500055215064435
5.2,29.850446431991973,-93,-93.0,-92.00499000999501,52.50487155701485
5.4,29.850922104969882,-93,-93.0,-92.00598501998502,52.50968352381077
5.6,29.85083945738441,-93,-93.0,-92.00697903496504,52.514491118985774
5.8,29.84235428292433,-93,-93.0,-92.00797205593008,52.51929434607143
6.0,29.84611533224098,-92,-93.0,-92.00896408387416,52.52409320859743
6.2,29.840870473608092,-83,-93.0,-92.00995511979029,52.52888771009135
6.4,29.838270977317958,-93,-93.0,-92.0109451646705,52.53367785407893
6.6,29.828624573830787,-93,-93.0,-92.01193421950583,52.53846364408392
6.8,29.830763922693357,-93,-93.0,-92.01292228528634,52.54324508362808
7.0,29.829511498767115,-93,-93.0,-92.01390936300105,52.548022176231086
7.2,29.833219089119453,-92,-93.0,-92.01489545363805,52.55279492541084
7.4,29.834095211080747,-93,-93.0,-92.0158805581844,52.55756333468312
7.6,29.834380557929588,-92,-93.0,-92.01686467762623,52.562327407561874
7.8,29.8330638437014,-93,-93.0,-92.0178478129486,52.56708714755882
8.0,29.832070072737352,-93,-93.0,-92.01882996513565,52.57184255818397
8.2,29.829044762197363,-92,-93.0,-92.01981113517051,52.57659364294521
8.4,29.827456735469173,-93,-93.0,-92.02079132403534,52.5813404053485
8.6,29.824651169506904,-93,-93.0,-92.02177053271132,52.58608284889782
8.8,29.82119984012826,-92,-92.0,-92.0217487621786,52.58597740653675
9.0,29.81950286697354,-93,-93.0,-92.02272701341643,52.590715630685196
9.2,29.817990217169964,-92,-93.0,-92.02370428640302,52.59544954290381
9.4,29.817112620353257,-93,-93.0,-92.02468058211662,52.600179146690586
9.6,29.817951780494905,-86,-93.0,-92.0256559015345,52.604904445541706
9.8,29.817582152481066,-93,-93.0,-92.02663024563297,52.609625442951206
10.0,29.817766612082504,-93,-93.0,-92.02760361538735,52.61434214241124
10.2,29.81772878787276,-93,-93.0,-92.02857601177196,52.61905454741187
10.4,29.815978625862687,-93,-93.0,-92.0295474357602,52.623762661441305
10.6,29.815706495505236,-93,-93.0,-92.03051788832444,52.62846648798566
10.8,29.816025445039806,-93,-93.0,-92.03148737043612,52.63316603052916
11.0,29.814368054190556,-92,-93.0,-92.0324558830657,52.63786129255396
11.2,29.814293602028258,-80,-93.0,-92.03342342718263,52.64255227754018
11.4,29.815582877026564,-93,-93.0,-92.03439000375545,52.64723898896612
11.6,29.815598837205382,-93,-93.0,-92.03535561375169,52.65192143030798
11.8,29.814429108398087,-93,-93.0,-92.03632025813795,52.656599605040014
12.0,29.81284511163281,-93,-93.0,-92.03728393787982,52.661273516634424
12.2,29.812349512670018,-92,-93.0,-92.03824665394194,52.6659431685614
12.4,29.809804119864065,-93,-93.0,-92.039208407288,52.670608564289246
12.6,29.805039222909553,-93,-93.0,-92.04016919888072,52.675269707284265
12.8,29.804741803248938,-93,-93.0,-92.04112902968184,52.679926601010656
13.0,29.803722783322883,-93,-93.0,-92.04208790065216,52.68457924893074
13.2,29.801674894237326,-92,-92.0,-92.04204581275151,52.68437502077385
13.4,29.800408271922876,-93,-93.0,-92.04300376693877,52.689023612574445
13.6,29.80194560736772,-93,-93.0,-92.04396076317184,52.693667965335436
13.8,29.80267518668076,-92,-93.0,-92.04491680240866,52.69830808251316
14.0,29.80409942068335,-81,-93.0,-92.04587188560626,52.70294396756205
14.2,29.804664716150636,-93,-93.0,-92.04682601372066,52.70757562393449
14.4,29.80446305803762,-93,-93.0,-92.04777918770695,52.712203055080856
14.6,29.805104749228693,-93,-93.0,-92.04873140851925,52.71682626444947
14.8,29.805104749228693,-93,-93.0,-92.04968267711072,52.72144525548674
15.0,29.805104749228693,-93,-93.0,-92.05063299443361,52.7260600316371
15.2,29.804950822694078,-93,-93.0,-92.05158236143919,52.73067059634294
15.4,29.80388920415448,-93,-93.0,-92.05253077907776,52.73527695304461
15.6,29.802126872131332,-93,-93.0,-92.05347824829869,52.739879105180485
15.8,29.801222563848825,-93,-93.0,-92.05442477005039,52.7444770561869
16.0,29.80113213340952,-93,-93.0,-92.05537034528034,52.7490708094983
16.2,29.8008167537657,-93,-93.0,-92.05631497493506,52.75366036854707
16.4,29.800455028581332,-93,-93.0,-92.05725865996013,52.758245736763534
16.6,29.799257470455533,-93,-93.0,-92.05820140130017,52.76282691757605
16.8,29.799257470455533,-92,-93.0,-92.05914319989887,52.76740391441103
17.0,29.799294350400363,-93,-93.0,-92.06008405669897,52.771976730692764
17.2,29.800208476866892,-92,-93.0,-92.06102397264227,52.77654536984371
