time (s),RSSI,median,low pass
129.0,-77,-77.0,-76.87421583909563
129.2,-78,-76.0,-76.43710791954781
129.4,-76,-76.0,-76.21855395977391
129.6,-78,-76.0,-76.10927697988696
129.8,-73,-76.0,-76.05463848994347
130.0,-76,-76.0,-76.02731924497174
130.2,-77,-75.0,-75.51365962248587
130.4,-76,-74.0,-74.75682981124294
130.6,-75,-74.0,-74.37841490562147
130.8,-73,-74.0,-74.18920745281073
131.0,-73,-74.0,-74.09460372640537
131.2,-74,-74.0,-74.04730186320268
131.4,-74,-75.0,-74.52365093160134
131.6,-76,-76.0,-75.26182546580067
131.8,-75,-76.0,-75.63091273290033
132.0,-73,-77.0,-76.31545636645016
132.2,-76,-78.0,-77.15772818322509
132.4,-77,-78.0,-77.57886409161254
132.6,-78,-78.0,-77.78943204580628
132.8,-78,-76.0,-76.89471602290314
133.0,-78,-76.0,-76.44735801145157
133.2,-76,-76.0,-76.22367900572578
133.4,-76,-76.0,-76.11183950286289
133.6,-76,-76.0,-76.05591975143145
133.8,-77,-76.0,-76.02795987571572
134.0,-76,-75.0,-75.51397993785787
134.2,-75,-75.0,-75.25698996892893
134.4,-77,-76.0,-75.62849498446447
134.6,-73,-76.0,-75.81424749223223
134.8,-73,-76.0,-75.90712374611611
135.0,-76,-77.0,-76.45356187305805
135.2,-77,-77.0,-76.72678093652902
135.4,-77,-75.0,-75.86339046826451
135.6,-75,-75.0,-75.43169523413226
135.8,-78,-75.0,-75.21584761706613
136.0,-75,-75.0,-75.10792380853306
136.2,-74,-75.0,-75.05396190426653
136.4,-75,-76.0,-75.52698095213327
136.6,-77,-76.0,-75.76349047606664
136.8,-75,-75.0,-75.38174523803332
137.0,-76,-75.0,-75.19087261901666
137.2,-78,-75.0,-75.09543630950833
137.4,-75,-75.0,-75.04771815475416
137.6,-73,-76.0,-75.52385907737708
137.8,-75,-76.0,-75.76192953868855
138.0,-76,-77.0,-76.38096476934427
138.2,-78,-77.0,-76.69048238467214
138.4,-76,-76.0,-76.34524119233606
138.6,-78,-76.0,-76.17262059616803
138.8,-77,-76.0,-76.08631029808402
139.0,-76,-76.0,-76.04315514904201
139.2,-76,-76.0,-76.021577574521
139.4,-73,-74.0,-75.01078878726051
139.6,-77,-76.0,-75.50539439363025
139.8,-76,-76.0,-75.75269719681512
140.0,-74,-76.0,-75.87634859840756
140.2,-74,-76.0,-75.93817429920378
140.4,-76,-76.0,-75.96908714960189
140.6,-78,-76.0,-75.98454357480094
140.8,-77,-75.0,-75.49227178740047
141.0,-76,-75.0,-75.24613589370023
141.2,-75,-75.0,-75.12306794685011
141.4,-73,-78.0,-76.56153397342506
141.6,-74,-78.0,-77.28076698671254
141.8,-78,-78.0,-77.64038349335627
142.0,-78,-78.0,-77.82019174667813
142.2,-78,-78.0,-77.91009587333906
142.4,-76,-78.0,-77.95504793666953
142.6,-78,-78.0,-77.97752396833476
142.8,-78,-75.0,-76.48876198416738
143.0,-78,-74.0,-75.24438099208369
143.2,-74,-74.0,-74.62219049604184
143.4,-75,-74.0,-74.31109524802092
143.6,-74,-74.0,-74.15554762401047
143.8,-74,-76.0,-75.07777381200523
144.0,-74,-78.0,-76.53888690600262
144.2,-78,-78.0,-77.26944345300132
144.4,-78,-76.0,-76.63472172650066
144.6,-76,-76.0,-76.31736086325033
144.8,-78,-76.0,-76.15868043162516
145.0,-74,-76.0,-76.07934021581258
145.2,-76,-76.0,-76.03967010790629
145.4,-76,-76.0,-76.01983505395314
145.6,-78,-77.0,-76.50991752697658
145.8,-75,-75.0,-75.75495876348829
146.0,-73,-74.0,-74.87747938174414
146.2,-77,-76.0,-75.43873969087207
146.4,-78,-74.0,-74.71936984543603
146.6,-73,-74.0,-74.35968492271802
146.8,-74,-74.0,-74.17984246135902
147.0,-76,-74.0,-74.08992123067951
147.2,-74,-74.0,-74.04496061533976
147.4,-73,-74.0,-74.02248030766988
147.6,-76,-74.0,-74.01124015383493
147.8,-74,-74.0,-74.00562007691747
148.0,-73,-74.0,-74.00281003845873
148.2,-74,-74.0,-74.00140501922937
148.4,-78,-77.0,-75.50070250961468
148.6,-77,-77.0,-76.25035125480734
148.8,-73,-77.0,-76.62517562740368
149.0,-74,-77.0,-76.81258781370184
149.2,-78,-77.0,-76.90629390685092
149.4,-77,-77.0,-76.95314695342546
149.6,-78,-76.0,-76.47657347671273
149.8,-76,-76.0,-76.23828673835636
150.0,-76,-76.0,-76.11914336917818
150.2,-78,-76.0,-76.05957168458909
150.4,-73,-74.0,-75.02978584229454
150.6,-74,-74.0,-74.51489292114726
150.8,-76,-76.0,-75.25744646057363
151.0,-77,-74.0,-74.62872323028682
151.2,-73,-74.0,-74.31436161514341
151.4,-73,-76.0,-75.1571808075717
151.6,-78,-78.0,-76.57859040378585
151.8,-74,-76.0,-76.28929520189293
152.0,-78,-76.0,-76.14464760094646
152.2,-76,-75.0,-75.57232380047323
152.4,-78,-75.0,-75.2861619002366
152.6,-74,-75.0,-75.1430809501183
152.8,-73,-75.0,-75.07154047505915
153.0,-75,-75.0,-75.03577023752958
153.2,-75,-75.0,-75.01788511876478
153.4,-75,-73.0,-74.00894255938239
153.6,-75,-73.0,-73.50447127969119
153.8,-73,-73.0,-73.2522356398456
154.0,-73,-73.0,-73.1261178199228
154.2,-73,-74.0,-73.5630589099614
154.4,-74,-75.0,-74.2815294549807
154.6,-73,-75.0,-74.64076472749035
154.8,-75,-75.0,-74.82038236374518
155.0,-78,-76.0,-75.41019118187259
155.2,-75,-76.0,-75.7050955909363
155.4,-74,-76.0,-75.85254779546815
155.6,-76,-76.0,-75.92627389773408
155.8,-78,-77.0,-76.46313694886703
156.0,-78,-77.0,-76.73156847443352
156.2,-74,-74.0,-75.36578423721676
156.4,-74,-74.0,-74.68289211860838
156.6,-77,-75.0,-74.84144605930419
156.8,-78,-75.0,-74.9207230296521
157.0,-74,-75.0,-74.96036151482605
