time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
2.2,-67,-68,-65,-66.7,-68.08070721399999,-64.91764569999998,3.8904514499428067,3.807213536108969,4.325373088172567,44.219518386620436,3.3930338318076267,3.1764887248938574,-838.0984694755674,-838.0984694755674,-882.1840597432416,-882.1840597432416,-1216.4399138080407j,-1216.4399138080407j,reps,29
2.4,-66,-68,-19,-66.49,-68.05649504979999,-64.64235198999998,3.8282474331682255,3.8138865607637853,4.317342485394258,44.19273645326306,3.322092593824724,3.1747243974638932,-837.1680509884628,-837.1154446475645,-881.0347621900031,-881.0846475132688,-1214.9658170302282j,-1214.9657692243672j,reps,31
2.6,-66,-69,-63,-66.64299999999999,-68.03954653486,-64.74964639299998,3.8734682455644207,3.808342773374389,4.311729936446853,44.265479958837176,3.3495634820520848,3.177631490537626,-839.8437533457247,-839.8437533457247,-884.0287460485014,-884.0287460485014,-1218.9793808360132j,-1218.9793808360132j,reps,34
2.8,-67,-68,-65,-66.75009999999999,-68.027682574402,-64.82475247509998,3.905440269363161,3.808788424209876,4.307805494057763,44.242579501830974,3.3689281531075146,3.1816628072724837,-838.9510210226142,-838.9510210226142,-883.1058962342906,-883.1058962342906,-1217.6954352535417j,-1217.6954352535417j,reps,37
3.0,-66,-69,-65,-66.82506999999998,-68.0193778020814,-64.87732673256998,3.92797757757469,3.8136656760675693,4.305060509884225,44.22044676549296,3.38254999587609,3.184010887238678,-838.1138289794603,-838.1138289794603,-882.1990301140823,-882.1990301140823,-1216.4613263164729j,-1216.4613263164729j,reps,40
3.2,-67,-68,-64,-66.87754899999999,-68.01356446145698,-64.91412871279898,3.943831032728382,3.812316928192794,4.3031400617650615,44.16315550321105,3.392118044127687,3.183564434783612,-835.9353870482033,-835.9353870482033,-879.9020652908252,-879.9020652908252,-1213.295617034128j,-1213.295617034128j,reps,43
3.4,-67,-68,-66,-66.91428429999999,-67.70949512301988,-64.9398900989593,3.954966507125276,3.8109526550468353,4.203875420127242,44.09821597290701,3.398831776822376,3.1832377446362536,-833.4691034085109,-833.4691034085109,-877.3014962973377,-877.3014962973377,-1209.711542156165j,-1209.711542156165j,reps,46
3.6,-67,-67,-65,-66.93999901,-67.49664658611391,-64.9579230692715,3.9627800414413192,3.812188572271637,4.13575578790559,44.03618184281179,3.403539294459598,3.1828281149590034,-831.1263892349335,-831.1263892349335,-874.812058901195,-874.812058901195,-1206.2931427968404j,-1206.2931427968404j,reps,49
3.8,-67,-68,-65,-66.957999307,-67.34765261027974,-64.97054614849006,3.968258698438557,3.816175010443305,4.088729882820211,44.01272798469185,3.4068384357279444,3.1769354446831812,-830.2875597608819,-830.2875597608819,-873.8595604291571,-873.8595604291571,-1205.0248364712502j,-1205.0248364712502j,reps,52
4.0,-67,-67,-66,-66.67059951489999,-67.24335682719581,-64.97938230394304,3.881682269345818,3.8159691779267453,4.056130265643151,43.98070880381365,3.4091497372089634,3.181203781432443,-829.051318327716,-829.051318327716,-872.5796027813476,-872.5796027813476,-1203.2453937594437j,-1203.2453937594437j,reps,55
4.2,-67,-67,-63,-66.46941966042999,-66.87034977903707,-64.68556761276012,3.822205109161201,3.816730303547749,3.9416524289329913,43.95238339039059,3.333130009591732,3.181656406792808,-828.0011304312832,-827.9810836724754,-871.4257971815384,-871.4448070390285,-1201.685553840104j,-1201.6855358225819j,reps,57
4.4,-66,-67,-64,-66.328593762301,-66.60924484532595,-64.47989732893208,3.7811141793990775,3.8234569354868246,3.8634458377136185,43.967088033295084,3.280927076353845,3.1918038628562684,-828.5025172572181,-828.5025172572181,-872.0090941772717,-872.0090941772717,-1202.4537594221788j,-1202.4537594221788j,reps,60
4.6,-65,-66,-65,-66.23001563361069,-66.42647139172816,-64.63592813025245,3.752613654219217,3.823406895334343,3.809626330467319,43.97542225356564,3.3204550416072807,3.1913024690896825,-828.8202224874165,-828.8202224874165,-872.3424191327755,-872.3424191327755,-1202.9142418586323j,-1202.9142418586323j,reps,63
4.8,-65,-66,-65,-66.16101094352749,-66.29852997420971,-64.74514969117672,3.7327912043792835,3.827578162433294,3.77239938870755,43.983566191401465,3.3484076312076634,3.186321273780173,-829.1722458108898,-829.1722458108898,-872.6535183290264,-872.6535183290264,-1203.3822487727875j,-1203.3822487727875j,reps,66
5.0,-67,-66,-64,-66.11270766046924,-66.50897098194679,-64.5216047838237,3.718977823851782,3.830797782133113,3.833825715176844,43.91637084502208,3.2914466953356087,3.188339713818374,-826.6340514665497,-826.6340514665497,-869.9575529772317,-869.9575529772317,-1199.6794732591666j,-1199.6794732591666j,reps,69
5.2,-66,-67,-64,-66.07889536232847,-66.65627968736274,-64.36512334867659,3.709338883428933,3.8286312255133983,3.8774183050115587,43.870105269805215,3.2521515710257263,3.191804527100216,-824.860566166775,-824.860566166775,-868.1189633285524,-868.1189633285524,-1197.124996133942j,-1197.124996133942j,reps,72
5.4,-66,-66,-65,-66.05522675362992,-66.75939578115391,-64.2555863440736,3.7026064935457605,3.8290068346661927,3.908227707667097,43.794889530999306,3.2249244491663633,3.1910135441752683,-822.0328408685926,-822.0328408685926,-865.120479860233,-865.120479860233,-1193.003486980526j,-1193.003486980526j,reps,75
5.6,-66,-67,-65,-66.03865872754095,-66.83157704680774,-64.17891044085152,3.697901092359033,3.833718691789561,3.929939834272168,43.76980559256579,3.2060012058169614,3.1922526373729094,-821.0190510391418,-821.0990208854014,-864.1056739105577,-864.1056739105577,-1191.5694696297642j,-1191.6245721213998j,reps,77
5.8,-66,-67,-64,-66.02706110927866,-66.88210393276542,-64.12523730859607,3.69461086995428,3.8346108237497667,3.9452100529116967,43.743868146267,3.1928210419196446,3.189027491246451,-820.1235146107745,-820.1455235796828,-863.0708001038063,-863.0708001038063,-1190.2024020044137j,-1190.2175676603579j,reps,79
6.0,-66,-67,-64,-66.01894277649507,-66.9174727529358,-64.08766611601725,3.692309456281727,3.8313922180374544,3.9559344960687866,43.67729939854916,3.1836271804539793,3.191153249022084,-817.6640324580305,-817.6204169720135,-860.4367801918478,-860.4367801918478,-1186.5987777107784j,-1186.5687234790387j,reps,81
6.2,-66,-67,-64,-66.01325994354654,-66.94223092705505,-64.06136628121207,3.6906993197417086,3.83550684617462,3.9634589474477138,43.6372812184057,3.177207234062325,3.19190479957129,-816.2146506823881,-816.1295502811624,-858.8341815305321,-858.8341815305321,-1184.4386345827431j,-1184.3799922093385j,reps,83
6.4,-66,-66,-65,-66.30928196048258,-66.65956164893853,-64.34295639684845,3.7755138290271093,3.837792986587705,3.8783951491680666,43.61790537031284,3.2466231413064603,3.191494067102687,-815.413785050289,-815.413785050289,-858.0577335843928,-858.0577335843928,-1183.3240793274208j,-1183.3240793274208j,reps,86
6.6,-67,-66,-65,-66.5164973723378,-66.76169315425697,-64.24006947779391,3.836041048025367,3.841889936904694,3.908916905837141,43.60054458145742,3.2210859680578485,3.187527143383407,-814.7796229519607,-814.8011487964147,-857.375580398873,-857.3551679601667,-1182.3927454223942j,-1182.3927676601363j,reps,88
6.8,-67,-68,-64,-66.66154816063646,-66.83318520797988,-64.16804863445573,3.878986534739862,3.8393704807127587,3.930424940344203,43.57581595004944,3.203329558322941,3.184733511548893,-813.7736234582911,-813.8816168397847,-856.384077283825,-856.384077283825,-1180.9809855605813j,-1181.0554027008839j,reps,90
7.0,-66,-68,-64,-66.76308371244552,-66.88322964558591,-64.117634044119,3.909334124008695,3.841840785045494,3.94555094030409,43.55401855014436,3.1909583441542413,3.1892059795919065,-813.0384458340295,-813.0486098102684,-855.5121778403094,-855.5121778403094,-1179.8425228952005j,-1179.8495269914329j,reps,92
7.2,-67,-60,-65,-66.83415859871187,-66.91826075191014,-64.0823438308833,3.9307185953247035,3.8349739408656367,3.9561737627971927,43.5367259250742,3.182326932815527,3.210420998828693,-812.4159682799068,-812.2526971140912,-854.851581430868,-854.851581430868,-1178.93487925382j,-1178.8223733769887j,reps,94
7.4,-66,-67,-64,-66.58391101909831,-66.9427825263371,-64.05764068161831,3.8559408862585545,3.8365564248031654,3.9636267512061334,43.51652079658289,3.176298840469371,3.206751691421415,-811.7722094849302,-811.5240219251497,-853.9787736914141,-854.046553199424,-1177.8587055342332j,-1177.7368534663672j,reps,95
7.6,-67,-63,-65,-66.40873771336881,-66.65994776843597,-64.3403484771328,3.804444536832412,3.83626946253456,3.8785100900847804,43.49490232049857,3.245973345256697,3.231507413038553,-810.367942325574,-810.569685191236,-853.3030589253991,-853.1925293093349,-1176.4015784335347j,-1176.460343499265j,reps,96
7.8,-67,-67,-63,-66.28611639935816,-66.76196343790518,-64.23824393399296,3.768806844751429,3.8370181560009082,3.9089979973027003,43.47411746489353,3.220634675073546,3.2422459421176613,-809.8593775309843,-809.7324038592639,-852.3682641008547,-852.3682641008547,-1175.3735379521625j,-1175.286053777127j,reps,98
8.0,-65,-67,-64,-66.20028147955071,-66.83337440653362,-64.46677075379506,3.744059276931749,3.837769981203784,3.9304820165252,43.45195104410057,3.2776232007844697,3.2467016016301073,-808.6974198494925,-808.8808221733952,-851.4898050501289,-851.4898050501289,-1173.9362834071753j,-1174.06263253224j,reps,100
8.2,-66,-66,-66,-66.14019703568549,-66.58336208457354,-64.62673952765654,3.7268327323208243,3.8391504500319185,3.8557784300929083,43.42795929702969,3.3181141119013415,3.247194741518407,-807.9872152489847,-807.9872152489847,-850.5375329665851,-850.5375329665851,-1172.75675537608j,-1172.75675537608j,reps,103
8.4,-66,-66,-65,-66.09813792497984,-66.70835345920148,-64.73871766935957,3.714821332476486,3.842689472011901,3.892946619261549,43.4050403245234,3.346755010957902,3.2338949409763695,-807.2233482144142,-807.2233482144142,-849.6205741796325,-849.6205741796325,-1171.5658550471214j,-1171.5658550471214j,reps,106
8.6,-66,-67,-63,-66.06869654748589,-66.79584742144102,-65.1171023685517,3.7064363937490934,3.8429804953384377,3.919177327433459,43.382307166766424,3.445376963579306,3.2280327352220812,-806.4109782274525,-806.4109782274525,-848.7227618291463,-848.7227618291463,-1170.355425706764j,-1170.355425706764j,reps,109
8.8,-65,-67,-66,-66.34808758324012,-66.85709319500872,-65.38197165798618,3.78677573968422,3.8440793706473726,3.9376439143804407,43.35769703736239,3.516136463160424,3.2268258737681825,-805.504724874784,-805.504724874784,-847.7486118981213,-847.7486118981213,-1169.0249807716734j,-1169.0249807716734j,reps,112
9.0,-67,-65,-65,-66.54366130826807,-66.89996523650609,-65.26738016059033,3.8440471881718046,3.8430774709682693,3.9506222729316183,43.33117965249354,3.4853468599647432,3.2319551450683,-804.4865912970232,-804.4830181437372,-846.7038324053541,-846.7072207403667,-1167.56626240318j,-1167.5662592681902j,reps,114
9.2,-67,-67,-66,-66.38056291578765,-66.92997566555425,-64.88716611241323,3.796226331265297,3.8455106539863677,3.959732567428991,43.30616275433128,3.3851054635108797,3.234334395144501,-803.5465556156907,-803.5465556156907,-845.7135365066853,-845.7135365066853,-1166.2008374385298j,-1166.2008374385298j,reps,117
9.4,-66,-67,-67,-66.26639404105136,-66.95098296588797,-64.62101627868925,3.7631061407184294,3.8436274389003784,3.96612227087739,43.28059031609409,3.316656865450834,3.2419779456501185,-802.5430410021067,-802.5430410021067,-844.7136482820499,-844.7136482820499,-1164.7847333257666j,-1164.7847333257666j,reps,120
9.6,-68,-67,-63,-66.18647582873595,-66.96568807612158,-64.43471139508247,3.7400940873108577,3.8431097328942316,3.9706011972728255,43.254790594425124,3.2695680425347775,3.238545932776666,-801.4183518768199,-801.6018931732384,-843.700644067501,-843.700644067501,-1163.2756353343884j,-1163.4020904986317j,reps,122
9.8,-65,-68,-64,-66.13053308011516,-66.6759816532851,-64.30429797655773,3.7240694312594913,3.8445901871543295,3.8832861017481948,43.226137626744546,3.237004222263286,3.237468557392345,-800.5515267168299,-800.5487936939629,-842.5691365541353,-842.5691365541353,-1161.858302215251j,-1161.8564190908949j,reps,124
10.0,-66,-65,-64,-66.3913731560806,-66.47318715729958,-64.51300858359042,3.7993774303675654,3.846399078141107,3.823310521011247,43.20025446364546,3.289275771829688,3.2411820605743316,-799.5722405910694,-799.5722405910694,-841.5459999342703,-841.5459999342703,-1160.4420303071558j,-1160.4420303071558j,reps,127
10.2,-67,-66,-64,-66.57396120925642,-66.6312310101097,-64.65910600851329,3.8529973203638637,3.8461622715412838,3.869970908514672,43.17299007323702,3.326367281819999,3.2406655149658556,-798.587606888209,-798.5623820978058,-840.4524925059504,-840.4764125658157,-1158.9710575568074j,-1158.9710350772093j,reps,129
10.4,-66,-67,-65,-66.70177284647949,-66.74186170707678,-64.7613742059593,3.8909808635640513,3.836849072961879,3.9029715918215886,43.144982165594506,3.3525799252826483,3.244820250685431,-797.4646253884115,-797.4646253884115,-839.4100342094454,-839.4100342094454,-1157.4418330227206j,-1157.4418330227206j,reps,132
10.6,-67,-66,-65,-66.79124099253563,-66.81930319495375,-64.8329619441715,3.917791921800163,3.8363610999939954,3.926239366174617,43.122970419827624,3.3710515837775454,3.2506281498535956,-796.6124754790948,-796.6124754790948,-838.5485960635369,-838.5485960635369,-1156.2303603705727j,-1156.2303603705727j,reps,135
10.8,-67,-67,-65,-66.55386869477495,-66.87351223646762,-64.88307336092005,3.847059971075881,3.8414556888030784,3.9426092928038914,43.09603391419342,3.3840422663637217,3.244406666826362,-795.6905414147187,-795.6698873692892,-837.4555766873888,-837.4751624201238,-1154.8029257633007j,-1154.8029081995526j,reps,137
11.0,-67,-67,-66,-66.38770808634246,-66.61145856552733,-64.61815135264403,3.798308798718808,3.842323436109371,3.8641023288793757,43.0694002610727,3.3159276419700827,3.244769320044881,-794.6847058774632,-794.6847058774632,-836.428995209461,-836.428995209461,-1153.3658858221243j,-1153.3658858221243j,reps,140
11.2,-66,-67,-63,-66.27139566043972,-66.42802099586913,-64.43270594685082,3.7645510311160018,3.853528747474251,3.8100794610858926,43.04561982243086,3.269064816796416,3.2504229170164365,-793.7021024966338,-793.8125894393161,-835.458955495292,-835.458955495292,-1151.9857799588233j,-1152.0619067012476j,reps,142
11.4,-66,-66,-64,-66.18997696230781,-66.2996146971084,-64.60289416279556,3.741099267672207,3.8538906108487505,3.7727134750027838,43.01401709880763,3.312046855319794,3.2468893514590675,-792.6659930318448,-792.6659930318448,-834.2214518800578,-834.2214518800578,-1150.3749975130877j,-1150.3749975130877j,reps,145
11.6,-66,-65,-65,-66.43298387361546,-66.20973028797587,-64.72202591395688,3.811531053739186,3.8513731184364848,3.746775539090578,42.98467348017395,3.3424700960479936,3.24364699376163,-791.5913415048559,-791.5913415048559,-833.083217863525,-833.083217863525,-1148.8096146054086j,-1148.8096146054086j,reps,148
11.8,-67,-66,-64,-66.60308871153082,-66.1468112015831,-64.80541813976981,3.861620787936695,3.853409727831031,3.7287251616042365,42.96108253404874,3.363932488993218,3.2381205720131954,-790.7904528425901,-790.7600874078929,-832.1256806306924,-832.154475439457,-1147.5637830853307j,-1147.5637532661392j,reps,150
12.0,-67,-67,-65,-66.72216209807156,-66.40276784110817,-64.86379269783887,3.897074754522834,3.854379000209722,3.8027017220476944,42.93446361067844,3.3790381099766043,3.239513188615565,-789.7728624353242,-789.7728624353242,-831.1117854815517,-831.1117854815517,-1146.1278428304759j,-1146.1278428304759j,reps,153
12.2,-65,-67,-65,-66.80551346865009,-66.58193748877572,-64.90465488848722,3.9220860303787766,3.8527391304162215,3.8553568555096454,43.48848584744651,3.3896523861687946,3.239994854980544,-810.3405972393399,-810.3405972393399,-852.8812738620525,-852.8812738620525,-1176.0768602073351j,-1176.0768602073351j,reps,156
12.4,-67,-65,-66,-66.86385942805506,-66.707356242143,-64.93325842194105,3.93968937254405,3.8580454378948574,3.89264866749725,43.5345036691526,3.39710221158675,3.24806596458995,-812.0335931911226,-812.0335931911226,-854.6829523266364,-854.6829523266364,-1178.5491169584916j,-1178.5491169584916j,reps,159
12.6,-67,-66,-66,-66.90470159963854,-66.7951493695001,-64.65328089535873,3.9520587009760226,3.8567805250705445,3.9189673534666967,43.50822603184352,3.3248804155182525,3.2408632321807698,-811.0884424957419,-811.0884424957419,-853.6477165542832,-853.6477165542832,-1177.1476065248892j,-1177.1476065248892j,reps,162
12.8,-67,-67,-65,-66.93329111974697,-66.85660455865006,-64.45729662675112,3.9607403308257707,3.8610745355970537,3.9374962388604016,43.518126198746515,3.2752406905730918,3.2350608787243322,-811.5087514994453,-811.5087514994453,-854.0242778548146,-854.0242778548146,-1177.7101078703909j,-1177.7101078703909j,reps,165
13.0,-67,-67,-64,-66.95330378382288,-66.89962319105504,-64.32010763872577,3.966828816623002,3.861295357356574,3.95051855877022,43.52127006305287,3.2409345051522314,3.244645493724444,-811.5925866616282,-811.5707067404827,-854.1478845747449,-854.1478845747449,-1177.8574542132974j,-1177.842378147842j,reps,167
13.2,-66,-67,-64,-66.66731264867602,-66.92973623373852,-64.22407534710804,3.8807031363943527,3.862846827048533,3.9596597998111305,43.489967792034385,3.2171342054406047,3.248068127187291,-810.633846665104,-810.3857551121991,-852.8415644178942,-852.9044149740679,-1176.250068086713j,-1176.1247133675254j,reps,168
13.4,-66,-66,-64,-66.7671188540732,-66.95081536361697,-64.45685274297563,3.910545065781493,3.8601124152672344,3.966071251208182,43.468187829835514,3.2751291071891,3.2479212213929265,-809.4012291664659,-809.5625731740867,-852.0531297051638,-852.0531297051638,-1174.8294005062176j,-1174.9405646252328j,reps,170
13.6,-67,-66,-65,-66.83698319785124,-66.96557075453187,-64.61979692008293,3.931570851756077,3.8633535547740707,3.970565443103967,43.44214390895546,3.3163464766078556,3.242878091937677,-808.6315928098895,-808.6315928098895,-851.0128939623685,-851.0128939623685,-1173.545180242352j,-1173.545180242352j,reps,173
13.8,-67,-67,-63,-66.88588823849587,-66.9758995281723,-64.73385784405805,3.946356130061454,3.8653306106092367,3.973714407206739,43.41099817156397,3.345506886138222,3.2409086903931987,-807.4880009424659,-807.4880009424659,-849.7763552373716,-849.7763552373716,-1171.8610360432654j,-1171.8610360432654j,reps,176
14.0,-66,-67,-65,-66.9201217669471,-67.28312966972061,-64.81370049084063,3.9567388958283685,3.8634093152619036,4.068531245676308,43.36900948958518,3.3660716003190307,3.2399461614967042,-805.9206328804034,-805.9206328804034,-848.1268420774896,-848.1268420774896,-1169.585610080505j,-1169.585610080505j,reps,179
14.2,-67,-67,-65,-66.94408523686297,-67.49819076880442,-64.56959034358844,3.9640230810891857,3.867475831807069,4.136245988390749,43.32191898274423,3.3035915362468917,3.2336346021018647,-804.2184608647514,-804.2184608647514,-846.2569522899288,-846.2569522899288,-1167.0575683722793j,-1167.0575683722793j,reps,182
14.4,-67,-70,-64,-66.96085966580408,-67.6487335381631,-64.39871324051191,3.969129988176514,3.8692602208588065,4.184315770768271,43.27490456185361,3.260546823654963,3.236673639745474,-802.3165445192116,-802.4575530092327,-844.4000864458264,-844.4000864458264,-1164.4013340487063j,-1164.498498713813j,reps,184
14.6,-67,-68,-65,-66.97260176606285,-67.75411347671417,-64.57909926835833,3.972708737317461,3.8685439497077643,4.21829662892138,43.219459152943706,3.3060034994724288,3.2402912677086295,-800.3726266157618,-800.3726266157618,-842.222735082795,-842.222735082795,-1161.4839086484928j,-1161.4839086484928j,reps,187
14.8,-67,-68,-63,-66.980821236244,-67.8278794336999,-64.70536948785083,3.9752157814675955,3.870985644193887,4.242247292116497,43.15884045401154,3.3381997191264734,3.247696343390944,-798.0877665113445,-798.0877665113445,-839.8340815805764,-839.8340815805764,-1158.1784085643521j,-1158.1784085643521j,reps,190
15.0,-66,-70,-64,-66.9865748653708,-67.87951560358994,-64.79375864149557,3.9769716536699664,3.873079459577532,4.25909362286991,43.09622657193647,3.3609234538686357,3.2415042125164892,-795.8110781479445,-795.8110781479445,-837.3718182906736,-837.3718182906736,-1154.8251976532638j,-1154.8251976532638j,reps,193
15.2,-66,-68,-65,-67.29060240575956,-67.91566092251296,-64.8556310490469,4.070865436100328,3.8694338718175763,4.270925843061297,43.0302021294995,3.376922043017595,3.2059295438845576,-793.562298857661,-793.562298857661,-834.7998985532793,-834.7998985532793,-1151.4117850620764j,-1151.4117850620764j,reps,196
15.4,-68,-68,-65,-67.50342168403168,-67.94096264575907,-64.89894173433282,4.137906973196435,3.8708375180298837,4.279227950118964,42.9559132063402,3.38816634677061,3.197073846345972,-790.8738778338948,-790.8738778338948,-831.8914074089295,-831.8914074089295,-1147.4514910505086j,-1147.4514910505086j,reps,199
15.6,-68,-70,-65,-67.65239517882216,-68.25867385203135,-64.92925921403298,4.18549190160257,3.8701007610066123,4.384860639284268,42.8778386328588,3.3960596292118406,3.184145533767515,-788.0661876968717,-788.0661876968717,-828.8478936023339,-828.8478936023339,-1143.3111727919306j,-1143.3111727919306j,reps,202
15.8,-67,-68,-65,-67.75667662517552,-68.48107169642194,-64.95048144982309,4.219126571472853,3.8793136038460507,4.46035120950604,42.79282870145775,3.4015958656384515,3.192520416403641,-784.9220376636202,-784.9220376636202,-825.5050519251462,-825.5050519251462,-1138.7220433608497j,-1138.7220433608497j,reps,205
16.0,-68,-68,-64,-67.82967363762285,-68.63675018749535,-64.96533701487616,4.242831533237259,3.8779383078768634,4.513966582186409,42.703621182411524,3.4054766002204633,3.198858777697687,-781.602408480229,-781.602408480229,-822.0431166232762,-822.0431166232762,-1133.9257108307388j,-1133.9257108307388j,reps,208
16.2,-68,-69,-65,-67.88077154633598,-68.74572513124674,-64.9757359104133,4.259504207223334,3.8758676511521393,4.551880349649674,42.607768318030104,3.4081957484086485,3.2261890737281926,-777.9208482954538,-777.9208482954538,-818.3334413607647,-818.3334413607647,-1128.700424706665j,-1128.700424706665j,reps,211
16.4,-68,-69,-63,-67.91654008243518,-68.82200759187272,-64.98301513728931,4.271214046394554,3.8751662904632846,4.578609303421818,42.509227659531,3.4101004438656277,3.236244479246961,-774.2546286432914,-774.2546286432914,-814.5234192868603,-814.5234192868603,-1123.4130049418525j,-1123.4130049418525j,reps,214
16.6,-67,-69,-65,-67.64157805770462,-68.8754053143109,-64.98811059610252,4.182018361161813,3.8783969445420055,4.5974129041079355,43.43488350418965,3.411434363999763,3.228718880546156,-808.4996486773796,-808.4996486773796,-850.6732464377699,-850.6732464377699,-1173.2080729253726j,-1173.2080729253726j,reps,217
16.8,-67,-67,-65,-67.44910464039323,-68.91278372001763,-64.99167741727176,4.120692001562997,3.875906119967096,4.610621353617076,43.39205356137416,3.412368418544229,3.2279014264967665,-806.8970297408347,-806.8970297408347,-848.9916654647118,-848.9916654647118,-1170.8851186400793j,-1170.8851186400793j,reps,220
17.0,-68,-69,-64,-67.31437324827526,-68.93894860401234,-64.99417419209023,4.07829942651163,3.8770740759677613,4.619889840918964,43.38610988152906,3.4130224088895704,3.2267354539213233,-806.6865537579009,-806.6865537579009,-848.7531033007148,-848.7531033007148,-1170.5671966382663j,-1170.5671966382663j,reps,223
17.2,-68,-69,-65,-67.22006127379268,-68.95726402280863,-64.99592193446315,4.048884385286232,3.8800791409993884,4.626388865812179,43.405065633043755,3.4134802767066774,3.2200558038830134,-807.4438997024,-807.4438997024,-849.4903220310989,-849.4903220310989,-1171.6233199463327j,-1171.6233199463327j,reps,226
17.4,-67,-68,-63,-67.15404289165487,-69.27008481596604,-64.9971453541242,4.028420181816696,3.8818895990280766,4.738812156303539,43.41812991201759,3.4138008207256934,3.2192340469733822,-807.9429064245348,-807.9429064245348,-849.9995173626339,-849.9995173626339,-1172.3361810477056j,-1172.3361810477056j,reps,229
17.6,-67,-70,-65,-67.1078300241584,-69.48905937117622,-64.99800174788695,4.014156812498144,3.87859551251994,4.8191300421152965,43.380677149880036,3.4140252194488125,3.221205407693572,-806.5220488521844,-806.5220488521844,-848.533475832902,-848.533475832902,-1170.2946752744692j,-1170.2946752744692j,reps,232
17.8,-66,-69,-65,-67.07548101691087,-69.34234155982335,-64.99860122352086,4.004202513379997,3.8793221237743447,4.765166193241807,43.33061281740703,3.414182307331401,3.218548252019799,-804.6746916150616,-804.6746916150616,-846.5576668145608,-846.5576668145608,-1167.589844018301j,-1167.589844018301j,reps,235
18.0,-67,-70,-65,-67.0528367118376,-69.23963909187634,-64.6990208564646,3.997249195011374,3.8815562214405235,4.727751448862808,43.33407280936967,3.3365734925438626,3.219879642233085,-804.8040749532519,-804.8040749532519,-846.6860852488857,-846.6860852488857,-1167.7720566994585j,-1167.7720566994585j,reps,238
