time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
2.2,9.695281466835409,-76,-76,-76.0,-76.0,7.943282347242816,-78,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.07729539299999,-77.0,11.72851910885876,-3.308000000193715,-9.062400000053458,-0.963599999435246,(-4.728404999065867+0j),(63.19344076347017+0j),-62.83331834078443j
2.4,9.696813741678978,-77,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.05410677509998,-77.0,11.707663347035325,-3.308100000023842,-9.064300000085495,-0.9607999995350838,(-4.728404999065866+0j),(62.74909581860589+0j),-62.386408489676064j
2.6,9.696297235657896,-76,-76,-76.0,-76.0,7.943282347242816,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.03787474256998,-77.0,11.693086383801312,-3.309400000143796,-9.063400000100955,-0.9595999997109175,(-4.728404999065866+0j),(62.43899411999249+0j),-62.07449496294433j
2.8,9.697856795234975,-76,-77,-76.3,-76.10000000000001,8.128305161640991,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.02651231979898,-77.0,11.68289330981585,-3.3075000001117587,-9.066100000054576,-0.9563999995589256,(-3.3767639296384786+0j),(60.797015273596585+0j),-60.31889274122047j
3.0,9.695229747719726,-76,-77,-76.50999999999999,-76.19000000000001,8.260379495771781,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.01855862385928,-77.0,11.675763445351283,-3.306400000117719,-9.063300000037998,-0.9600999997928739,(-2.3928891053624426+0j),(59.608070861870345+0j),-59.06264433684438j
3.2,9.695454268077446,-77,-77,-76.65699999999998,-76.27100000000002,8.35410635675613,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0129910367015,-77.0,11.670775129366564,-3.3071000003255904,-9.063200000091456,-0.9609000002965331,(-1.6850601936232046+0j),(58.75576045352706+0j),-58.1704878671911j
3.4,9.695367010168708,-77,-77,-76.75989999999999,-76.34390000000002,8.420347212981609,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00909372569105,-77.0,11.667284576290822,-3.309600000269711,-9.0622999999905,-0.9599000001326203,(-1.1799901176350396+0j),(58.149084067860045+0j),-57.5399801676996j
3.6,9.693057308224889,-77,-77,-76.83192999999999,-76.40951000000003,8.467028078721064,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00636560798372,-77.0,11.66484181031963,-3.308699999935925,-9.060200000065379,-0.9594999998807907,(-0.8216640727787841+0j),(57.719399398399986+0j),-57.09579234618757j
3.8,9.694697235667453,-77,-77,-76.88235099999999,-76.46855900000003,8.499858579689315,-73,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0044559255886,-77.0,11.663132178452434,-3.3061999999918044,-9.063300000037998,-0.9554000003263354,(-0.5684679869300844+0j),(57.416136028115645+0j),-56.78351371366621j
4.0,9.698892958506807,-77,-76,-76.61764569999998,-76.42170310000002,8.328910398159126,-73,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00311914791202,-77.0,11.6619355852358,-3.308100000023842,-9.067400000058115,-0.9524999996647239,(-1.8761259206368344+0j),(58.76974746923956+0j),-58.19236673903416j
4.2,9.694532481325895,-77,-76,-76.43235198999999,-76.37953279000001,8.21129647613584,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.00218340353841,-77.0,11.661098043030641,-3.3069000001996756,-9.062900000018999,-0.9550999999046326,(-2.7603798304378984+0j),(59.68447520592428+0j),-59.15936521441235j
4.4,9.695089285841629,-76,-76,-76.30264639299999,-76.341579511,8.129956335789092,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00152838247688,-77.0,11.660511799277119,-3.3061000001616776,-9.064699999988079,-0.946399999782443,(-3.3645615564213784+0j),(60.30918307324126+0j),-59.82635626033198j
4.6,9.697910901405562,-76,-76,-76.21185247509999,-76.3074215599,8.073498132796713,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.0010698677338,-77.0,11.660101446185879,-3.3078000000678003,-9.067400000058115,-0.9435000000521541,(-3.7803878844055525+0j),(60.73899112299287+0j),-60.28825590192101j
4.8,9.698549750014681,-76,-76,-76.14829673256999,-76.27667940391001,8.034210835943885,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00074890741367,-77.0,11.659814207614456,-3.307400000281632,-9.068000000086613,-0.9457000000402331,(-4.0680371316209545+0j),(61.03624089345812+0j),-60.60909771754742j
5.0,9.695500423360768,-76,-76,-76.103807712799,-76.24901146351901,8.00682353571242,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.00052423518956,-77.0,11.65961314482464,-3.3067000000737607,-9.064899999997579,-0.9465999994426966,(-4.267728324511779+0j),(61.2425619067608+0j),-60.83245542772162j
5.2,9.69473711095987,-76,-77,-76.3726653989593,-76.32411031716711,8.173765613609467,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.00036696463269,-77.0,11.659472402934725,-3.3067000000737607,-9.064000000013039,-0.9473999999463558,(-3.0399005180634973+0j),(59.94477806344163+0j),-59.43833671453118j
5.4,9.694247375765979,-77,-77,-76.56086577927151,-76.3916992854504,8.292691818299344,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.00025687524288,-77.0,11.659373884622623,-3.3071000003255904,-9.063100000028498,-0.9495999999344349,(-2.1497672057615205+0j),(59.00400354012643+0j),-58.441080049182354j
5.6,9.69713835632889,-77,-77,-76.69260604549005,-76.45252935690536,8.376968226476786,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-81.00017981267001,-77.0,11.65930492229945,-3.3113000001758337,-9.063500000047497,-0.9605999998748302,(-1.5111948993466413+0j),(58.32913809857635+0j),-57.73298209848406j
5.8,9.697605174062511,-76,-76,-76.48482423184304,-76.40727642121482,8.244433280014913,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.000125868869,-77.0,11.65925664891593,-3.3135000001639128,-9.063100000028498,-0.9615000002086163,(-2.5125206078848983+0j),(59.38405824042954+0j),-58.84272114176023j
6.0,9.696161788059896,-77,-76,-76.33937696229012,-76.36654877909334,8.152908446316534,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.3000881082083,-77.0,11.930801045689602,-3.313099999912083,-9.061500000068918,-0.9633999997749925,(-3.1946860508839787+0j),(65.92683996808111+0j),-65.47543247290353j
6.2,9.69371165407831,-77,-76,-76.23756387360308,-76.329893901184,8.089446288846657,-78,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.5100616757458,-77.0,12.124636369501696,-3.3135000001639128,-9.05870000005234,-0.9637000001966953,(-3.6632200844678553+0j),(70.65983358605607+0j),-70.26558740698326j
6.4,9.691766945898127,-76,-76,-76.16629471152216,-76.29690451106559,8.045316931322116,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.65704317302206,-77.0,12.262191824651461,-3.311200000345707,-9.0578000000678,-0.9605000000447035,(-3.986864054793607+0j),(74.05071382013217+0j),-73.69396338317078j
6.6,9.6945910955551,-76,-76,-76.11640629806551,-76.26721405995903,8.014569695725863,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.75993022111544,-77.0,12.359408140648092,-3.313899999950081,-9.060300000011921,-0.9561000000685453,(-4.211317290144046+0j),(76.46342927065552+0j),-76.13178384720412j
6.8,9.695859606161507,-72,-76,-76.08148440864586,-76.24049265396313,7.993116575073565,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.5319511547808,-77.0,12.145023845267282,-3.3151000002399087,-9.06070000003092,-0.9610000001266599,(-4.36741493784022+0j),(71.85225462185566+0j),-71.50985375013138j
7.0,9.692388656204331,-77,-76,-76.0570390860521,-76.21644338856682,7.978133567625133,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.37236580834656,-77.0,11.997171310091245,-3.311900000087917,-9.058400000096299,-0.958700000308454,(-4.476186465044228+0j),(68.72197299742133+0j),-68.37185362985005j
7.2,9.693360859427209,-76,-76,-76.03992736023646,-76.19479904971013,7.96766217640591,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.26065606584258,-77.0,11.894746811580713,-3.3107000002637506,-9.059899999992922,-0.9584999997168779,(-4.552084040288582+0j),(66.57735795670908+0j),-66.22173852781573j
7.4,9.695758441720441,-77,-76,-76.02794915216552,-76.1753191447391,7.960340381199306,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.1824592460898,-77.0,11.823570398435052,-3.3114000000059605,-9.062600000062957,-0.9547999994829297,(-4.605093846096328+0j),(65.09854580205186+0j),-64.73902716513977j
7.6,9.694866417563375,-76,-76,-76.01956440651585,-76.15778723026519,7.955219128250991,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.12772147226286,-77.0,11.774000477127661,-3.309000000357628,-9.062100000097416,-0.9588000001385808,(-4.64214275794263+0j),(64.07422489877413+0j),-63.711952143354196j
7.8,9.695569336729104,-76,-76,-76.01369508456109,-76.14200850723866,7.9516362116821115,-77,-77,-77.0,-77.0,8.576958985908941,-81,-82,-81.389405030584,-77.0,12.01287157858982,-3.309000000357628,-9.063000000081956,-0.9573999997228384,(-4.668048637740909+0j),(69.26699503409657+0j),-68.93398574079181j
8.0,9.695645469571193,-76,-76,-76.00958655919277,-76.12780765651479,7.9491291302752165,-77,-77,-77.0,-77.0,8.576958985908941,-82,-82,-81.57258352140879,-77.0,12.182959039008104,-3.3101000003516674,-9.0625,-0.9590999996289611,(-4.686168870988283+0j),(73.02738308230124+0j),-72.71290799425492j
8.2,9.69498371007557,-76,-76,-76.00671059143494,-76.1150268908633,7.947374643629426,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-81.40080846498614,-77.0,12.023390398217545,-3.3067999999038875,-9.0627000000095,-0.9618999995291233,(-4.69884623625468+0j),(69.52932077821909+0j),-69.19991647408648j
8.4,9.691282368844343,-76,-76,-76.00469741400445,-76.10352420177698,7.946146733390456,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-81.2805659254903,-77.0,11.912937523995435,-3.3033000002615154,-9.05910000007134,-0.9704999998211861,(-4.707717062451108+0j),(67.13518799736131+0j),-66.79467938187607j
8.6,9.69612510235428,-76,-76,-76.00328818980311,-76.09317178159928,7.945287309107394,-77,-77,-77.0,-77.0,8.576958985908941,-82,-80,-80.8963961478432,-77.0,11.566799430289965,-3.3048000000417233,-9.065000000060536,-0.9585999995470047,(-4.71392500986419+0j),(59.75334238730402+0j),-59.37106486343735j
8.8,9.694452189337937,-76,-76,-76.00230173286218,-76.08385460343935,7.9446857674162805,-77,-77,-77.0,-77.0,8.576958985908941,-81,-80,-80.62747730349024,-77.0,11.330504391415184,-3.306400000117719,-9.0625,-0.9598000003024936,(-4.718269774080648+0j),(54.8392702325891+0j),-54.42290874986291j
9.0,9.69350512766662,-76,-76,-76.00161121300353,-76.0754691430954,7.944264715330806,-77,-77,-77.0,-77.0,8.576958985908941,-80,-80,-80.43923411244316,-77.0,11.167975959737332,-3.309700000099838,-9.059899999992922,-0.9633999997749925,(-4.721310717597355+0j),(51.51825638519966+0j),-51.075144746243396j
9.2,9.696100047549137,-76,-76,-76.00112784910247,-76.06792222878586,7.943969992148412,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.6074638787102,-77.0,11.31311311025333,-3.30820000031963,-9.063500000047497,-0.9607999995350838,(-4.723439186277173+0j),(54.48672023227546+0j),-54.06815073059954j
9.4,9.627573857502071,-76,-76,-76.00078949437173,-76.06113000590727,7.943763692426424,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.72522471509714,-77.0,11.415829939258186,-3.232700000051409,-8.96530000003986,-1.3650000002235174,(-4.724929020387245+0j),(56.61069583613497+0j),-56.20808597983721j
9.6,9.629499194211984,-76,-76,-76.00055264606021,-76.05501700531654,7.943619285808737,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.807657300568,-77.0,11.488286121460458,-3.229900000151247,-8.967400000081398,-1.3713999995961785,(-4.725971858223516+0j),(58.12047265283268+0j),-57.72848909596515j
9.8,9.623573168494833,-76,-76,-76.00038685224214,-76.04951530478489,7.943518202738295,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.86536011039759,-77.0,11.539278903582483,-3.230299999937415,-8.958800000022165,-1.3849999997764826,(-4.726701822149823+0j),(59.188732983993845+0j),-58.80393669673626j
10.0,9.624705364982114,-76,-76,-76.0002707965695,-76.0445637743064,7.9434474453543285,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.90575207727831,-77.0,11.575108463943785,-3.229000000283122,-8.959400000050664,-1.3919999999925494,(-4.72721278584456+0j),(59.9421612160713+0j),-59.56227810755521j
10.2,9.62450918182786,-76,-76,-76.00018955759865,-76.04010739687575,7.943397915560569,-78,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.9340264540948,-77.0,11.600255330064588,-3.2293000002391636,-8.958100000047125,-1.3982999995350838,(-4.727570455014661+0j),(60.472345458676884+0j),-60.0958454800541j
10.4,9.620285193246977,-76,-76,-76.00013269031905,-76.03609665718818,7.943363244888693,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.95381851786637,-77.0,11.617890635000741,-3.2299999999813735,-8.95160000002943,-1.4091999996453524,(-4.727820820779826+0j),(60.844845011798384+0j),-60.470686294512205j
10.6,9.617960392004049,-76,-76,-76.00009288322333,-76.03248699146936,7.943338975508418,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.96767296250646,-77.0,11.63025129804035,-3.2263000002130866,-8.94960000005085,-1.4144999999552965,(-4.727996075515055+0j),(61.10626841563854+0j),-60.733735572380056j
10.8,9.623988619209054,-76,-76,-76.00006501825634,-76.02923829232242,7.943321986986351,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.97737107375451,-77.0,11.63891158613532,-3.2326000002212822,-8.953300000051968,-1.4177000001072884,(-4.728118753192472+0j),(61.289595652376335+0j),-60.91819460952382j
11.0,9.619928534137971,-76,-76,-76.00004551277944,-76.02631446309017,7.94331009504252,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.98415975162816,-77.0,11.644977624522754,-3.2332000001333654,-8.947400000062771,-1.4259999999776483,(-4.728204627254467+0j),(61.41808708844226+0j),-61.04747523462637j
11.2,9.616878504518958,-76,-76,-76.0000318589456,-76.02368301678115,7.943301770692432,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.9889118261397,-77.0,11.64922573240902,-3.2318000001832843,-8.943700000061654,-1.4317999994382262,(-4.728264738944873+0j),(61.50811074166565+0j),-61.138049822526774j
11.4,9.614695135022385,-76,-76,-76.00002230126192,-76.02131471510303,7.943295943652558,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99223827829779,-77.0,11.652200329977438,-3.2321999999694526,-8.940100000007078,-1.4386999998241663,(-4.728306817053209+0j),(61.571166356130654+0j),-61.20149035989503j
11.6,9.611188588803289,-76,-76,-76.00001561088334,-76.01918324359272,7.943291864727186,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99456679480845,-77.0,11.654283000199163,-3.2321999999694526,-8.93570000003092,-1.442599999718368,(-4.728336271692335+0j),(61.61532443448182+0j),-61.24591752675318j
11.8,9.61472372776917,-76,-76,-76.00001092761833,-76.01726491923344,7.943289009480677,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.9961967563659,-77.0,11.655741090838328,-3.2354000001214445,-8.939600000041537,-1.4347999999299645,(-4.728356889921695+0j),(61.6462444754563+0j),-61.27702575478465j
12.0,9.611587563443871,-76,-76,-76.00000764933283,-76.01553842731009,7.943287010808728,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-80.99733772945613,-77.0,11.65676186282705,-3.2354999999515712,-8.93680000002496,-1.4309999998658895,(-4.728371322673446+0j),(61.66789310454187+0j),-61.298806029209246j
12.2,9.6136219319354,-76,-76,-76.00000535453297,-76.01398458457908,7.943285611738664,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.9981364106193,-77.0,11.657476456409249,-3.2373999999836087,-8.938300000037998,-1.4309999998658895,(-4.7283814255953445+0j),(61.683049399511134+0j),-61.31405443400536j
12.4,9.610880048069987,-76,-76,-76.00000374817309,-76.01258612612116,7.94328463238977,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99869548743351,-77.0,11.657976697981605,-3.2368999999016523,-8.93550000002142,-1.431199999526143,(-4.728388497638523+0j),(61.69365991088951+0j),-61.324729401738026j
12.6,9.61160669919724,-76,-76,-76.00000262372116,-76.01132751350904,7.943283946845614,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99908684120345,-77.0,11.658326879854572,-3.239300000015646,-8.93570000003092,-1.4293999997898936,(-4.728393448067731+0j),(61.70108781030355+0j),-61.33220241054705j
12.8,9.607442913732191,-76,-76,-76.00000183660481,-76.01019476215814,7.943283466964739,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.99936078884241,-77.0,11.658572013424289,-3.2382000000216067,-8.93170000007376,-1.4288999997079372,(-4.728396913367671+0j),(61.70628760522024+0j),-61.33743377711562j
13.0,9.607288537881148,-77,-76,-76.00000128562337,-76.00917528594232,7.943283131048147,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.99955255218968,-77.0,11.658743609989893,-3.2404000000096858,-8.93080000008922,-1.4284999994561076,(-4.7283993390773595+0j),(61.70992759167781+0j),-61.341095861316916j
13.2,9.605989669621374,-76,-76,-76.00000089993635,-76.00825775734809,7.943282895906536,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99968678653278,-77.0,11.658863729088573,-3.2422000002115965,-8.929500000085682,-1.4237999999895692,(-4.728401037074054+0j),(61.712475645907894+0j),-61.3436593827856j
13.4,9.605215372479387,-72,-76,-76.00000062995545,-76.00743198161328,7.943282731307419,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99978075057294,-77.0,11.658947813194002,-3.239700000267476,-8.930099999997765,-1.4205000000074506,(-4.728402225671633+0j),(61.71425931508729+0j),-61.345453878452886j
13.6,9.605009381149971,-76,-76,-76.00000044096882,-76.00668878345195,7.943282616088037,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99984652540105,-77.0,11.659006672428625,-3.2414000001735985,-8.929500000085682,-1.4189999997615814,(-4.7284030576899205+0j),(61.71550789881018+0j),-61.34671004043354j
13.8,9.603910833173368,-76,-76,-76.00000030867817,-76.00601990510675,7.943282535434466,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99989256778073,-77.0,11.659047874069657,-3.2458000001497567,-8.925700000021607,-1.425400000065565,(-4.728403640102748+0j),(61.71638191491188+0j),-61.347589361176645j
14.0,9.601678506560933,-76,-76,-76.00000021607471,-76.00541791459608,7.943282478976965,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99992479744651,-77.0,11.659076715305016,-3.2402000003494322,-8.925700000021607,-1.4231000002473593,(-4.728404047791727+0j),(61.71699372985607+0j),-61.3482048893017j
14.2,9.602731912471834,-77,-76,-76.0000001512523,-76.00487612313647,7.943282439456719,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99994735821255,-77.0,11.659096904212214,-3.2444000001996756,-8.923900000052527,-1.4319000001996756,(-4.72840433317398+0j),(61.71742200211668+0j),-61.34863576075553j
14.4,9.597378027872477,-76,-76,-76.00000010587661,-76.00438851082282,7.9432824117925485,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99996315074878,-77.0,11.659111036468058,-3.2423000000417233,-8.916399999987334,-1.4473999999463558,(-4.728404532941543+0j),(61.71772179358106+0j),-61.34893737163881j
14.6,9.593440397420096,-76,-76,-76.00000007411363,-76.00394965974054,7.943282392427631,-78,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99997420552414,-77.0,11.659120929057334,-3.2420999999158084,-8.911599999992177,-1.4512999998405576,(-4.728404672778826+0j),(61.71793164803806+0j),-61.34914849968102j
14.8,9.59569671583775,-76,-76,-76.00000005187954,-76.00355469376649,7.943282378872184,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.9999819438669,-77.0,11.659127853874832,-3.243100000079721,-8.913600000087172,-1.4517000000923872,(-4.728404770664952+0j),(61.718078546369995+0j),-61.34929628951868j
15.0,9.59195835856591,-76,-76,-76.00000003631567,-76.00319922438983,7.943282369383368,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99998736070683,-77.0,11.659132701249526,-3.244900000281632,-8.908300000010058,-1.4555000001564622,(-4.728404839185266+0j),(61.718181375306045+0j),-61.34939974250682j
15.2,9.587651426701452,-72,-76,-76.00000002542096,-76.00287930195084,7.943282362741197,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-80.99999115249477,-77.0,11.659136094413004,-3.243199999909848,-8.904199999989942,-1.4560000002384186,(-4.728404887149484+0j),(61.71825335561199+0j),-61.34947215964828j
15.4,9.585355928214405,-76,-76,-76.00000001779468,-76.00259137175576,7.943282358091686,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.99999380674633,-77.0,11.659138469628024,-3.243900000117719,-8.900900000007823,-1.4594999998807907,(-4.728404920724376+0j),(61.71830374185097+0j),-61.34952285167165j
15.6,9.586670813707645,-76,-76,-76.00000001245627,-76.00233223458018,7.943282354837022,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999566472243,-77.0,11.659140132278841,-3.2458999999798834,-8.901799999992363,-1.4582000002264977,(-4.728404944226842+0j),(61.7183390122308+0j),-61.34955833610034j
15.8,9.582179871529958,-76,-76,-76.00000000871938,-76.00209901112216,7.943282352558756,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.9999969653057,-77.0,11.65914129613454,-3.241799999959767,-8.900400000042282,-1.4462999999523163,(-4.728404960678578+0j),(61.718363701502426+0j),-61.34958317520605j
16.0,9.579389198234352,-76,-76,-76.00000000610356,-76.00188911000994,7.94328235096397,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999787571399,-77.0,11.659142110833605,-3.2406000001356006,-8.897100000060163,-1.4507999997586012,(-4.728404972194795+0j),(61.71838098399557+0j),-61.349600562583j
16.2,9.577507084360906,-76,-76,-76.0000000042725,-76.00170019900894,7.943282349847624,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999851299978,-77.0,11.65914268112298,-3.243100000079721,-8.894700000062585,-1.4474999997764826,(-4.728404980256116+0j),(61.71839308174212+0j),-61.34961273374819j
16.4,9.575662356332494,-76,-76,-76.00000000299075,-76.00153017910804,7.943282349066181,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999895909984,-77.0,11.659143080325558,-3.2450000001117587,-8.893400000059046,-1.4390000002458692,(-4.72840498589904+0j),(61.71840155016539+0j),-61.349621253564486j
16.6,9.574027882741742,-76,-76,-76.00000000209351,-76.00137716119724,7.943282348519168,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.99999927136989,-77.0,11.65914335976738,-3.2450000001117587,-8.891300000017509,-1.441099999472499,(-4.7284049898491105+0j),(61.71840747806225+0j),-61.34962721743646j
16.8,9.57161434301753,-76,-76,-76.00000000146545,-76.00123944507752,7.943282348136256,-77,-77,-77.0,-77.0,8.576958985908941,-82,-81,-80.99999948995892,-77.0,11.659143555376657,-3.2444000001996756,-8.88959999999497,-1.4369000000879169,(-4.728404992614184+0j),(61.71841162759015+0j),-61.34963139214695j
17.0,9.568475027578923,-76,-76,-76.00000000102581,-76.00111550056977,7.94328234786822,-77,-77,-77.0,-77.0,8.576958985908941,-81,-81,-80.99999964297125,-77.0,11.659143692303154,-3.245500000193715,-8.88530000008177,-1.4401000002399087,(-4.728404994549713+0j),(61.71841453225981+0j),-61.34963431444441j
17.2,9.567049507033834,-76,-76,-76.00000000071806,-76.00100395051278,7.943282347680594,-77,-77,-77.0,-77.0,8.576958985908941,-80,-81,-80.99999975007987,-77.0,11.659143788151699,-3.243900000117719,-8.885899999993853,-1.4304999997839332,(-4.728404995904601+0j),(61.718416565528536+0j),-61.3496363600526j
