time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
5.2,43.137442886332494,-87,-87,-87.08572425394196,-88.41881015230149,18.60047957707153,-85,-84,-84.2793516677691,-86.63792436832861,14.99610211035594,-88,-86,-86.35288596885943,-86.63792436832861,17.583130482362325,18.57503058286744,-55.073073633105864,-55.58456401406182
5.4,43.14572480199774,-86,-87,-87.06000697775937,-88.27692913707135,18.563800787610575,-84,-84,-84.19554616743837,-86.37413193149575,14.899952099748155,-86,-86,-86.2470201782016,-86.37413193149575,17.44083764375376,15.933161927977267,-55.76005777604603,-55.46797141248391
5.6,43.1043332523375,-88,-87,-87.04200488443155,-88.14923622336421,18.538168678579073,-84,-84,-84.13688231720685,-86.13671873834619,14.833014134690023,-86,-86,-86.17291412474111,-86.13671873834619,17.341918364535122,14.116438576780183,-56.232449834334524,-55.46576153209487
5.8,43.0856851310939,-89,-87,-87.02940341910208,-88.03431260102779,18.52024726324492,-85,-84,-84.09581762204479,-85.92304686451158,14.786336567154358,-86,-86,-86.12103988731877,-85.92304686451158,17.273008878118816,12.86049232446129,-56.55900437025662,-55.50140037904964
6.0,43.07884655834159,-86,-87,-87.02058239337146,-87.93088134092501,18.507712581990575,-84,-84,-84.06707233543135,-85.73074217806042,14.753749695912362,-86,-86,-86.08472792112313,-85.73074217806042,17.22493522374461,11.988982356707197,-56.78558860360814,-55.5439533895261
6.2,43.016972581967174,-87,-88,-87.31440767536002,-87.93779320683251,18.92983909791988,-84,-85,-84.34695063480194,-85.65766796025439,15.074110267644391,-87,-87,-86.35930954478619,-85.65766796025439,17.591801589630215,11.91913760298803,-59.62545814183359,-58.31983511650976
6.4,43.00628010718262,-87,-89,-87.820085372752,-88.04401388614927,19.678991845225067,-84,-85,-84.54286544436135,-85.59190116422894,15.302492717127285,-86,-87,-86.55151668135032,-85.59190116422894,17.85324737875536,3.4978935470618353,-69.61928940304583,-67.4128508311758
6.6,42.96811036846898,-88,-89,-88.1740597609264,-88.13961249753436,20.220970333765184,-85,-85,-84.68000581105295,-85.53271104780605,15.46441611157559,-86,-88,-86.98606167694521,-85.53271104780605,18.458740139775884,10.979114243392758,-77.18430707593305,-75.82620026403379
6.8,42.88910373450212,-89,-89,-88.42184183264847,-88.22565124778093,20.6092123662216,-85,-85,-84.77600406773706,-85.47943994302544,15.578780881533431,-88,-88,-87.29024317386164,-85.47943994302544,18.894762576499712,16.661243822742563,-82.77600936417703,-82.40802501796729
7.0,42.75231552767076,-90,-88,-88.29528928285393,-88.20308612300283,20.409998654937187,-85,-85,-84.84320284741594,-85.4314959487229,15.659339080902507,-90,-87,-87.20317022170315,-85.4314959487229,18.768908080539294,15.187518347207003,-77.91779301993499,-77.24364078867835
7.2,42.565158048640626,-90,-88,-88.20670249799775,-88.18277751070255,20.27169592902332,-85,-85,-84.89024199319115,-85.38834635385061,15.715977550540082,-87,-87,-87.1422191551922,-85.38834635385061,18.681309050873327,14.13840831508378,-74.55259339531842,-73.65356211985988
7.4,42.34729229600343,-88,-86,-87.54469174859842,-87.96449975963229,19.267397544874235,-85,-85,-84.9231693952338,-85.34951171846555,15.755746324825381,-88,-87,-87.09955340863453,-85.34951171846555,18.62023310709166,30.563507734888617,-55.934120863625935,-61.236942766546214
7.6,42.10269139021332,-88,-86,-87.08128422401889,-87.76804978366906,18.5941418946312,-85,-85,-84.94621857666365,-85.31456054661899,15.783644328678228,-87,-87,-87.06968738604417,-85.31456054661899,18.577598794518536,40.962228538396346,-43.94758386521026,-57.5284978844715
7.8,41.88339317322738,-86,-85,-86.45689895681322,-87.49124480530216,17.724063551066813,-85,-85,-84.96235300366456,-85.28310449195709,15.803202317842814,-87,-87,-87.04878117023091,-85.28310449195709,18.547812872205927,54.83840832660064,-29.303284210719294,-59.85429709006753
8.0,41.6606645738729,-85,-85,-86.01982926976925,-87.24212032477195,17.139348479085044,-86,-85,-84.9736471025652,-85.25479404276139,15.816907328233604,-87,-87,-87.03414681916163,-85.25479404276139,18.526991146265143,63.72179067507716,-19.840322207993065,-64.66260171818121
8.2,41.382402656009845,-86,-85,-85.71388048883847,-87.01790829229475,16.74156357100708,-85,-85,-84.98155297179562,-85.22931463848525,15.826507906704348,-87,-86,-86.72390277341314,-85.22931463848525,18.091035497256783,55.53885712660889,-13.576181036861794,-54.799516603267456
8.4,41.117786653125485,-85,-84,-85.19971634218692,-86.71611746306529,16.0937485430931,-85,-85,-84.98708708025694,-85.20638317463673,15.833231778713733,-86,-86,-86.50673194138919,-85.20638317463673,17.791984765974945,55.8881775172955,-3.8106880044730187,-53.695758702419965
8.6,40.79089563443947,-85,-84,-84.83980143953083,-86.44450571675877,15.65525146681263,-84,-84,-84.69096095617985,-85.08574485717307,15.477424655710667,-86,-86,-86.35471235897244,-85.08574485717307,17.585595469290798,60.71135803366124,-2.546465689062881,-58.738278044427425
8.8,40.498482394951125,-84,-83,-84.28786100767158,-86.10005514508289,15.005899503255915,-85,-84,-84.48367266932588,-84.97717037145577,15.233127916320118,-87,-86,-86.2482986512807,-84.97717037145577,17.442549134947225,68.92401159893754,3.0932573696160723,-67.31986340211145
9.0,40.23580981928756,-84,-83,-83.90150270537009,-85.7900496305746,14.567446222436452,-85,-84,-84.33857086852811,-84.8794533343102,15.064418156805171,-86,-86,-86.17380905589648,-84.8794533343102,17.343109595885743,74.19143845745191,6.663729527046986,-73.00619469225748
9.2,39.969000462076735,-83,-83,-83.63105189375906,-85.51104466751714,14.268173985230417,-83,-84,-84.23699960796966,-84.79150800087919,14.947434313834055,-85,-86,-86.12166633912753,-84.79150800087919,17.27383941809034,77.65687717803428,8.990456224353569,-76.80337500930662
9.4,39.68458618825444,-83,-82,-83.14173632563134,-85.15994020076543,13.742251029269061,-83,-84,-84.16589972557875,-84.71235720079127,14.866086570296048,-86,-87,-86.38516643738926,-84.71235720079127,17.626748766920564,96.95747520779423,14.584121165495464,-97.00361869268757
9.6,39.42590762368881,-83,-82,-82.79921542794193,-84.84394618068889,13.3856823356594,-84,-84,-84.11612980790512,-84.64112148071216,14.809406708935558,-85,-87,-86.56961650617248,-84.64112148071216,17.878066575797178,110.42876176683205,18.216379763400713,-111.03376419132634
9.8,39.22819189796599,-82,-82,-82.55945079955934,-84.55955156262,13.141603505647927,-84,-84,-84.08129086553359,-84.57700933264096,14.769859436384339,-87,-87,-86.69873155432073,-84.57700933264096,18.056118036253263,119.85156098060571,20.627729577678966,-120.81397152464304
10.0,39.114805772616506,-82,-83,-82.69161555969154,-84.403596406358,13.27559063239926,-84,-83,-83.7569036058735,-84.41930839937686,14.406664865447544,-87,-87,-86.78911208802451,-84.41930839937686,18.181808096291494,126.84956714148242,14.202129957397194,-126.89275809719607
10.2,39.04216222974064,-82,-83,-82.78413089178407,-84.2632367657222,13.370193615832985,-83,-83,-83.52983252411144,-84.27737755943917,14.157755811075871,-87,-86,-86.55237846161715,-84.27737755943917,17.85442830443096,117.97174416719415,9.824532855087089,-117.58037538712163
10.4,39.028136744769085,-83,-83,-82.84889162424884,-84.13691308914997,13.436816537635861,-83,-83,-83.370882766878,-84.14963980349526,13.986082710469061,-86,-86,-86.386664923132,-84.14963980349526,17.628776189312628,111.91306406290227,6.8165776899986845,-111.28177191205833
10.6,39.0003794323612,-83,-83,-82.89422413697417,-84.02322178023498,13.483650011699305,-84,-83,-83.25961793681459,-84.03467582314573,13.86715163639498,-86,-87,-86.5706654461924,-84.03467582314573,17.879505981178117,120.82594890125748,4.737762213078799,-120.14528966354595
10.8,38.96413439024353,-83,-83,-82.92595689588191,-83.92089960221148,13.516530535242676,-83,-83,-83.18173255577021,-83.93120824083115,13.78450214136222,-87,-87,-86.69946581233467,-83.93120824083115,18.05713564247134,127.18565791030551,3.29540980685093,-126.49584135442191
11.0,38.89517152127252,-83,-83,-82.94816982711734,-83.82880964199033,13.539594597629698,-85,-83,-83.12721278903913,-83.83808741674804,13.726940766014144,-86,-86,-86.48962606863427,-83.83808741674804,17.768640565592694,118.1711290643886,2.2919458752262503,-117.40628141061687
11.2,38.772033028312684,-84,-84,-83.26371887898213,-83.8459286777913,13.871517133395681,-83,-83,-83.08904895232739,-83.75427867507324,13.686790880251099,-87,-86,-86.34273824804399,-83.75427867507324,17.569440905465406,107.88354472250904,-2.3439740828932507,-107.02636395701296
11.4,38.56863337087751,-83,-83,-83.1846032152875,-83.76133581001217,13.787539632707668,-83,-83,-83.06233426662916,-83.67885080756591,13.658755854066852,-87,-86,-86.23991677363078,-83.67885080756591,17.43133137826604,104.93189464385972,-1.6366534738541352,-104.0444973010725
11.6,38.3308511365291,-83,-83,-83.12922225070125,-83.68520222901095,13.729058061199321,-83,-84,-83.34363398664041,-83.71096572680932,13.956862487514318,-85,-86,-86.16794174154154,-83.71096572680932,17.33530117930867,99.13022956509164,2.8368069307283617,-98.20225543608588
11.8,38.04580397662506,-84,-83,-83.09045557549086,-83.61668200610985,13.688268617683432,-83,-84,-83.54054379064829,-83.7398691541284,14.169399972329748,-85,-86,-86.11755921907907,-83.7398691541284,17.268394990089178,94.99255511797281,6.06236264818239,-94.16440205202396
12.0,37.768848159495874,-84,-83,-83.0633189028436,-83.55501380549887,13.65978813472914,-85,-85,-83.9783806534538,-83.86588223871556,14.653657001539258,-86,-86,-86.08229145335534,-83.86588223871556,17.221714361914806,87.90387123658414,12.760841651397104,-87.6945777732401
12.2,37.45494601384865,-83,-82,-82.74432323199052,-83.399512424949,13.329405327056236,-85,-84,-83.98486645741765,-83.879294014844,14.660953464375535,-86,-85,-85.75760401734874,-83.879294014844,16.797841043194296,78.97702794658406,16.911140959831787,-79.55103644119063
12.4,37.17163415032934,-82,-82,-82.52102626239336,-83.2595611824541,13.102903485830556,-84,-83,-83.68940652019235,-83.7913646133596,14.332222795024114,-86,-83,-84.93032281214411,-83.7913646133596,15.764399314389008,55.35077746249277,15.30024113055382,-55.77165959356707
12.6,36.87054764801929,-82,-82,-82.36471838367535,-83.1336050642087,12.94664618485977,-83,-83,-83.48258456413464,-83.71222815202364,14.106506894912267,-85,-83,-84.35122596850087,-83.71222815202364,15.079057557971932,40.84385940811407,14.232676972846996,-41.09309812700294
12.8,36.60255683254653,-83,-82,-82.25530286857274,-83.02024455778783,12.838376142430562,-85,-82,-83.03780919489424,-83.54100533682129,13.633069221378484,-83,-83,-83.94585817795061,-83.54100533682129,14.617124271932548,35.35537298236139,9.532124736530555,-34.15255318441281
13.0,36.33099909037742,-82,-82,-82.17871200800091,-82.91822010200906,12.76312630086873,-82,-82,-82.72646643642597,-83.38690480313916,13.311149094653608,-83,-83,-83.66210072456542,-83.38690480313916,14.302216815890374,31.727429417721083,6.465135112804795,-29.649232974801404
13.2,36.013751856036365,-82,-82,-82.12509840560064,-82.82639809180816,12.710713998650673,-82,-83,-82.80852650549818,-83.34821432282524,13.395251854156175,-83,-83,-83.46347050719578,-83.34821432282524,14.08582700292009,25.817717208894663,8.092964491263793,-23.71375260706124
13.4,35.75733413596417,-82,-82,-82.08756888392044,-82.74375828262735,12.674153503554605,-83,-83,-82.86596855384872,-83.31339289054272,13.454439757363284,-83,-84,-83.62442935503704,-83.31339289054272,14.260923334826463,30.091824250960656,9.237173705842004,-28.65087847059601
13.6,35.504088966972,-82,-81,-81.7612982187443,-82.56938245436461,12.360705918185216,-82,-83,-82.9061779876941,-83.28205360148844,13.496026828975756,-84,-84,-83.73710054852592,-83.28205360148844,14.384784220272564,36.597119356197595,13.31349516935203,-36.745552289007
13.8,35.27110183900584,-82,-81,-81.532908753121,-82.41244420892815,12.145916517756135,-83,-83,-82.93432459138586,-83.2538482413396,13.52521423903575,-80,-84,-83.81597038396814,-83.2538482413396,14.472126370758781,41.0726035351521,16.06460552523371,-42.20272780324293
14.0,35.11361118730193,-77,-81,-81.3730361271847,-82.27119978803533,11.997788566902491,-83,-82,-82.6540272139701,-83.12846341720564,13.237345587350651,-85,-84,-83.8711792687777,-83.12846341720564,14.533581229934853,47.71823682035978,14.18835804675259,-48.16541504484385
14.2,34.92547904421448,-81,-81,-81.2611252890293,-82.1440798092318,11.89517519921021,-82,-82,-82.45781904977906,-83.01561707548508,13.039490881898413,-84,-83,-83.60982548814438,-83.01561707548508,14.244947389338021,43.576404220847394,12.93960429054831,-43.72246999578807
14.4,34.85754511667203,-81,-82,-81.4827877023205,-82.12967182830862,12.099281750867892,-83,-82,-82.32047333484533,-82.91405536793658,12.90275481016002,-83,-83,-83.42687784170107,-82.91405536793658,14.04632118162577,37.64477783252758,9.101119456464922,-36.66568273330794
14.6,34.91383981013721,-81,-82,-81.63795139162434,-82.11670464547775,12.244236600331522,-82,-82,-82.22433133439172,-82.82264983114293,12.807893602009171,-85,-83,-83.29881448919075,-82.82264983114293,13.908933038261386,33.509906365355874,6.388549361586136,-31.7400750833925
14.8,34.84563672334137,-82,-83,-82.04656597413702,-82.20503418092997,12.634329504237538,-82,-82,-82.1570319340742,-82.74038484802864,12.741906027458528,-83,-83,-83.20917014243352,-82.74038484802864,13.81356168581503,27.17892027231366,1.2108578140622446,-24.073734850795095
15.0,34.83868265966027,-83,-83,-82.33259618189591,-82.28453076283698,12.914765931862066,-81,-82,-82.10992235385193,-82.66634636322578,12.69591711462353,-83,-83,-83.14641909970345,-82.66634636322578,13.747191104527479,22.584325462099827,-2.577667133361039,-18.784464835932134
15.2,34.86135234390173,-83,-82,-82.23281732732713,-82.25607768655328,12.816238408148317,-81,-83,-82.37694564769635,-82.6997117269032,12.958802020156464,-83,-83,-83.10249336979241,-82.6997117269032,13.700921530525381,19.74664392347904,1.6402649377796414,-15.064161869715626
15.4,34.79315369754388,-82,-82,-82.16297212912899,-82.23046991789796,12.747716728673597,-83,-83,-82.56386195338743,-82.72974055421288,13.146053592818639,-83,-83,-83.07174535885468,-82.72974055421288,13.66862552030833,17.682021075304675,4.658383304888766,-12.933514753971412
15.6,34.72288307296304,-85,-82,-82.11408049039028,-82.20742292610817,12.699969647646396,-82,-83,-82.6947033673712,-82.75676649879159,13.278737293659892,-85,-84,-83.35022175119828,-82.75676649879159,13.963921274944038,24.17564869517301,6.804379574042919,-21.509676599426797
15.8,34.59045127963881,-82,-82,-82.07985634327319,-82.18668063349736,12.666653139795773,-83,-83,-82.78629235715984,-82.78108984891243,13.372411896214462,-86,-83,-83.24515522583879,-82.78108984891243,13.851766888536579,20.671812847341954,8.32331734460002,-18.104460947848445
16.0,34.3032153522061,-82,-82,-82.05589944029123,-82.16801257014762,12.643383601532873,-83,-83,-82.85040465001188,-82.80298086402118,13.43837703256527,-83,-83,-83.17160865808714,-82.80298086402118,13.773795221656407,18.23587913178909,9.394921988121588,-15.857376173533712
16.2,34.03547699819228,-80,-82,-82.03912960820385,-82.15121131313286,12.627120364358435,-81,-83,-82.89528325500831,-82.82268277761906,13.484746146384301,-82,-84,-83.42012606066099,-82.82268277761906,14.039044006044232,24.603031017745394,10.149186334741309,-23.207459922044798
16.4,33.76671250512383,-81,-83,-82.32739072574269,-82.23609018181958,12.909607080544436,-83,-83,-82.92669827850581,-82.84041449985716,13.517299691226965,-84,-84,-83.59408824246269,-82.84041449985716,14.227751614595354,25.616661514269822,7.269743622000767,-23.13254052466719
16.6,33.53439424133035,-82,-83,-82.52917350801988,-82.31248116363761,13.111099610964684,-81,-84,-83.24868879495406,-82.95637304987146,13.855524155835687,-83,-85,-84.01586176972387,-82.95637304987146,14.695873072137436,31.433666887164662,9.094825738321823,-29.82787483893515
16.8,33.311767056514455,-83,-83,-82.6704214556139,-82.38123304727385,13.2540126834401,-85,-84,-83.47408215646784,-83.06073574488433,14.09730421864356,-85,-87,-84.9111032388067,-83.06073574488433,15.741161497961254,55.64626835604642,10.454151827361164,-54.95021112124507
17.0,33.035544602576316,-85,-82,-82.46929501892973,-82.34310974254647,13.050981297080234,-84,-84,-83.63185750952749,-83.1546621703959,14.26905626072259,-84,-87,-85.53777226716468,-83.1546621703959,16.516793619951738,78.85828147232348,15.096297161331156,-79.12502058696029
17.2,32.734830083468964,-83,-82,-82.3285065132508,-82.30879876829184,12.910712704779254,-82,-84,-83.74230025666924,-83.23919595335632,14.390526223310015,-87,-87,-85.97644058701528,-83.23919595335632,17.082365878677106,96.38298970779067,18.333973835647658,-97.16137023675549
17.4,32.4614940054724,-82,-82,-82.22995455927555,-82.27791889146266,12.813422662241367,-86,-84,-83.81961017966846,-83.3152763580207,14.47616993597909,-87,-87,-86.28350841091068,-83.3152763580207,17.489750483939666,109.32394799604583,20.59531622459288,-110.41086960366854
17.6,32.139207849678826,-82,-82,-82.16096819149288,-82.2501270023164,12.745756179942086,-82,-84,-83.87372712576791,-83.38374872221864,14.536423625971342,-88,-85,-85.89845588763748,-83.38374872221864,16.980423970352973,93.44118639137196,22.176050561439087,-95.06726849735502
17.8,31.840989589911295,-82,-82,-82.11267773404501,-82.22511430208476,12.698602372310116,-89,-84,-83.91160898803753,-83.44537384999678,14.5787503681613,-87,-85,-85.62891912134623,-83.44537384999678,16.632746585448164,82.86256462558927,23.281572766874195,-84.98846574060286
18.0,31.590347107442533,-82,-82,-82.0788744138315,-82.2026028718763,12.66569854243658,-84,-84,-83.93812629162626,-83.5008364649971,14.608452397610831,-85,-85,-85.44024338494236,-83.5008364649971,16.393616809110306,75.71042775807578,24.054982675173466,-78.2658569317659
18.2,31.348031463898927,-81,-82,-82.05521208968204,-82.18234258468867,12.642716603405262,-82,-83,-83.65668840413838,-83.45075281849739,14.296276752364129,-85,-84,-85.00817036945965,-83.45075281849739,15.85887389143231,64.18813218095886,20.217839030076384,-65.94151114602263
18.4,31.062514206008203,-81,-83,-82.33864846277743,-82.2641083262198,12.920766618163647,-86,-83,-83.45968188289686,-83.40567753664766,14.081731613704132,-85,-84,-84.70571925862176,-83.40567753664766,15.494966511385579,53.02488279524067,14.219525108792032,-53.22000538946216
18.6,30.877100597994534,-82,-83,-82.5370539239442,-82.33769749359782,13.119032183239932,-82,-83,-83.3217773180278,-83.3651097829829,13.933468622789821,-84,-83,-84.19400348103522,-83.3651097829829,14.898187967061634,35.846105072129745,9.984792016992479,-34.67587823462018
18.8,30.792563672195865,-83,-83,-82.67593774676094,-82.40392774423803,13.259625501144173,-86,-83,-83.22524412261944,-83.3285988046846,13.830614319435727,-84,-83,-83.83580243672465,-83.3285988046846,14.494172128227188,24.500187178224593,7.0010109192671806,-21.597337934873092
19.0,30.73579419404362,-83,-83,-82.77315642273265,-82.46353496981423,13.35893635436223,-83,-83,-83.1576708858336,-83.29573892421614,13.75906839604286,-82,-83,-83.58506170570725,-83.29573892421614,14.21789786708041,16.870071245477362,4.902173912311234,-11.195605008454102
19.2,30.705722079885803,-83,-82,-82.54120949591285,-82.41718147283281,13.123217191320661,-82,-85,-83.71036962008351,-83.46616503179453,14.355301578906246,-83,-83,-83.40954319399506,-83.46616503179453,14.027645211532308,7.773195651449299,15.359024532170075,-10.41155080914854
19.4,30.67168403573311,-82,-82,-82.37884664713899,-82.37546332554953,12.960692939315285,-85,-85,-84.09725873405846,-83.61954852861508,14.787972165937498,-83,-83,-83.28668023579654,-83.61954852861508,13.89598514566315,1.0441033293157886,23.017526960602375,-18.418721715637652
19.6,30.644025675648336,-82,-82,-82.26519265299729,-82.33791699299458,12.848125055432206,-80,-83,-83.7680811138409,-83.55759367575358,14.419029724800382,-84,-84,-83.50067616505757,-83.55759367575358,14.126108538138155,12.929888506395969,19.44004580211466,-18.975664217674236
19.8,30.602202849045792,-83,-82,-82.1856348570981,-82.30412529369512,12.769909768420023,-86,-85,-84.13765677968863,-83.70183430817822,14.833895867772744,-84,-83,-83.35047331554028,-83.70183430817822,13.964190896804107,4.540026542200337,25.86721414651651,-22.361183119407194
20.0,30.554382573666036,-82,-82,-82.12994439996866,-82.27371276432561,12.715442549405449,-86,-83,-83.79635974578204,-83.6316508773604,14.450359715235603,-83,-83,-83.2453313208782,-83.6316508773604,13.851954107426204,7.194018209938832,21.392916669306167,-18.04854756099505
20.2,30.45674537170895,-81,-81,-81.79096107997806,-82.14634148789304,12.388879704920914,-82,-83,-83.55745182204743,-83.56848578962436,14.187800097201098,-83,-83,-83.17173192461473,-83.56848578962436,13.773925536915693,12.395463253036922,21.701514206881036,-21.185365538755537
20.4,30.267608257995,-83,-81,-81.55367275598464,-82.03170733910373,12.16528885043494,-83,-83,-83.39021627543319,-83.51163721066193,14.006852087302848,-85,-83,-83.12021234723031,-83.51163721066193,13.71956721015414,15.860933420833788,21.87802390048345,-23.658827973913414
20.6,30.036959176636906,-81,-81,-81.38757092918924,-81.92853660519336,12.01118061583678,-85,-85,-83.87315139280324,-83.66047348959574,14.535781288133016,-83,-83,-83.08414864306121,-83.66047348959574,13.681644073210764,10.214197308471796,30.433853577356736,-29.23867306697891
