time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
2.2,24.89459207265767,-84,-84,-83.97175247509999,-83.65132155990005,14.646204120711312,-81,-81,-81.0,-81.0,11.659144011798316,-84,-84,-83.62875247509997,-81.0,14.265656061571523,(35.746207298949216+0j),(23.765093920380394+0j),-40.81061364093069j
2.4,24.90357854501158,-84,-84,-83.98022673256999,-83.68618940391006,14.655733451804704,-81,-81,-81.0,-81.0,11.659144011798316,-84,-82,-83.14012673256997,-81.0,13.740553404995227,(35.873129055679385+0j),(10.262035530077299+0j),-34.85654447408057j
2.6,24.88332470225828,-81,-84,-83.98615871279898,-83.71757046351907,14.662407672398569,-81,-81,-81.0,-81.0,11.659144011798316,-84,-82,-82.79808871279897,-81.0,13.384524810868804,(35.96207257443621+0j),(1.388873762330718+0j),-33.43477816439806j
2.8,24.84815834196856,-85,-84,-83.99031109895928,-83.74581341716717,14.66708143519866,-81,-82,-81.3,-81.10000000000001,11.930720363265337,-82,-82,-82.55866209895927,-81.10000000000001,13.140808002650717,(33.11235883650675+0j),(-7.306990612957378+0j),-31.13525967289581j
3.0,24.834217054091084,-85,-84,-83.9932177692715,-83.77123207545046,14.670353955561628,-81,-83,-81.81,-81.29,12.406996698627026,-82,-80,-81.79106346927148,-81.29,12.388977065404518,(27.887144591691182+0j),(-29.783638253622485+0j),-38.455320650001504j
3.2,24.890013287874808,-84,-84,-83.99525243849004,-83.79410886790542,14.672645154254178,-82,-85,-82.767,-81.661,13.3526254420642,-82,-79,-80.95374442849003,-81.661,11.61782456924275,(16.84541346663558+0j),(-57.114125541506496+0j),-57.864448544987575j
3.4,24.941891488326867,-83,-83,-83.69667670694302,-83.71469798111488,14.34022251392729,-83,-85,-83.4369,-81.9949,14.057130177062088,-80,-79,-80.36762109994301,-81.9949,11.106759551552429,(3.684124060944278+0j),(-71.34771362687638+0j),-70.01806136386259j
3.6,25.022494959020243,-84,-81,-82.88767369486011,-83.44322818300338,13.476872608100875,-85,-85,-83.90583,-82.29541,14.57228534304913,-78,-79,-79.9573347699601,-82.29541,10.762450301587872,(-13.936093101938601+0j),(-73.01945056986088+0j),-73.00825720662877j
3.8,25.088429309560443,-84,-81,-82.32137158640208,-83.19890536470304,12.90364440002824,-87,-87,-84.83408099999998,-82.76586900000001,15.64837938147466,-78,-79,-79.67013433897206,-82.76586900000001,10.527804493890978,(-35.591699301900505+0j),(-84.2880351043324+0j),-90.37694902390608j
4.0,25.183212382655856,-81,-81,-81.92496011048145,-82.97901482823274,12.51695440792924,-85,-85,-84.88385669999998,-82.98928210000001,15.708277204182634,-79,-80,-79.76909403728044,-82.98928210000001,10.60807222370664,(-40.91355685148391+0j),(-78.84104588395107+0j),-87.69763852886327j
4.2,25.200260802722976,-79,-81,-81.64747207733701,-82.78111334540945,12.25318721918179,-85,-88,-85.81869968999999,-83.49035389000001,16.876795565629926,-79,-81,-80.1383658260963,-83.49035389000001,10.913034484201782,(-61.19074160715727+0j),(-86.10613331489664+0j),-104.61866221939984j
4.4,25.199661457175896,-80,-81,-81.4532304541359,-82.60300201086851,12.071864399698638,-90,-88,-86.47308978299998,-83.94131850100001,17.74610279126322,-81,-81,-80.3968560782674,-83.94131850100001,11.13170963031256,(-76.87647917880399+0j),(-92.54417194279469+0j),-119.36919939027807j
4.6,25.140799100157864,-81,-81,-81.31726131789513,-82.44270180978165,11.946537314363653,-88,-88,-86.93116284809997,-84.34718665090001,18.381125274058864,-82,-81,-80.57779925478718,-84.34718665090001,11.287384217684874,(-88.67273297143744+0j),(-97.78768510557863+0j),-131.11298919190992j
4.8,25.070678291872785,-82,-81,-81.22208292252658,-82.29843162880348,11.85958332422329,-84,-84,-86.05181399366998,-84.31246798581002,17.181475867497248,-80,-81,-80.70445947835103,-84.31246798581002,11.397649985674274,(-70.22154380054324+0j),(-76.18708816438127+0j),-102.57742390273826j
5.0,25.034158793026872,-81,-81,-81.1554580457686,-82.16858846592314,11.799092383011141,-91,-84,-85.43626979556898,-84.28122118722902,16.38861777644916,-81,-81,-80.79312163484572,-84.28122118722902,11.475476320972705,(-58.77373252714265+0j),(-62.444369179867905+0j),-84.57882722379568j
5.2,24.96561552133575,-81,-82,-81.40882063203802,-82.15172961933082,12.030786534780782,-84,-84,-85.00538885689828,-84.25309906850613,15.855488558021081,-82,-80,-80.555185144392,-84.25309906850613,11.267809730053436,(-48.450314894579485+0j),(-61.99701456648944+0j),-77.43516692308211j
5.4,24.873610843753465,-81,-82,-81.58617444242661,-82.13655665739775,12.195674222788748,-92,-84,-84.70377219982879,-84.22778916165552,15.492651081199059,-80,-80,-80.3886296010744,-84.22778916165552,11.12468322657875,(-41.46443989790203+0j),(-61.93728213680863+0j),-73.23892139633921j
5.6,24.757529817565892,-82,-82,-81.71032210969862,-82.12290099165797,12.312438389175474,-84,-84,-84.49264053988014,-84.20501024548997,15.243616632334474,-81,-80,-80.27204072075207,-84.20501024548997,11.025577780675487,(-36.68441315742833+0j),(-62.01514852112949+0j),-70.72586009396905j
5.8,24.5811360034802,-82,-82,-81.79722547678902,-82.11061089249218,12.394837837194945,-82,-82,-83.7448483779161,-83.98450922094098,14.39334093338545,-80,-80,-80.19042850452644,-83.98450922094098,10.95672975839503,(-24.30466282468624+0j),(-53.53729759048545+0j),-57.25661895332147j
6.0,24.34473898631877,-82,-83,-82.15805783375231,-82.19954980324296,12.742909373689898,-85,-83,-83.52139386454127,-83.88605829884688,14.148588928214364,-79,-80,-80.1332999531685,-83.88605829884688,10.90879210168062,(-17.15219516068924+0j),(-55.68216105045563+0j),-56.698776316654836j
6.2,24.056818931380505,-83,-83,-82.41064048362661,-82.27959482291867,12.992359113544763,-78,-83,-83.36497570517888,-83.79745246896219,13.979743085226445,-80,-82,-80.69330996721794,-83.79745246896219,11.38790054359515,(-12.07537336073957+0j),(-47.00691349060381+0j),-46.630195947303186j
6.4,23.961915325194507,-81,-83,-82.58744833853862,-82.3516353406268,13.169873736905108,-86,-83,-83.25548299362521,-83.71770722206597,13.862751335936293,-80,-84,-81.68531697705255,-83.71770722206597,12.288830835735666,(-8.483772889082132+0j),(-28.441304310309647+0j),-26.436412299222734j
6.6,23.76104681663465,-83,-83,-82.71121383697704,-82.41647180656412,13.29557511288363,-81,-83,-83.17883809553764,-83.64593649985937,13.781440143619761,-82,-86,-82.97972188393678,-83.64593649985937,13.572423302070014,-5.9498976590199355,1.1076028571470147,-12.085600725894427
6.8,23.650147301784227,-83,-83,-82.79784968588392,-82.4748246259077,13.384279260713193,-83,-83,-83.12518666687635,-83.58134284987344,13.724806246878872,-84,-86,-83.88580531875574,-83.58134284987344,14.549905655940016,(-4.1660796298218985+0j),(25.632727684530124+0j),-22.162844896076006j
7.0,23.47310914769887,-83,-82,-82.55849478011874,-82.42734216331694,13.140639246907607,-84,-82,-82.78763066681344,-83.4232085648861,13.373785568370266,-86,-87,-84.82006372312901,-83.4232085648861,15.63155287906754,(-2.7798820960820327+0j),(62.49624383071884+0j),-61.14091232734008j
7.2,23.281111359446292,-86,-81,-82.09094634608311,-82.28460794698523,12.67743944773323,-80,-80,-81.9513414667694,-83.08088770839748,12.542324964049744,-92,-89,-86.0740446061903,-83.08088770839748,17.21081700132924,(1.5788888395986191+0j),(124.64063208680307+0j),-124.0119955101435j
7.4,23.066701224206877,-82,-81,-81.76366244225818,-82.1561471522867,12.362949106038645,-83,-79,-81.06593902673858,-82.67279893755774,11.718300594829785,-90,-87,-86.3518312243332,-82.67279893755774,17.581707104083094,(7.0863371671424495+0j),(148.73782249917474+0j),-148.41817171862j
7.6,22.842580965735035,-81,-81,-81.53456370958072,-82.04053243705803,12.147459421671199,-79,-79,-80.446157318717,-82.30551904380198,11.173911927964703,-86,-86,-86.24628185703324,-82.30551904380198,17.43984933011613,(10.3502102851074+0j),(152.1088117750138+0j),-152.01214201782662j
7.8,22.601285099367107,-81,-79,-80.77419459670651,-81.73647919335224,11.458817954963532,-82,-79,-80.0123101231019,-81.97496713942179,10.807958558253828,-87,-85,-85.87239729992326,-81.97496713942179,16.94649586555542,(6.617518512755562+0j),(147.93575677232542+0j),-147.66390145663755j
8.0,22.443597024720702,-79,-79,-80.24193621769454,-81.46283127401702,11.000131424085577,-79,-79,-79.70861708617133,-81.67747042547963,10.558946017021377,-89,-85,-85.61067810994628,-81.67747042547963,16.60947621280004,(4.3534319803559915+0j),(144.87934361453222+0j),-144.54332102901782j
8.2,22.23465786882455,-79,-80,-80.16935535238618,-81.31654814661532,10.939022402551258,-79,-79,-79.49603196031993,-81.40972338293167,10.38805878699672,-85,-85,-85.42747467696239,-81.40972338293167,16.377558368353856,(5.371111709735602+0j),(140.1055119667673+0j),-139.801993796666j
8.4,22.015414450334138,-81,-80,-80.11854874667031,-81.18489333195379,10.896448189837153,-80,-79,-79.34722237222394,-81.16875104463851,10.270085970476504,-84,-86,-85.59923227387367,-81.16875104463851,16.59489118898288,(6.056326051284933+0j),(148.1130086488295+0j),-147.85796837569237j
8.6,21.76707042639933,-79,-79,-79.78298412266922,-80.96640399875842,10.619387556708261,-79,-79,-79.24305566055675,-80.95187594017467,10.188303069344975,-84,-86,-85.71946259171156,-80.95187594017467,16.748737900599693,(4.107214839429905+0j),(156.3529387422012+0j),-156.0605048640212j
8.8,21.581844782360278,-81,-79,-79.54808888586845,-80.76976359888259,10.429647478103375,-79,-79,-79.17013896238971,-80.75668834615722,10.131442844540011,-86,-86,-85.80362381419809,-80.75668834615722,16.857278445544676,(2.817005638784952+0j),(162.0798872158666+0j),-161.77839132598587j
9.0,21.34345905446274,-80,-79,-79.38366222010791,-80.59278723899433,10.298850186437894,-78,-78,-78.8190972736728,-80.48101951154149,9.862111518430362,-86,-86,-85.86253666993866,-80.48101951154149,16.93367507891285,(4.032305254879463+0j),(168.04048543688788+0j),-167.78635794913674j
9.2,21.16236758286347,-79,-79,-79.26856355407553,-80.43350851509491,10.208269300080229,-78,-78,-78.57336809157096,-80.23291756038734,9.677851110323108,-86,-86,-85.90377566895707,-80.23291756038734,16.98735863413474,(4.824527267899117+0j),(172.13363601851503+0j),-171.91376867071753j
9.4,20.96965555953644,-78,-78,-78.88799448785286,-80.19015766358542,9.914401055606842,-80,-78,-78.40135766409966,-80.0096258043486,9.5509210579888,-89,-84,-85.33264296826994,-80.0096258043486,16.25878540397551,(3.2460251070381667+0j),(153.9968369385714+0j),-153.72349652509328j
9.6,20.723317323978854,-78,-79,-78.921596141497,-80.0711418972269,9.940003516754293,-81,-77,-77.98095036486976,-79.70866322391375,9.247656268415945,-84,-83,-84.63285007778896,-79.70866322391375,15.40854635596756,(6.068419751961282+0j),(131.7260794845028+0j),-131.51564021542268j
9.8,20.458656953579982,-80,-80,-79.2451172990479,-80.06402770750421,10.189915359360038,-77,-77,-77.68666525540883,-79.43779690152238,9.041118785102249,-86,-83,-84.14299505445226,-79.43779690152238,14.839974971553909,(10.072066429360305+0j),(115.3030283745086+0j),-115.33926412347962j
10.0,20.216308497203908,-79,-81,-79.77158210933354,-80.15762493675379,10.610098204498465,-76,-78,-77.78066567878616,-79.29401721137013,9.10658451803864,-82,-83,-83.80009653811658,-79.29401721137013,14.454504808789423,(13.504682874963795+0j),(100.33754140743386+0j),-100.75584231955341j
10.2,20.01590554311022,-78,-81,-80.14010747653347,-80.2418624430784,10.914493399177983,-78,-78,-77.84646597515031,-79.16461549023312,9.152692375238253,-82,-83,-83.5600675766816,-79.16461549023312,14.19064881936651,(16.100176565888702+0j),(89.96402852946592+0j),-90.83298152197348j
10.4,19.888226800982896,-81,-81,-80.39807523357342,-80.31767619877056,11.132751313502443,-77,-77,-77.59252618260521,-78.94815394120981,8.976028153477142,-83,-83,-83.39204730367712,-78.94815394120981,14.008820701158244,(19.743213816489046+0j),(84.37249818005267+0j),-86.0545067472207j
10.6,19.694831675866016,-81,-80,-80.27865266350139,-80.2859085788935,11.031174520000027,-80,-80,-78.31476832782364,-79.05333854708883,9.487656315619923,-84,-82,-82.97443311257398,-79.05333854708883,13.566914990729117,(14.425994966988664+0j),(70.31391440058249+0j),-71.03339012460968j
10.8,19.520271016719978,-81,-76,-78.99505686445097,-79.85731772100415,9.996206722886939,-80,-80,-78.82033782947656,-79.14800469237994,9.863050595690222,-89,-82,-82.68210317880178,-79.14800469237994,13.2659016316903,(1.231991724338477+0j),(70.28106240755022+0j),-69.58859863001575j
11.0,19.33070312590977,-80,-76,-78.09653980511568,-79.47158594890374,9.330064802421033,-71,-77,-78.27423648063359,-78.93320422314196,9.458186703531656,-82,-81,-82.17747222516124,-78.93320422314196,12.761911859762199,(-1.0641756824942277+0j),(67.88858399015376+0j),-67.24660477781912j
11.2,19.15129606539672,-76,-76,-77.46757786358097,-79.12442735401336,8.890358255417382,-77,-77,-77.89196553644351,-78.73988380082777,9.184711470462778,-68,-81,-81.82423055761286,-78.73988380082777,12.420555466201632,(-2.3883885845375676+0j),(66.10518550127647+0j),-65.53127464158877j
11.4,18.905127605887046,-75,-76,-77.02730450450667,-78.81198461861203,8.594952551100432,-81,-76,-77.32437587551046,-78.46589542074499,8.793177956705046,-79,-82,-81.876961390329,-78.46589542074499,12.470926309974155,(-1.536713283007183+0j),(72.74591987164564+0j),-72.24354195716087j
11.6,18.752850050646842,-75,-79,-77.61911315315467,-78.83078615675083,8.994363566026395,-81,-76,-76.92706311285731,-78.21930587867048,8.529078346235664,-82,-82,-81.9138729732303,-78.21930587867048,12.506307395632819,(3.736090237107651+0j),(72.14780232980813+0j),-71.71137363884203j
11.8,18.5083965991569,-76,-79,-78.03337920720827,-78.84770754107576,9.284944388470231,-76,-76,-76.64894417900011,-77.99737529080343,8.34894254995895,-81,-81,-81.63971108126121,-77.99737529080343,12.245890432944966,(7.5324320883952955+0j),(65.0484268823993+0j),-64.88396805156171j
12.0,18.259273804461962,-79,-79,-78.32336544504578,-78.86293678696819,9.493918841300985,-74,-76,-76.45426092530008,-77.79763776172308,8.225115985990266,-83,-79,-80.84779775688284,-77.79763776172308,11.523734890747896,(10.249073628280497+0j),(48.44446130949294+0j),-48.710412474265446j
12.2,18.07944782492554,-83,-77,-77.92635581153205,-78.67664310827138,9.208987010437921,-74,-76,-76.31798264771005,-77.61787398555077,8.139531750432072,-86,-79,-80.29345842981799,-77.61787398555077,11.043717301769242,(8.463393019146576+0j),(41.75279892990484+0j),-41.70362246686851j
12.4,17.92216556848451,-86,-75,-77.04844906807243,-78.30897879744424,8.6089126694475,-76,-76,-76.22258785339703,-77.4560865869957,8.080153200396964,-79,-79,-79.90542090087258,-77.4560865869957,10.719652245187346,(4.041137094676492+0j),(40.88022680549084+0j),-40.222923040408595j
12.6,17.707864727284143,-77,-75,-76.4339143476507,-77.97808091769981,8.21228119592339,-79,-76,-76.15581149737793,-77.31047792829612,8.038846140812256,-78,-79,-79.63379463061081,-77.31047792829612,10.498481509994559,(1.3111432569385146+0j),(40.09821869272429+0j),-39.290948900682686j
12.8,17.487764695877928,-75,-75,-76.00374004335549,-77.68027282592983,7.945562864726904,-82,-76,-76.10906804816454,-77.1794301354665,8.010056908650734,-79,-79,-79.44365624142756,-77.1794301354665,10.346382771250909,(-0.4377465647710098+0j),(39.48028253140776+0j),-38.672567863410116j
13.0,17.17747758733865,-75,-75,-75.70261803034884,-77.41224554333685,7.764031123710726,-75,-76,-76.07634763371517,-77.06148712191985,7.989965813731988,-83,-79,-79.3105593689993,-77.06148712191985,10.241226680410866,(-1.5878974612077759+0j),(39.01730115450401+0j),-38.251928253082426j
13.2,16.98015138797747,-74,-77,-76.09183262124418,-77.37102098900317,7.999467667091016,-74,-76,-76.05344334360062,-76.95533840972786,7.97593203874704,-84,-79,-79.2173915582995,-76.95533840972786,10.168253977676136,(0.20090503187408842+0j),(35.980679300764535+0j),-35.08756908155099j
13.4,16.728053438968427,-73,-77,-76.36428283487092,-77.33391889010286,8.168508422140036,-76,-76,-76.03741034052044,-76.85980456875507,7.966123065151899,-79,-78,-78.85217409080964,-76.85980456875507,9.887180659390056,(1.514278706103426+0j),(29.613237639265108+0j),-28.536951545165458j
13.6,16.547066718530843,-77,-77,-76.55499798440964,-77.30052700109259,8.288957880410301,-79,-76,-76.0261872383643,-76.77382411187956,7.959263962174561,-76,-78,-78.59652186356675,-76.77382411187956,9.695065081681399,(2.4649726925660302+0j),(25.289941631900504+0j),-24.078712319745907j
13.8,16.259692663060026,-84,-74,-75.78849858908674,-76.97047430098334,7.815377369077415,-76,-76,-76.01833106685501,-76.69644170069161,7.95446610441609,-78,-78,-78.41756530449672,-76.69644170069161,9.5628096284777,(-0.967003447825975+0j),(26.66310998516304+0j),-25.495904038534935j
14.0,16.050800554955856,-77,-74,-75.25194901236071,-76.67342687088501,7.500063960681128,-75,-75,-75.71283174679851,-76.52679753062245,7.77011998020279,-81,-78,-78.2922957131477,-76.52679753062245,9.47130576081114,(-1.8444568601994478+0j),(28.640307514417216+0j),-27.672557544986784j
14.2,15.724489889806849,-74,-74,-74.8763643086525,-76.40608418379652,7.2869447543878065,-72,-73,-74.89898222275895,-76.1741177775602,7.299605797312226,-78,-78,-78.20460699920338,-76.1741177775602,9.407774520672797,(-0.0539458830247069+0j),(32.10768532724962+0j),-31.27332888677076j
14.4,15.572493581397547,-74,-73,-74.31345501605674,-76.06547576541686,6.978817378498964,-76,-73,-74.32928755593126,-75.85670599980418,6.98730313881392,-75,-78,-78.14322489944236,-75.85670599980418,9.36355638363238,(-0.023869614199899594+0j),(35.37761068023238+0j),-34.685985509991895j
14.6,15.38971210267775,-73,-73,-73.91941851123971,-75.75892818887517,6.770913782010316,-76,-73,-73.93050128915188,-75.57103539982376,6.7766758061611245,-77,-82,-79.30025742960964,-75.57103539982376,10.233132111667091,(-0.005482517451076288+0j),(53.48537959387798+0j),-53.057565766793815j
14.8,15.2507532724445,-73,-74,-73.94359295786779,-75.58303536998767,6.783488586137918,-73,-73,-73.6513509024063,-75.31393185984138,6.633025955807475,-78,-82,-80.11018020072675,-75.31393185984138,10.889451543392232,(0.9475836672034795+0j),(66.83438593774147+0j),-66.50543758292967j
15.0,15.055239033606215,-75,-74,-73.96051507050745,-75.42473183298891,6.792304841882939,-72,-73,-73.45594563168441,-75.08253867385724,6.534286729367417,-82,-82,-80.67712614050872,-75.08253867385724,11.373763792334922,(1.5929554561269+0j),(77.1378831028494+0j),-76.86730244573026j
15.2,14.884933312883591,-73,-74,-73.97236054935522,-75.28225864969002,6.7984830376299135,-72,-74,-73.61916194217909,-74.97428480647153,6.616658668470246,-95,-83,-81.3739882983561,-74.97428480647153,11.998665419385594,(1.1387271263177694+0j),(89.90979676798945+0j),-89.66773978933453j
15.4,14.735203936663314,-74,-74,-73.98065238454865,-75.15403278472102,6.802811118016566,-77,-74,-73.73341335952536,-74.87685632582439,6.674936092056685,-84,-81,-81.26179180884927,-74.87685632582439,11.895783739663985,(0.8133942156221485+0j),(87.31387423426474+0j),-87.05867179565655j
15.6,14.566041455817505,-74,-75,-74.28645666918405,-75.13862950624892,6.964370848427638,-74,-74,-73.81338935166775,-74.78917069324196,6.7160354272953295,-78,-80,-80.88325426619448,-74.78917069324196,11.555138151515322,(1.5742406607921076+0j),(78.74896970309088+0j),-78.46836057882955j
15.8,14.414643190892438,-72,-75,-74.50051966842884,-75.12476655562403,7.079740220911835,-73,-75,-74.16937254616742,-74.81025362391776,6.902065634776246,-81,-81,-80.91827798633614,-74.81025362391776,11.586242113296548,(1.1591870767442853+0j),(77.5379447928579+0j),-77.23231079246165j
16.0,14.223919044937471,-81,-76,-74.95036376790019,-75.21228990006163,7.3284499404536465,-74,-75,-74.4185607823172,-74.82922826152598,7.035344354262687,-83,-81,-80.9427945904353,-74.82922826152598,11.608064689649146,(1.9436856121268566+0j),(75.48210940541466+0j),-75.16589923999216j
16.2,14.042815006022446,-76,-76,-75.26525463753013,-75.29106091005546,7.507727271933736,-76,-75,-74.59299254762203,-74.84630543537338,7.130167816620036,-79,-81,-80.95995621330471,-74.84630543537338,11.62336494454791,(2.5421253166242477+0j),(73.95304924881529+0j),-73.63466667176999j
16.4,14.086977974717108,-75,-76,-75.48567824627109,-75.36195481904991,7.635824560281764,-77,-74,-74.41509478333542,-74.76167489183605,7.033473023923022,-80,-83,-81.57196934931329,-74.76167489183605,12.182384754550748,(4.0463972441587295+0j),(85.70984975130303+0j),-85.4910785489749j
16.6,13.847666901267065,-75,-76,-75.63997477238976,-75.42575933714492,7.726790889629645,-75,-74,-74.29056634833479,-74.68550740265245,6.966567963161812,-84,-83,-82.0003785445193,-74.68550740265245,12.589619896046793,(5.107376484868653+0j),(94.61345747194265+0j),-94.46518090516469j
16.8,13.405385341107182,-76,-76,-75.74798234067283,-75.48318340343043,7.79111135102457,-74,-74,-74.20339644383435,-74.61695666238721,6.920113455599827,-81,-83,-82.30026498116351,-74.61695666238721,12.882757524509655,(5.854293566222724+0j),(101.20035514556164+0j),-101.10114778760988j
17.0,13.060306003309499,-76,-76,-75.82358763847098,-75.53486506308738,7.8364539877604305,-74,-74,-74.14237751068404,-74.55526099614849,6.887779735560369,-83,-86,-83.41018548681446,-74.55526099614849,14.028336760566003,(6.3793188257682445+0j),(129.07873885850904+0j),-129.0252355721953j
17.2,12.953883378054723,-76,-76,-75.87651134692969,-75.58137855677865,7.868350753638412,-74,-74,-74.09966425747882,-74.49973489653365,6.865236064366984,-83,-86,-84.18712984077011,-74.49973489653365,14.890330182325982,(6.747944255816776+0j),(151.63341034768666+0j),-151.6034406067135j
17.4,13.009116194747701,-77,-76,-75.91355794285079,-75.62324070110078,7.890755706962967,-74,-74,-74.06976498023518,-74.4497614068803,6.8494994111883445,-86,-86,-84.73099088853907,-74.4497614068803,15.525050789225228,(7.006537928681352+0j),(169.10715984262066+0j),-169.09055638208352j
17.6,13.132650828134766,-76,-76,-75.93949055999555,-75.6609166309907,7.906477123066219,-74,-74,-74.04883548616462,-74.40478526619228,6.838505221679736,-88,-86,-85.11169362197734,-74.40478526619228,15.985385744752389,(7.187830377558304+0j),(182.23947318511262+0j),-182.23096294378468j
17.8,13.05616744246973,-76,-76,-75.95764339199688,-75.69482496789162,7.917500747871706,-74,-74,-74.03418484031523,-74.36430673957305,6.830819790595613,-87,-86,-85.37818553538413,-74.36430673957305,16.315717779306677,(7.3148723095255175+0j),(191.90108705758306+0j),-191.89769571283574j
18.0,13.063402384410733,-76,-76,-75.97035037439781,-75.72534247110245,7.925226428941792,-74,-74,-74.02392938822067,-74.32787606561575,6.825445128575791,-85,-86,-85.56472987476889,-74.32787606561575,16.551003448260403,(7.403869430362849+0j),(198.90402309264317+0j),-198.9039690283685j
18.2,13.02911943817298,-76,-76,-75.97924526207846,-75.7528082239922,7.930638890665976,-74,-74,-74.01675057175446,-74.29508845905418,6.821685381567465,-82,-86,-85.69531091233821,-74.29508845905418,16.717719357970985,(7.4662008041146395+0j),(203.92714195819383+0j),-203.92931029478532j
18.4,13.066700323104296,-76,-74,-75.38547168345492,-75.57752740159299,7.577321645794886,-74,-74,-74.01172540022812,-74.26557961314877,6.819054790992025,-86,-86,-85.78671763863674,-74.26557961314877,16.835418678477062,(4.991952309672829+0j),(210.15913559803838+0j),-210.094807385273j
18.6,13.056117143045897,-76,-74,-74.96983017841845,-75.41977466143369,7.33940757767341,-74,-74,-74.00820778015968,-74.23902165183391,6.81721398118827,-89,-85,-85.55070234704571,-74.23902165183391,16.533193357703475,(3.3902259663185705+0j),(202.70301274270145+0j),-202.60783385270236j
18.8,13.02983650310781,-74,-74,-74.67888112489291,-75.27779719529033,7.177326520139632,-74,-74,-74.00574544611177,-74.21511948665052,6.8159257100059145,-86,-85,-85.385491642932,-74.21511948665052,16.32486962003737,(2.3287148601726613+0j),(197.6155596264534+0j),-197.5057228711468j
19.0,13.034933433273132,-74,-74,-74.47521678742504,-75.1500174757613,7.066004227214085,-74,-74,-74.00402181227824,-74.19360753798547,6.815024065033043,-85,-85,-85.26984415005239,-74.19360753798547,16.180606824059065,(1.6135739691034694+0j),(194.11785307604268+0j),-194.0009397013188j
19.2,13.0435115094349,-74,-74,-74.33265175119753,-75.03501572818519,6.989107573993947,-74,-74,-74.00281526859476,-74.17424678418693,6.814392984521081,-85,-85,-85.18889090503667,-74.17424678418693,16.08038207466588,(1.1262149697132957+0j),(191.7002059589799+0j),-191.57983026342038j
19.4,13.022709777216908,-74,-74,-74.23285622583826,-74.93151415536667,6.93577837867254,-74,-74,-74.00197068801633,-74.15682210576824,6.813951262934187,-85,-85,-85.13222363352567,-74.15682210576824,16.01059435828042,(0.7914045020085974+0j),(190.02279151766197+0j),-189.90070051533422j
