time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3,c1 front, rotate clockwise, finish c1 front again
2.4,41.626823521561946,-93,-91,-93.56176237400996,-95.05182388843001,30.576803277744254,-91,-91,-90.91059852489998,-90.81723744009999,24.947093274745473,-90,-91,-91.23667113189998,-90.81723744009999,25.579322515410365,-120.79394838205849,-142.1133799213729,-184.39229413084553
2.6,41.609680845843236,-90,-90,-92.49323366180697,-94.54664149958701,28.169196245434577,-91,-91,-90.93741896742998,-90.83551369608999,24.99850088411876,-91,-91,-91.16566979232998,-90.83551369608999,25.440305744650804,-60.54879343989455,-76.65662302750846,-93.96214084323198
2.8,41.60459593961384,-91,-91,-92.04526356326487,-94.1919773496283,27.217116908742252,-92,-90,-90.65619327720097,-90.75196232648099,24.464693315800865,-90,-91,-91.11596885463098,-90.75196232648099,25.343443783628718,-28.39694995163552,-64.68919717634154,-65.71038510094533
3.0,41.60967661392188,-92,-92,-92.0316844942854,-93.97277961466548,27.188765134041862,-90,-88,-89.85933529404068,-90.4767660938329,23.013244052889892,-91,-91,-91.08117819824169,-90.4767660938329,25.27585992716658,-1.152615793674613,-95.31161258009908,-91.90102036079874
3.2,41.62380131101271,-105,-91,-91.72217914599977,-93.67550165319894,26.550495968510553,-91,-87,-89.00153470582846,-90.12908948444961,21.54688482359292,-91,-91,-91.05682473876918,-90.12908948444961,25.228658491442484,41.20208885301133,-109.42117753305266,-114.36671634278808
3.4,41.75101262838746,-105,-91,-91.50552540219984,-93.40795148787903,26.11264392771332,-88,-87,-88.40107429407992,-89.81618053600465,20.576388119038658,-90,-91,-91.03977731713842,-89.81618053600465,25.195669943331417,68.31127523144147,-117.522011304649,-133.8599140284241
3.6,41.77056405862425,-96,-91,-91.35386778153988,-93.16715633909112,25.810450967012898,-87,-84,-87.08075200585594,-89.2345624824042,18.593382353326785,-92,-91,-91.02784412199689,-89.2345624824042,25.17260362848049,108.15680154964548,-145.6961417198058,-180.03020424849592
3.8,41.81488950578457,-94,-91,-91.24770744707791,-92.950440705182,25.600999133096582,-87,-84,-86.15652640409915,-88.7111062341638,17.32011934184454,-94,-88,-90.11949088539782,-88.7111062341638,23.477383609269566,57.994906385838476,-161.5866466350338,-170.25440638451937
4.0,41.87103080757472,-91,-89,-90.57339521295454,-92.55539663466381,24.30971349428567,-84,-83,-85.2095684828694,-88.13999561074742,16.105922912144866,-91,-87,-89.18364361977846,-88.13999561074742,21.850168343856392,39.2771918481543,-150.73973514650075,-154.37371248335003
4.2,41.86936545242798,-91,-88,-89.80137664906817,-92.09985697119743,22.911097225745188,-84,-83,-84.54669793800858,-87.62599604967268,15.306994680274324,-88,-87,-88.52855053384492,-87.62599604967268,20.778698961127066,40.19668648286495,-132.12740452072822,-136.6974365311943
4.4,41.88922224945605,-89,-87,-88.96096365434772,-91.5898712740777,21.479893404302427,-79,-82,-83.782688556606,-87.06339644470542,14.43520486838624,-87,-87,-88.06998537369144,-87.06339644470542,20.060088551015742,55.114073860456415,-115.03485503086947,-126.21053774562927
4.6,41.897961011402344,-88,-87,-88.3726745580434,-91.13088414666993,20.531585372570703,-83,-83,-83.54788198962419,-86.65705680023487,14.177382817135314,-87,-87,-87.748989761584,-86.65705680023487,19.571900177049812,59.79213220107124,-100.27900653070697,-115.38627644922393
4.8,41.897692709077326,-87,-86,-87.66087219063037,-90.61779573200293,19.439976683240427,-83,-82,-83.08351739273692,-86.1913511202114,13.680981210153561,-87,-87,-87.52429283310879,-86.1913511202114,19.23725467259055,74.843639256296,-86.7315666237984,-113.29825030418066
5.0,41.907064042641565,-86,-86,-87.16261053344125,-90.15601615880263,18.710569987290153,-82,-82,-82.75846217491583,-85.77221600819026,13.34387830232878,-87,-87,-87.36700498317614,-85.77221600819026,19.006413178089165,84.07177792120129,-78.22379140996455,-113.65985702612208
5.2,41.89792833599118,-87,-85,-86.51382737340887,-89.64041454292237,17.80167682249474,-82,-83,-82.83092352244108,-85.49499440737122,13.418298558640162,-86,-88,-87.5569034882233,-85.49499440737122,19.285465066074316,108.83709223635907,-62.23407340170074,-124.3651344922653
5.4,41.86742686773939,-85,-85,-86.05967916138621,-89.17637308863014,17.191851007864543,-83,-83,-82.88164646570876,-85.2454949666341,13.470639555232424,-88,-93,-89.1898324417563,-85.2454949666341,21.86054984993926,214.78358370031026,-51.89436865891841,-220.41709127920316
5.6,41.829377103522845,-82,-85,-85.74177541297036,-88.75873577976714,16.777445900777284,-82,-83,-82.91715252599613,-85.02094546997068,13.507399685159452,-93,-93,-90.33288270922941,-85.02094546997068,23.86507244073216,304.4305620298198,-45.04492940857394,-307.36403042458755
5.8,41.76791290567721,-86,-85,-85.51924278907924,-88.38286220179043,16.493320296941206,-84,-83,-82.94200676819729,-84.81885092297361,13.533191447257236,-105,-93,-91.13301789646059,-84.81885092297361,25.376628966899712,376.32717383875706,-40.43106530426193,-378.18924086309295
6.0,41.68585451050517,-85,-85,-85.36346995235547,-88.04457598161139,16.29730018699404,-83,-83,-82.9594047377381,-84.63696583067625,13.551274977807251,-95,-93,-91.6931125275224,-84.63696583067625,26.491329284660207,431.7588148754309,-37.28679084584132,-433.1044050379918
6.2,41.60070304871488,-86,-85,-85.25442896664882,-87.74011838345025,16.161473913524926,-83,-83,-82.97158331641666,-84.47326924760863,13.563947824765707,-95,-91,-91.48517876926567,-84.47326924760863,26.0718966344936,413.6819429503888,-35.126617483900084,-414.90027479165974
6.4,41.494299948641036,-85,-85,-85.17810027665416,-87.46610654510523,16.067069633474738,-84,-83,-82.98010832149166,-84.32594232284777,13.572825868537105,-93,-89,-90.73962513848598,-84.32594232284777,24.62185888702338,348.21147442624476,-33.6341475224072,-349.51335595149254
6.6,41.3649424299486,-85,-85,-85.12467019365792,-87.21949589059471,16.001314939390138,-83,-83,-82.98607582504415,-84.19334809056299,13.579043956476534,-91,-88,-89.91773759694019,-84.19334809056299,23.116633445709255,283.82495346303574,-32.59892955346728,-285.30234072518994
6.8,41.18305745755984,-86,-85,-85.08726913556055,-86.99754630153525,15.955446834806953,-83,-83,-82.9902530775309,-84.0740132815067,13.583398312920215,-89,-88,-89.34241631785812,-84.0740132815067,22.11806910357058,243.4133184744141,-31.878897259503322,-245.04113097735254
7.0,41.02179312073273,-85,-85,-85.06108839489238,-86.79779167138173,15.92341741576528,-83,-83,-82.99317715427162,-83.96661195335602,13.586447193202705,-87,-88,-88.93969142250069,-83.96661195335602,21.444851707742206,217.20595682327104,-31.37712493773239,-218.95729957370523
7.2,40.79199972191568,-85,-84,-84.74276187642467,-86.51801250424357,15.539083338446183,-84,-83,-82.99522400799013,-83.86995075802042,13.588581816573969,-88,-88,-88.65778399575048,-83.86995075802042,20.985829166065976,205.27121072556753,-25.854343278841313,-206.37444809164566
7.4,40.62721199687755,-85,-84,-84.51993331349726,-86.26621125381922,15.275582395972144,-84,-83,-82.99665680559309,-83.78295568221839,13.590076252481573,-88,-87,-88.16044879702532,-83.78295568221839,20.199856919040123,179.71783438727874,-22.14511135812289,-180.49616021454122
7.6,40.46784750632199,-84,-84,-84.36395331944807,-86.03959012843731,15.093794887426746,-83,-83,-82.99765976391515,-83.70466011399655,13.591122455406477,-89,-87,-87.81231415791773,-83.70466011399655,19.66725755890099,163.04902587266673,-19.622742957207024,-163.5936804640141
7.8,40.31017212742599,-84,-83,-83.95476732361365,-85.73563111559358,14.627122911821319,-83,-83,-82.99836183474059,-83.6341941025969,13.59185484537465,-87,-87,-87.5686199105424,-83.6341941025969,19.302815680391117,156.77765517824795,-13.309184790815321,-156.7052226011967
8.0,40.13792923025732,-83,-83,-83.66833712652955,-85.46206800403422,14.309064375716249,-83,-83,-82.99885328431841,-83.57077469233721,13.59236754183488,-86,-87,-87.39803393737967,-83.57077469233721,19.051732039525312,152.4284865732112,-9.11948541639333,-152.06121752368057
8.2,40.003306412389755,-83,-83,-83.46783598857067,-85.2158612036308,14.090547434247682,-83,-84,-83.29919729902288,-83.6136972231035,13.909341712925341,-87,-87,-87.27862375616576,-83.6136972231035,18.877919299360656,145.66355036459083,-2.3362455044813526,-145.00856704416734
8.4,39.84306073446536,-84,-84,-83.62748519199947,-85.09427508326772,14.264268543317261,-83,-84,-83.50943810931601,-83.65232750079316,14.135611598752279,-87,-86,-86.89503662931602,-83.65232750079316,18.330228873217028,122.04936740013264,-1.6908371841319196,-121.23310821203681
8.6,39.6645243297222,-83,-84,-83.73923963439962,-84.98484757494096,14.387146121094041,-84,-84,-83.6566066765212,-83.68709475071385,14.29618707458269,-87,-86,-86.62652564052121,-83.68709475071385,17.956327648175357,106.06561694272293,-1.215913017384548,-105.09965993253569
8.8,39.51538935117906,-83,-84,-83.81746774407974,-84.88636281744687,14.47378969913293,-84,-84,-83.75962467356484,-83.71838527564248,14.409674006774084,-86,-85,-86.13856794836485,-83.71838527564248,17.29626238585347,82.3133090861129,-0.8717651241934835,-81.04274967331841
9.0,39.336550986386456,-84,-84,-83.87222742085581,-84.79772653570218,14.534750483883744,-85,-84,-83.83173727149538,-83.74654674807823,14.48965046409654,-84,-85,-85.7969975638554,-83.74654674807823,16.848707291483965,66.57987842277251,-0.6250004804843271,-64.98409240162333
9.2,39.19833212841782,-84,-84,-83.91055919459906,-84.71795388213197,14.577575738154271,-84,-84,-83.88221609004677,-83.77189207327042,14.545897949291577,-86,-85,-85.55789829469877,-83.77189207327042,16.542327317848276,55.980092172184754,-0.449348750190462,-54.05741986262545
9.4,39.08693377302391,-85,-84,-83.93739143621934,-84.64615849391878,14.607628471454559,-84,-84,-83.91755126303273,-83.79470286594339,14.58540105534774,-84,-85,-85.39052880628914,-83.79470286594339,16.331182305436844,48.75504714574339,-0.3249480066866916,-46.52295938305747
9.6,38.93619117672363,-84,-84,-83.95617400535353,-84.5815426445269,14.628702240928737,-84,-85,-84.24228588412291,-83.91523257934905,14.95350026684718,-85,-85,-85.2733701644024,-83.91523257934905,16.1849864002151,39.46534360791239,4.337382262202459,-36.85222956854328
9.8,38.763463460633986,-84,-84,-83.96932180374746,-84.52338838007422,14.64347196624971,-85,-85,-84.46960011888604,-84.02370932141415,15.216683373064713,-86,-85,-85.19135911508167,-84.02370932141415,16.083428664933674,32.866564111701706,7.75008256807414,-30.29940361167901
10.0,38.5365996960013,-83,-85,-84.27852526262322,-84.5710495420668,14.995150953675852,-85,-84,-84.32872008322022,-84.02133838927274,15.053032620805194,-84,-85,-85.13395138055716,-84.02133838927274,16.0127176557393,27.93589900814004,0.760563163408909,-23.57154581068165
10.2,38.360053669381756,-84,-85,-84.49496768383625,-84.61394458786012,15.246339612561224,-84,-83,-83.93010405825414,-83.91920455034547,14.599460316029397,-85,-85,-85.09376596639001,-83.91920455034547,15.963405005473058,28.64118032916727,-8.805740937380088,-25.977601565530485
10.4,38.23151814322495,-85,-85,-84.64647737868538,-84.65255012907411,15.42467110968546,-86,-83,-83.65107284077789,-83.82728409531092,14.290116235891334,-85,-85,-85.06563617647299,-83.82728409531092,15.928976536556979,28.861814599762596,-15.35411673030911,-29.104491837456703
10.6,38.09533163082548,-86,-84,-84.45253416507975,-84.58729511616671,15.196764690881446,-83,-83,-83.45575098854451,-83.74455568577983,14.07748369344916,-84,-85,-85.0459453235311,-83.74455568577983,15.904920797966868,34.10307482272441,-14.92368633213358,-34.21382034821087
10.8,37.960073705279534,-85,-84,-84.31677391555583,-84.52856560455005,15.03923678696658,-83,-83,-83.31902569198115,-83.67010011720184,13.93052625315454,-86,-85,-85.03216172647177,-83.67010011720184,15.888103399779402,37.66895661950329,-14.629582474827666,-37.71314755929526
11.0,37.829988191457595,-84,-83,-83.92174174088908,-84.37570904409505,14.590092927856867,-83,-83,-83.2233179843868,-83.60309010548166,13.82856979994726,-85,-85,-85.02251320853023,-83.60309010548166,15.876341802591226,44.92457270454514,-9.867031332493363,-43.74056287869033
11.2,37.65237415067608,-84,-83,-83.64521921862234,-84.23813813968555,14.283697384450189,-83,-83,-83.15632258907075,-83.54278109493349,13.75764460425429,-85,-85,-85.01575924597115,-83.54278109493349,15.868113865512685,49.76857588530734,-6.73510268799175,-48.2236834936357
11.4,37.42308655424368,-83,-83,-83.45165345303563,-84.11432432571699,14.07305705652526,-83,-82,-82.80942581234952,-83.38850298544014,13.396176484641423,-86,-85,-85.01103147217981,-83.38850298544014,15.862356846852695,56.68375691503789,-8.481541140252483,-55.64193657652965
11.6,37.22245191138719,-83,-82,-83.01615741712493,-83.9028918931453,13.61043211969132,-83,-82,-82.56659806864465,-83.24965268689613,13.148814614537855,-84,-85,-85.00772203052585,-83.24965268689613,15.858328176594823,65.52835551405522,-5.644789416927603,-64.39507855765648
11.8,37.05231403464154,-82,-82,-82.71131019198745,-83.71260270383077,13.29567344094359,-82,-82,-82.39661864805124,-83.12468741820652,12.978384054742449,-84,-86,-85.30540542136809,-83.12468741820652,16.22483095836156,82.19108057565336,-3.819308898099815,-81.22455537371971
12.0,36.86660527499603,-82,-82,-82.49791713439122,-83.5413424334477,13.079683580806888,-82,-82,-82.27763305363587,-83.01221867638587,12.860398766980671,-86,-86,-85.51378379495766,-83.01221867638587,16.48641115406732,94.0106624548095,-2.61557551285055,-93.14911897820016
12.2,36.68161241579798,-83,-83,-82.64854199407384,-83.48720819010292,13.231773755948854,-81,-82,-82.1943431375451,-82.91099680874729,12.778447840473543,-85,-85,-85.35964865647036,-82.91099680874729,16.292520966374287,87.21770982730317,-5.389594325869888,-86.41048764986455
12.4,36.47459228262054,-81,-82,-82.45397939585168,-83.33848737109263,13.03564865366496,-82,-82,-82.13604019628157,-82.81989712787257,12.721393111088974,-86,-86,-85.55175405952924,-82.81989712787257,16.534528002619414,97.53452142358293,-3.70922415224319,-96.75195641657837
12.6,36.27766322184142,-82,-82,-82.31778557709616,-83.20463863398336,12.900093336294544,-82,-82,-82.09522813739709,-82.73790741508532,12.681606441404034,-86,-86,-85.68622784167047,-82.73790741508532,16.706068637522794,104.83783616396454,-2.5705755229320557,-104.0870363711068
12.8,36.07340987088113,-83,-82,-82.2224499039673,-83.08417477058504,12.806044210109846,-83,-83,-82.36665969617795,-82.76411667357678,12.948575394931582,-85,-86,-85.78035948916933,-82.76411667357678,16.827204897397174,106.74895622319062,1.6385620213362602,-105.98394249802635
13.0,35.85968857695484,-83,-82,-82.1557149327771,-82.97575729352654,12.740618095011287,-83,-83,-82.55666178732456,-82.7877050062191,13.13879065462854,-85,-87,-86.14625164241852,-82.7877050062191,17.30646578393365,120.28936753406077,4.653850192375149,-119.68415646907665
13.2,35.651775466720665,-82,-82,-82.10900045294396,-82.87818156417389,12.695018802232534,-82,-84,-82.98966325112718,-82.9089345055972,13.582783394858692,-88,-87,-86.40237614969296,-82.9089345055972,17.650047221732056,126.66522294694968,10.573864710277991,-126.42782683184905
13.4,35.454845639705326,-82,-82,-82.07630031706077,-82.7903634077565,12.663196437325936,-82,-84,-83.29276427578903,-83.01804105503749,13.90247563199884,-87,-87,-86.58166330478507,-83.01804105503749,17.894604744961587,131.1783391959818,14.934674858189712,-131.35898515698528
13.6,35.25780047512597,-82,-82,-82.05341022194253,-82.71132706698086,12.640968256069899,-84,-84,-83.50493499305232,-83.11623694953374,14.130726794693768,-86,-86,-86.40716431334954,-83.11623694953374,17.656534896895646,121.00390318363503,18.098800588777113,-121.6189324791315
13.8,35.04254745124382,-81,-81,-81.73738715535977,-82.54019436028277,12.338041835713105,-84,-84,-83.65345449513661,-83.20461325458038,14.292728689723509,-87,-86,-86.28501501934467,-83.20461325458038,17.491773053898275,117.38746957183315,23.631280481017644,-119.00303366557726
14.0,34.8590081233538,-81,-82,-81.81617100875184,-82.4861749242545,12.412874570529624,-84,-84,-83.75741814659563,-83.28415192912234,14.407233831316653,-87,-86,-86.19951051354127,-83.28415192912234,17.377355417125504,111.46040858986959,24.28315071206099,-113.28738040788612
14.2,34.63647062382247,-82,-82,-81.87131970612629,-82.43755743182905,12.46552737750995,-84,-82,-83.23019270261693,-83.15573673621012,13.835868427235084,-85,-85,-85.83965735947888,-83.15573673621012,16.90396475944064,103.0143373165086,16.352673789232103,-103.47578402349126
14.4,34.438585936419344,-82,-82,-81.90992379428839,-82.39380168864615,12.502517174683895,-82,-82,-82.86113489183185,-83.04016306258912,13.449449122755007,-86,-85,-85.58776015163521,-83.04016306258912,16.580285521101995,97.24989054760107,11.140339091958984,-97.02587221069088
14.6,34.21500595349096,-81,-82,-81.93694665600187,-82.35442151978154,12.528475321920013,-84,-82,-82.6027944242823,-82.9361467563302,13.185395085715014,-86,-84,-85.11143210614465,-82.9361467563302,15.985064888000155,82.3394729827024,7.648158942926804,-81.69232991592814
14.8,34.00825567053349,-82,-82,-81.9558626592013,-82.3189793678034,12.54667808596363,-82,-82,-82.4219560969976,-82.84253208069718,13.003647949380076,-85,-83,-84.47800247430125,-82.84253208069718,15.22649984733818,62.64257371051883,5.2771495448257815,-61.557317858048535
15.0,33.823918248958016,-82,-82,-81.9691038614409,-82.28708143102305,12.559435754475459,-82,-83,-82.59536926789832,-82.85827887262747,13.177882845967734,-84,-83,-84.03460173201087,-82.85827887262747,14.71702602048958,46.6600437573683,7.205077196024639,-45.432483027956295
15.2,33.614804425030314,-80,-82,-81.97837270300862,-82.25837328792075,12.568373840112358,-83,-83,-82.71675848752882,-82.87245098536472,13.301234483768484,-83,-83,-83.7242212124076,-82.87245098536472,14.370571519096938,35.98732233131588,8.58764445789604,-34.67290346498584
15.4,33.35868612020116,-82,-82,-81.98486089210603,-82.23253595912868,12.574634284527257,-81,-83,-82.80173094127016,-82.88520588682825,13.388266996106427,-82,-85,-84.10695484868532,-82.88520588682825,14.798981534513155,46.27410047609712,9.571938986102005,-45.44346539262204
15.6,33.161809892639575,-82,-82,-81.98940262447421,-82.20928236321582,12.57901845097078,-85,-83,-82.86121165888912,-82.89668529814541,13.449528368344941,-83,-85,-84.37486839407973,-82.89668529814541,15.106445207619897,53.873614503890536,10.269140064114588,-53.283959748818084
15.8,32.96324935169519,-82,-82,-81.99258183713194,-82.18835412689424,12.582088276934808,-83,-83,-82.90284816122238,-82.90701676833088,13.492578041183645,-85,-85,-84.5624078758558,-82.90701676833088,15.325462715349587,59.397343391641726,10.761234904023103,-58.94589340179183
16.0,32.738979017165356,-85,-82,-81.99480728599235,-82.16951871420483,12.584237600855293,-83,-83,-82.93199371285566,-82.9163150914978,13.522794773828313,-85,-85,-84.69368551309906,-82.9163150914978,15.480661594059514,63.36703473913619,11.107701136499207,-63.000932302561516
16.2,32.53977740162661,-82,-82,-81.99636510019464,-82.15256684278435,12.585742346053914,-85,-84,-83.25239559899896,-83.02468358234802,13.859466720304102,-86,-86,-85.08557985916933,-83.02468358234802,15.953378237459736,72.89560465490794,15.280866986346515,-73.30246559149288
16.4,32.338228904272825,-82,-82,-81.99745557013624,-82.13731015850593,12.586795774748893,-81,-84,-83.47667691929927,-83.12221522411322,14.100112052593785,-85,-85,-85.05990590141852,-83.12221522411322,15.921972276310116,69.08130576111165,18.32715091839274,-70.22032470457094
16.6,32.11984486989343,-82,-82,-81.99821889909536,-82.12357914265534,12.587533227297378,-86,-84,-83.63367384350948,-83.2099937017019,14.271045631184027,-86,-84,-84.74193413099296,-83.2099937017019,15.538096143719637,56.00940709321017,20.523068481373294,-58.12684783174756
16.8,31.9057261955559,-82,-82,-81.99875322936674,-82.11122122838981,12.588049469789253,-83,-84,-83.74357169045663,-83.28899433153173,14.391930607876832,-83,-83,-84.21935389169506,-83.28899433153173,14.927203827768366,37.595012397245625,22.092125985491187,-41.47628945830491
17.0,31.717871628945513,-82,-82,-81.99912726055672,-82.10009910555084,12.588410852131014,-84,-84,-83.82050018331964,-83.36009489837856,14.477158841333608,-86,-84,-84.15354772418654,-83.36009489837856,14.851999438654646,34.49732935854766,23.206381970524596,-39.322634347187474
17.2,31.5261088571685,-83,-82,-81.9993890823897,-82.09008919499576,12.588663825943161,-85,-84,-83.87435012832374,-83.42408540854072,14.537118733858906,-84,-83,-83.80748340693057,-83.42408540854072,14.462702303752957,23.371976646085415,23.994256436228063,-30.64009710585701
17.4,31.34530106255211,-82,-82,-81.99957235767278,-82.08108027549619,12.588840910636458,-81,-84,-83.91204508982662,-83.48167686768666,14.579238356979099,-83,-83,-83.5652383848514,-83.48167686768666,14.196281839400744,15.901586396156574,24.54967072558933,-25.919232427318576
17.6,31.166426553479546,-81,-82,-81.99970065037094,-82.07297224794658,12.588964871403949,-87,-84,-83.93843156287863,-83.533509180918,14.608794684007844,-83,-83,-83.39566686939597,-83.533509180918,14.01271305939915,10.821810018203621,24.940384357296956,-23.55811341544063
17.8,30.95988705745385,-82,-82,-81.99979045525966,-82.06567502315193,12.589051644667467,-83,-83,-83.65690209401504,-83.48015826282621,14.296511231870246,-85,-83,-83.27696680857717,-83.48015826282621,13.885629089781794,11.476863644890187,20.8363691322216,-19.646603587592033
18.0,30.747661659198723,-82,-82,-81.99985331868176,-82.05910752083673,12.589112386307804,-84,-84,-83.75983146581052,-83.5321424365436,14.409902717370171,-83,-83,-83.19387676600402,-83.5321424365436,13.79735670134902,7.855766660014666,22.315248022265358,-19.448911421814117
18.2,30.57717325458437,-82,-83,-82.29989732307723,-82.15319676875306,12.882393993668492,-84,-84,-83.83188202606736,-83.57892819288924,14.489811449701943,-82,-83,-83.1357137362028,-83.57892819288924,13.735900130411288,1.7442342861813813,19.969345836276183,-14.675262576732944
18.4,30.383281701422206,-83,-83,-82.50992812615405,-82.23787709187775,13.09174700889047,-80,-80,-82.68231741824715,-83.22103537360032,13.266119771139707,-84,-83,-83.09499961534195,-83.22103537360032,13.69304347964418,12.66545544647306,2.0591336533778777,0.0
18.6,30.128247320187736,-82,-83,-82.65694968830783,-82.31408938268997,13.240315165481519,-73,-85,-83.377622192773,-83.39893183624028,13.99331916365809,-83,-83,-83.06649973073937,-83.39893183624028,13.663123409234585,1.527146031494766,9.291379788509524,0.0
18.8,29.91707922017971,-83,-83,-82.75986478181548,-82.38268044442097,13.345314902303318,-85,-85,-83.86433553494109,-83.55903865261625,14.525949093421342,-83,-83,-83.04654981151755,-83.55903865261625,13.642218267790772,-6.8578765199418115,14.927166919558807,-8.7463992116276
19.0,29.708081850700506,-84,-82,-82.53190534727084,-82.34441239997888,13.113848987507497,-85,-85,-84.20503487445876,-83.70313478735463,14.910807466435323,-84,-83,-83.03258486806229,-83.70313478735463,13.627603703201183,-9.15317581063536,22.860520015432762,-20.270826986415745
19.2,29.47793502825701,-86,-82,-82.37233374308958,-82.30997115998099,12.954215717175048,-75,-83,-83.84352441212113,-83.63282130861917,14.502765131318686,-83,-83,-83.02280940764359,-83.63282130861917,13.617382824434486,-2.2537640343617795,19.29658709413099,-13.77780716873931
19.4,29.24739017230268,-82,-81,-81.96063362016271,-82.17897404398289,12.551273329900175,-89,-83,-83.59046708848479,-83.56953917775725,14.223797790445476,-83,-84,-83.31596658535051,-83.56953917775725,13.927255817654842,13.875852670206115,20.325436991644672,-20.67027236282604
19.6,29.030007607260643,-81,-81,-81.6724435341139,-82.0610766395846,12.276694567336248,-81,-83,-83.41332696193935,-83.51258525998152,14.03171964063293,-82,-84,-83.52117660974535,-83.51258525998152,14.14835300356721,25.11912208014124,20.957239351663937,-29.965543827779545
19.8,28.784384764586505,-82,-81,-81.47071047387972,-81.95496897562613,12.088071378629015,-86,-83,-83.28932887335753,-83.46132673398337,13.898810353833115,-84,-84,-83.66482362682174,-83.46132673398337,14.305206155287108,32.97468582565571,21.358845271358497,-37.08727420409176
20.0,28.57817189482844,-81,-81,-81.3294973317158,-81.85947207806352,11.957762160231844,-83,-83,-83.20253021135026,-83.41519406058504,13.80652362498112,-84,-84,-83.76537653877521,-83.41519406058504,14.416036878351639,38.46926280932195,21.62091760294971,-42.21545722716362
20.2,28.383777732195373,-77,-82,-81.53064813220105,-81.87352487025717,12.143809273922935,-78,-84,-83.44177114794518,-83.47367465452655,14.062386761064598,-84,-84,-83.83576357714264,-83.47367465452655,14.494128898218216,35.30790454340601,22.823917152885592,-39.95798718563835
20.4,28.15977085669265,-82,-82,-81.67145369254072,-81.88617238323145,12.275761903627656,-87,-84,-83.60923980356162,-83.5263071890739,14.24430705128045,-84,-84,-83.88503450399985,-83.5263071890739,14.549044876699977,33.00027154645295,23.6999786620918,-38.413994879472085
20.6,27.960679517031583,-81,-82,-81.7700175847785,-81.89755514490831,12.36898091715349,-80,-84,-83.72646786249312,-83.57367647016652,14.3730497476457,-84,-84,-83.9195241527999,-83.57367647016652,14.587609815260357,31.337236240187593,24.3303955088141,-37.362623309004604
